datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-08-14 15:15:00,4.878866255867404,23.80333594264162,116.13329250762993,15,8,1,4.925700872686976,4.361469449531529,4.878866255867404,5.092870460778742,4.1123676,4.664862050956066,4.658284
2022-08-14 15:30:00,4.878866255867404,23.80333594264162,116.13329250762993,15,8,1,4.878866255867404,4.434615666233035,4.878866255867404,5.092870460778742,4.4874854,4.664862050956066,4.616245
2022-08-14 15:45:00,4.878866255867404,23.80333594264162,116.13329250762993,15,8,1,4.878866255867404,4.436802206983191,4.878866255867404,5.092870460778742,4.734819,4.664862050956066,4.507794
2022-08-14 16:00:00,4.828586857312166,23.315251038607776,112.57971473995534,16,8,1,4.878866255867404,4.566688338809499,4.828586857312166,5.092870460778742,4.6985116,4.56430325384559,4.0640182
2022-08-14 16:15:00,4.855397267200584,23.5748826223389,114.46542065907884,16,8,1,4.828586857312166,4.458395968660794,4.855397267200584,5.092870460778742,4.658928,4.617924073622427,4.07357
2022-08-14 16:30:00,4.878866255867404,23.80333594264162,116.13329250762993,16,8,1,4.855397267200584,4.689511703530427,4.878866255867404,5.092870460778742,4.497997,4.664862050956066,4.286689
2022-08-14 16:45:00,4.877577291562593,23.79076023516708,116.0412718720613,16,8,1,4.878866255867404,4.580453674904977,4.877577291562593,5.190851329279596,4.20649,4.56430325384559,4.105422
2022-08-14 17:00:00,4.750527727310076,22.567513687941837,107.20759951101736,17,8,1,4.877577291562593,4.7705688288900445,4.750527727310076,4.936752200774563,4.3909674,4.56430325384559,4.171802
2022-08-14 17:15:00,4.763622078709922,22.692095308772636,108.09656622505918,17,8,1,4.750527727310076,4.7261281434793005,4.763622078709922,4.862382106463777,4.3658695,4.664862050956066,4.2533436
2022-08-14 17:30:00,4.769834613415988,22.751322239341246,108.52004431819081,17,8,1,4.763622078709922,4.596134433147581,4.769834613415988,4.87480717587591,4.1137266,4.664862050956066,4.239314
2022-08-14 17:45:00,4.6752011245893,21.857505555361058,102.18823455314089,17,8,1,4.769834613415988,4.442382522094844,4.6752011245893,4.7860989953330115,3.9564414,4.56430325384559,4.0899615
2022-08-14 18:00:00,4.632754324785119,21.462412633815223,99.43008494963026,18,8,0,4.6752011245893,4.543390369238161,4.632754324785119,4.738393956743603,3.7643676,4.527114692826635,3.8317616
2022-08-14 18:15:00,4.632754324785119,21.462412633815223,99.43008494963026,18,8,0,4.632754324785119,4.57020077912658,4.632754324785119,4.738393956743603,3.7077231,4.527114692826635,3.526511
2022-08-14 18:30:00,4.632754324785119,21.462412633815223,99.43008494963026,18,8,0,4.632754324785119,4.57020077912658,4.632754324785119,4.738393956743603,3.673053,4.527114692826635,3.4552372
2022-08-14 18:45:00,4.611432418301064,21.265308948557998,98.06353507056805,18,8,0,4.632754324785119,4.539469401618453,4.611432418301064,4.695750143775492,3.6138284,4.527114692826635,3.4054697
2022-08-14 19:00:00,4.556082053565575,20.757883678822306,94.57462129908407,19,8,0,4.611432418301064,4.740302151324984,4.556082053565575,4.695750143775492,3.549906,4.416413963355659,3.17856
2022-08-14 19:15:00,4.5167789257215265,20.401291863842108,92.14812514809607,19,8,0,4.556082053565575,4.909309492229564,4.5167789257215265,4.695750143775492,3.574742,4.33780770766756,2.8597736
2022-08-14 19:30:00,4.538100832205581,20.594359163264986,93.45927845755347,19,8,0,4.5167789257215265,4.909309492229564,4.538100832205581,4.738393956743603,3.6936314,4.33780770766756,2.6528435
2022-08-14 19:45:00,4.561953351500286,20.81141838126469,94.9407198338851,19,8,0,4.538100832205581,4.685493935939419,4.561953351500286,4.7860989953330115,3.8545952,4.33780770766756,2.5102065
2022-08-14 20:00:00,4.489176980743237,20.15270996443497,90.46908167193632,20,8,0,4.561953351500286,4.685493935939419,4.489176980743237,4.705365257471866,3.918416,4.272988704014609,2.5650556
2022-08-14 20:15:00,4.359875544659062,19.00851476491615,82.87475866384861,20,8,0,4.489176980743237,4.712304345827837,4.359875544659062,4.446762385303513,3.365965,4.272988704014609,2.343809
2022-08-14 20:30:00,4.396914289967533,19.332855273320696,85.00490761713796,20,8,0,4.359875544659062,4.994872536314386,4.396914289967533,4.520839875920458,2.6460562,4.272988704014609,1.4507432
2022-08-14 20:45:00,4.370594754350834,19.102098506759027,83.48753153073389,20,8,0,4.396914289967533,4.912670524601277,4.370594754350834,4.4966820573823405,2.3315408,4.244507451319327,1.2093351
2022-08-14 21:00:00,4.325681367806519,18.711519295788477,80.94007038114437,21,8,0,4.370594754350834,4.925700872686976,4.325681367806519,4.4068552842937105,2.1097558,4.244507451319327,1.0969831
2022-08-14 21:15:00,4.325681367806519,18.711519295788477,80.94007038114437,21,8,0,4.325681367806519,4.878866255867404,4.325681367806519,4.4068552842937105,1.9067287,4.244507451319327,1.0045135
2022-08-14 21:30:00,4.477788283280378,20.050587909883035,89.78228761575747,21,8,0,4.325681367806519,4.878866255867404,4.477788283280378,4.711069115241429,1.706102,4.244507451319327,1.0084827
2022-08-14 21:45:00,4.477788283280378,20.050587909883035,89.78228761575747,21,8,0,4.477788283280378,4.878866255867404,4.477788283280378,4.711069115241429,1.6986014,4.244507451319327,1.0682863
2022-08-14 22:00:00,4.480754188848396,20.077158100882446,89.96081026070051,22,8,0,4.477788283280378,4.828586857312166,4.480754188848396,4.717000926377465,1.8634502,4.244507451319327,1.0932515
2022-08-14 22:15:00,4.480754188848396,20.077158100882446,89.96081026070051,22,8,0,4.480754188848396,4.855397267200584,4.480754188848396,4.717000926377465,2.061041,4.244507451319327,1.0179213
2022-08-14 22:30:00,4.410318479463669,19.45090909029873,85.78470380331234,22,8,0,4.480754188848396,4.878866255867404,4.410318479463669,4.576129507608011,2.1822722,4.244507451319327,1.0668939
2022-08-14 22:45:00,4.303761615914684,18.522364046620574,79.71583941984382,22,8,0,4.410318479463669,4.877577291562593,4.303761615914684,4.363015780510042,2.220503,4.244507451319327,0.9916258
2022-08-14 23:00:00,4.303761615914684,18.522364046620574,79.71583941984382,23,8,0,4.303761615914684,4.750527727310076,4.303761615914684,4.363015780510042,2.2566326,4.244507451319327,0.92513967
2022-08-14 23:15:00,4.303761615914684,18.522364046620574,79.71583941984382,23,8,0,4.303761615914684,4.763622078709922,4.303761615914684,4.363015780510042,2.3475358,4.244507451319327,0.9491349
2022-08-14 23:30:00,4.283268915211153,18.346392600014124,78.58253312990043,23,8,0,4.303761615914684,4.769834613415988,4.283268915211153,4.322030379102977,2.5293016,4.244507451319327,1.0981123
2022-08-14 23:45:00,4.283268915211153,18.346392600014124,78.58253312990043,23,8,0,4.283268915211153,4.6752011245893,4.283268915211153,4.322030379102977,2.6825216,4.244507451319327,1.3887632
2022-08-15 00:00:00,4.294039443999068,18.438774746619828,79.17682606099947,0,8,0,4.283268915211153,4.632754324785119,4.294039443999068,4.215283396378154,3.2398055,4.372795491619983,4.0463724
2022-08-15 00:15:00,4.295754181148404,18.453503984854,79.2717168997753,0,8,0,4.294039443999068,4.632754324785119,4.295754181148404,4.218712870676826,3.3204868,4.372795491619983,4.005056
2022-08-15 00:30:00,4.295754181148404,18.453503984854,79.2717168997753,0,8,0,4.295754181148404,4.632754324785119,4.295754181148404,4.218712870676826,3.3529203,4.372795491619983,3.9281242
2022-08-15 00:45:00,4.295754181148404,18.453503984854,79.2717168997753,0,8,0,4.295754181148404,4.611432418301064,4.295754181148404,4.218712870676826,3.2857928,4.372795491619983,3.8881168
2022-08-15 01:00:00,4.204177327984206,17.675107005136415,74.30928414068933,1,8,0,4.295754181148404,4.556082053565575,4.204177327984206,4.035559164348428,2.9478834,4.372795491619983,3.8563533
2022-08-15 01:15:00,4.204177327984206,17.675107005136415,74.30928414068933,1,8,0,4.204177327984206,4.5167789257215265,4.204177327984206,4.035559164348428,2.579144,4.372795491619983,3.940301
2022-08-15 01:30:00,4.146099207120354,17.19013863528403,71.27202016604008,1,8,0,4.204177327984206,4.538100832205581,4.146099207120354,4.035559164348428,2.014887,4.256639249892279,3.952598
2022-08-15 01:45:00,4.079728734474317,16.644186546895412,67.90376611732007,1,8,0,4.146099207120354,4.561953351500286,4.079728734474317,3.9757331066060964,1.4168509,4.183724362342537,3.7012012
2022-08-15 02:00:00,4.123937087837543,17.006857104442,70.13520876056175,2,8,0,4.079728734474317,4.489176980743237,4.123937087837543,4.06414981333255,1.0442193,4.183724362342537,3.458848
2022-08-15 02:15:00,4.089669267241122,16.725394715416538,68.4013327501161,2,8,0,4.123937087837543,4.359875544659062,4.089669267241122,3.9956141721397076,0.74312055,4.183724362342537,3.368155
2022-08-15 02:30:00,4.089669267241122,16.725394715416538,68.4013327501161,2,8,0,4.089669267241122,4.396914289967533,4.089669267241122,3.9956141721397076,0.6149626,4.183724362342537,3.0443892
2022-08-15 02:45:00,4.094284550901053,16.763165983747037,68.63317151144554,2,8,0,4.089669267241122,4.370594754350834,4.094284550901053,4.0048447394595685,0.6510363,4.183724362342537,2.4103034
2022-08-15 03:00:00,4.0469029596800254,16.377423565066948,66.27784389740283,3,8,0,4.094284550901053,4.325681367806519,4.0469029596800254,3.9100815570175134,0.47502637,4.183724362342537,1.7604935
2022-08-15 03:15:00,3.9428142403428454,15.54578413385033,61.294139060240944,3,8,0,4.0469029596800254,4.325681367806519,3.9428142403428454,3.7019041183431542,0.32983613,4.183724362342537,1.1228362
2022-08-15 03:30:00,3.9428142403428454,15.54578413385033,61.294139060240944,3,8,0,3.9428142403428454,4.477788283280378,3.9428142403428454,3.7019041183431542,0.6707128,4.183724362342537,0.6776182
2022-08-15 03:45:00,4.046340805384052,16.372873913316056,66.25022781685882,3,8,0,3.9428142403428454,4.477788283280378,4.046340805384052,3.7627101562746628,1.1000822,4.32997145449344,1.1214463
2022-08-15 04:00:00,3.8638846470070147,14.929604565376522,57.68626986604418,4,8,0,4.046340805384052,4.480754188848396,3.8638846470070147,3.528057205240007,1.3044665,4.199712088774022,2.039718
2022-08-15 04:15:00,3.9200233294642413,15.366582903543915,60.23736347603851,4,8,0,3.8638846470070147,4.480754188848396,3.9200233294642413,3.467251167308499,1.2622136,4.372795491619983,2.770621
2022-08-15 04:30:00,3.956133677497405,15.650993674229143,61.91742316091677,4,8,0,3.9200233294642413,4.410318479463669,3.956133677497405,3.4229352999812304,1.1899332,4.48933205501358,3.408697
2022-08-15 04:45:00,3.956133677497405,15.650993674229143,61.91742316091677,4,8,0,3.956133677497405,4.303761615914684,3.956133677497405,3.4229352999812304,1.3396332,4.48933205501358,3.9759188
2022-08-15 05:00:00,3.9238053624118194,15.39624852209175,60.41188251200866,5,8,0,3.956133677497405,4.303761615914684,3.9238053624118194,3.4447241168840645,1.4820915,4.402886607939575,4.323985
2022-08-15 05:15:00,3.893740802135742,15.161217434216692,59.0338509336613,5,8,0,3.9238053624118194,4.303761615914684,3.893740802135742,3.238420228202417,1.6693919,4.5490613760690675,4.5623007
2022-08-15 05:30:00,3.893740802135742,15.161217434216692,59.0338509336613,5,8,0,3.893740802135742,4.283268915211153,3.893740802135742,3.238420228202417,1.7698885,4.5490613760690675,4.6404977
2022-08-15 05:45:00,3.8818252182457194,15.068567025008427,58.49354348050358,5,8,0,3.893740802135742,4.283268915211153,3.8818252182457194,3.238420228202417,1.8633945,4.525230208289021,4.56738
2022-08-15 06:00:00,3.763202950528665,14.161696446867648,53.293337853343644,6,8,1,3.8818252182457194,4.294039443999068,3.763202950528665,3.123519293117755,2.0918708,4.402886607939575,4.4648557
2022-08-15 06:15:00,3.824655260008614,14.62798785791156,55.94701070410358,6,8,1,3.763202950528665,4.295754181148404,3.824655260008614,3.2464239120776535,2.6985297,4.402886607939575,4.385455
2022-08-15 06:30:00,3.888713919180086,15.122095945224943,58.80550498937298,6,8,1,3.824655260008614,4.295754181148404,3.888713919180086,3.3745412304205966,3.3929086,4.402886607939575,4.2887654
2022-08-15 06:45:00,3.8970007371076685,15.186614745017712,59.182248855504206,6,8,1,3.888713919180086,4.295754181148404,3.8970007371076685,3.3911148662757626,3.7222316,4.402886607939575,4.136128
2022-08-15 07:00:00,3.9554340421201815,15.645458461563198,61.884579003444316,7,8,1,3.8970007371076685,4.204177327984206,3.9554340421201815,3.5079814763007886,3.8299253,4.402886607939575,4.051385
2022-08-15 07:15:00,4.060141367772748,16.484747926299562,66.93040699287488,7,8,1,3.9554340421201815,4.204177327984206,4.060141367772748,3.717396127605921,3.9367623,4.402886607939575,4.0698104
2022-08-15 07:30:00,4.094909947238543,16.76828747599317,68.6646271835999,7,8,1,4.060141367772748,4.146099207120354,4.094909947238543,3.7869332865375123,4.2501345,4.402886607939575,4.236546
2022-08-15 07:45:00,4.051755938535362,16.416726185456575,66.51656781323267,7,8,1,4.094909947238543,4.079728734474317,4.051755938535362,3.7006252691311494,4.616083,4.402886607939575,4.5821834
2022-08-15 08:00:00,4.149536444288108,17.218652702475193,71.44942691046074,8,8,1,4.051755938535362,4.123937087837543,4.149536444288108,3.8015319657653923,4.939669,4.497540922810824,5.223113
2022-08-15 08:15:00,4.1948645047752935,17.596888213423668,73.81656176098967,8,8,1,4.149536444288108,4.089669267241122,4.1948645047752935,4.005489066833757,5.260658,4.38423994271683,5.41049
2022-08-15 08:30:00,4.219756555560749,17.806345388197915,75.13844268242705,8,8,1,4.1948645047752935,4.089669267241122,4.219756555560749,4.171320606536176,5.146313,4.268192504585322,5.7514415
2022-08-15 08:45:00,4.232090540176581,17.910590340252107,75.799239947959,8,8,1,4.219756555560749,4.094284550901053,4.232090540176581,4.122668264736166,5.481794,4.341512815616996,5.820134
2022-08-15 09:00:00,4.373539122657262,19.127844457413655,83.6563760666015,9,8,1,4.232090540176581,4.0469029596800254,4.373539122657262,4.283374192064832,5.6693206,4.4637040532496925,5.7852926
2022-08-15 09:15:00,4.3772440365584755,19.160265355586738,83.86915726662,9,8,1,4.373539122657262,3.9428142403428454,4.3772440365584755,4.500486887405146,5.7671394,4.254001185711805,5.5226884
2022-08-15 09:30:00,4.283044983631547,18.34447433181136,78.57020876422233,9,8,1,4.3772440365584755,3.9428142403428454,4.283044983631547,4.41749070077401,5.9648056,4.148599266489084,5.23502
2022-08-15 09:45:00,4.31235580057959,18.59641255079244,80.19434753338088,9,8,1,4.283044983631547,4.046340805384052,4.31235580057959,4.508545138976588,6.2370234,4.116166462182593,5.009251
2022-08-15 10:00:00,4.678133790790953,21.884935764540128,102.3806575093846,10,8,1,4.31235580057959,3.8638846470070147,4.678133790790953,5.010801348136088,6.5539074,4.345466233445817,4.8456364
2022-08-15 10:15:00,4.839918195615949,23.424808140254346,113.37415514682961,10,8,1,4.678133790790953,3.9200233294642413,4.839918195615949,5.317145293912945,6.800146,4.3626910973189545,4.8682
2022-08-15 10:30:00,5.04557399946491,25.457816984076327,128.4492994579917,10,8,1,4.839918195615949,3.956133677497405,5.04557399946491,5.634699354981117,6.92422,4.456448643948703,5.12085
2022-08-15 10:45:00,5.119425752197312,26.208520032261013,134.17257238013616,10,8,1,5.04557399946491,3.956133677497405,5.119425752197312,5.634699354981117,6.902877,4.604152149413508,5.3001776
2022-08-15 11:00:00,5.590510726957266,31.25381018822426,174.724761115554,11,8,1,5.119425752197312,3.9238053624118194,5.590510726957266,5.973528980546502,6.6640477,5.2074924733680295,5.4163795
2022-08-15 11:15:00,5.374690591446377,28.88729895378221,155.26029389919202,11,8,1,5.590510726957266,3.893740802135742,5.374690591446377,5.541888709524725,6.570606,5.2074924733680295,5.457525
2022-08-15 11:30:00,5.322980692025867,28.334123447680177,150.821992037479,11,8,1,5.374690591446377,3.893740802135742,5.322980692025867,5.541888709524725,6.5672965,5.104072674527009,5.3651443
2022-08-15 11:45:00,5.246090643822513,27.52146704320211,144.38011075961225,11,8,1,5.322980692025867,3.8818252182457194,5.246090643822513,5.541888709524725,6.543015,4.950292578120301,5.139828
2022-08-15 12:00:00,5.549791014513199,30.800180304771438,170.93456390080692,12,8,1,5.246090643822513,3.763202950528665,5.549791014513199,6.2653607155885025,6.45153,4.834221313437894,4.953083
2022-08-15 12:15:00,5.430727077538939,29.492796590714626,160.167329037542,12,8,1,5.549791014513199,3.824655260008614,5.430727077538939,6.1041666349144235,6.356002,4.757287520163454,4.8569336
2022-08-15 12:30:00,5.371740593504769,28.855597003906965,155.00478177570164,12,8,1,5.430727077538939,3.888713919180086,5.371740593504769,5.986193666846083,6.255306,4.757287520163454,4.855227
2022-08-15 12:45:00,5.403883077284178,29.201952312958316,157.80393592765498,12,8,1,5.371740593504769,3.8970007371076685,5.403883077284178,6.050478634404901,6.190357,4.757287520163454,4.785895
2022-08-15 13:00:00,5.44811104812846,29.68191399273939,161.71036355344222,13,8,1,5.403883077284178,3.9554340421201815,5.44811104812846,6.137335475684864,6.1946597,4.758886620572057,4.524113
2022-08-15 13:15:00,5.396547203152238,29.122721715850243,157.16214242385257,13,8,1,5.44811104812846,4.060141367772748,5.396547203152238,6.134766582842895,6.153448,4.658327823461581,4.208797
2022-08-15 13:30:00,5.396547203152238,29.122721715850243,157.16214242385257,13,8,1,5.396547203152238,4.094909947238543,5.396547203152238,6.134766582842895,6.0617433,4.658327823461581,3.891188
