datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-08-21 06:30:00,9.58932017344106,91.95506138876367,881.7865252252825,6,8,1,9.58932017344106,7.85105140270541,13.649393,11.39,9.58932017344106
2022-08-21 06:45:00,9.58932017344106,91.95506138876367,881.7865252252825,6,8,1,9.58932017344106,8.435117559302489,13.606855,10.62,9.58932017344106
2022-08-21 07:00:00,9.58932017344106,91.95506138876367,881.7865252252825,7,8,1,9.58932017344106,8.591691891343203,13.509618,11.29,9.58932017344106
2022-08-21 07:15:00,9.58932017344106,91.95506138876367,881.7865252252825,7,8,1,9.58932017344106,8.702832870538545,13.315504,10.36,9.58932017344106
2022-08-21 07:30:00,9.950089018982931,99.00427148568471,985.1013145421163,7,8,1,9.58932017344106,8.653204746035124,13.255251,12.36,9.950089018982931
2022-08-21 07:45:00,9.54819704815534,91.16806687040234,870.4906669780041,7,8,1,9.950089018982931,8.921434745057892,13.154944,11.85,9.54819704815534
2022-08-21 08:00:00,9.987049710030117,99.74116191061265,996.1199421374511,8,8,1,9.54819704815534,8.978614481277301,13.16473,12.31,9.987049710030117
2022-08-21 08:15:00,9.889621353197585,97.80461050962163,967.250564537127,8,8,1,9.987049710030117,9.348714201210326,13.323944,11.95,9.889621353197585
2022-08-21 08:30:00,9.889621353197585,97.80461050962163,967.250564537127,8,8,1,9.889621353197585,9.348714201210326,13.549589,12.11,9.889621353197585
2022-08-21 08:45:00,10.216599260604736,104.37890045178925,1066.3973971784853,8,8,1,9.889621353197585,9.348714201210326,13.561008,12.82,10.216599260604736
2022-08-21 09:00:00,10.328123121246723,106.67012720763114,1101.7022071594643,9,8,1,10.216599260604736,9.348714201210326,13.74914,13.08,10.328123121246723
2022-08-21 09:15:00,11.263683470154836,126.8705653158393,1429.0298893972185,9,8,1,10.328123121246723,9.348714201210326,13.928844,12.41,11.263683470154836
2022-08-21 09:30:00,10.328123121246723,106.67012720763114,1101.7022071594643,9,8,1,11.263683470154836,9.430325260861718,13.736097,13.13,10.328123121246723
2022-08-21 09:45:00,10.216599260604736,104.37890045178925,1066.3973971784853,9,8,1,10.328123121246723,9.673433531160136,13.348333,12.67,10.216599260604736
2022-08-21 10:00:00,10.003452978656956,100.06907149620072,1001.036251330105,10,8,1,10.216599260604736,9.454100094151563,13.12848,13.33,10.003452978656956
2022-08-21 10:15:00,9.781811776830999,95.68384163734963,935.9613289806589,10,8,1,10.003452978656956,9.454100094151563,13.228199,13.85,9.781811776830999
2022-08-21 10:30:00,9.710039039388516,94.28485814644905,915.5096534252285,10,8,1,9.781811776830999,9.56190967051815,12.895684,14.72,9.710039039388516
2022-08-21 10:45:00,9.165344050755767,84.00353156872413,769.92126830588,10,8,1,9.710039039388516,9.56190967051815,12.539853,14.2,9.165344050755767
2022-08-21 11:00:00,8.934564390139723,79.82644084155281,713.2144757345329,11,8,1,9.165344050755767,9.56190967051815,12.298735,15.33,8.934564390139723
2022-08-21 11:15:00,8.821551072753998,77.8197633292072,686.49101667823,11,8,1,8.934564390139723,9.56190967051815,12.224647,15.13,8.821551072753998
2022-08-21 11:30:00,8.670784789829545,75.18250887153938,651.8913543845686,11,8,1,8.821551072753998,9.58932017344106,12.189082,13.9,8.670784789829545
2022-08-21 11:45:00,8.613605053610137,74.19419201957808,639.0794673283586,11,8,1,8.670784789829545,9.56190967051815,12.207311,14.0,8.613605053610137
2022-08-21 12:00:00,8.613605053610137,74.19419201957808,639.0794673283586,12,8,1,8.613605053610137,9.56190967051815,12.150165,14.21,8.613605053610137
2022-08-21 12:15:00,8.613605053610137,74.19419201957808,639.0794673283586,12,8,1,8.613605053610137,9.58932017344106,12.175585,14.1,8.613605053610137
2022-08-21 12:30:00,8.761860763502181,76.77020403899903,672.6498385753622,12,8,1,8.613605053610137,9.58932017344106,12.118575,13.49,8.761860763502181
2022-08-21 12:45:00,8.761860763502181,76.77020403899903,672.6498385753622,12,8,1,8.761860763502181,9.58932017344106,12.018975,12.87,8.761860763502181
2022-08-21 13:00:00,8.806898674607302,77.56146426479985,683.0759568342675,13,8,1,8.761860763502181,9.58932017344106,11.896027,12.87,8.806898674607302
2022-08-21 13:15:00,8.806898674607302,77.56146426479985,683.0759568342675,13,8,1,8.806898674607302,9.58932017344106,11.863826,12.97,8.806898674607302
2022-08-21 13:30:00,8.806898674607302,77.56146426479985,683.0759568342675,13,8,1,8.806898674607302,9.950089018982931,12.04893,11.03,8.806898674607302
2022-08-21 13:45:00,8.806898674607302,77.56146426479985,683.0759568342675,13,8,1,8.806898674607302,9.54819704815534,12.208356,11.39,8.806898674607302
2022-08-21 14:00:00,8.802243773300338,77.47949544460458,681.9934063357225,14,8,1,8.806898674607302,9.987049710030117,12.092082,11.9,8.802243773300338
2022-08-21 14:15:00,8.802243773300338,77.47949544460458,681.9934063357225,14,8,1,8.802243773300338,9.889621353197585,11.975138,10.72,8.802243773300338
2022-08-21 14:30:00,8.80456272427325,77.520324765662,682.5325618053041,14,8,1,8.802243773300338,9.889621353197585,11.896408,10.47,8.80456272427325
2022-08-21 14:45:00,8.873742941206899,78.74331378661927,698.7479248812526,14,8,1,8.80456272427325,10.216599260604736,11.9150715,10.31,8.873742941206899
2022-08-21 15:00:00,8.873742941206899,78.74331378661927,698.7479248812526,15,8,1,8.873742941206899,10.328123121246723,11.912794,9.19,8.873742941206899
2022-08-21 15:15:00,8.873742941206899,78.74331378661927,698.7479248812526,15,8,1,8.873742941206899,11.263683470154836,12.045377,10.06,8.873742941206899
2022-08-21 15:30:00,8.945462889997792,80.02130631632765,715.8276260618549,15,8,1,8.873742941206899,10.328123121246723,12.698856,9.44,8.945462889997792
2022-08-21 15:45:00,9.215216968235756,84.9202237716602,782.5582870469806,15,8,1,8.945462889997792,10.216599260604736,12.405655,8.11,9.215216968235756
2022-08-21 16:00:00,8.985719624098909,80.74315716291623,725.5353718305188,16,8,1,9.215216968235756,10.003452978656956,12.368075,8.93,8.985719624098909
2022-08-21 16:15:00,8.985719624098909,80.74315716291623,725.5353718305188,16,8,1,8.985719624098909,9.781811776830999,12.229268,9.49,8.985719624098909
2022-08-21 16:30:00,8.985719624098909,80.74315716291623,725.5353718305188,16,8,1,8.985719624098909,9.710039039388516,12.109727,10.06,8.985719624098909
2022-08-21 16:45:00,8.985719624098909,80.74315716291623,725.5353718305188,16,8,1,8.985719624098909,9.165344050755767,12.189305,9.49,8.985719624098909
2022-08-21 17:00:00,8.94314393902488,79.97982351411746,715.2710739045591,17,8,1,8.985719624098909,8.934564390139723,12.904753,10.52,8.94314393902488
2022-08-21 17:15:00,9.449790475846418,89.29854003739767,843.8524931523907,17,8,1,8.94314393902488,8.821551072753998,12.818083,10.42,9.449790475846418
2022-08-21 17:30:00,9.449790475846418,89.29854003739767,843.8524931523907,17,8,1,9.449790475846418,8.670784789829545,12.751364,11.13,9.449790475846418
2022-08-21 17:45:00,9.449790475846418,89.29854003739767,843.8524931523907,17,8,1,9.449790475846418,8.613605053610137,12.818133,9.19,9.449790475846418
2022-08-21 18:00:00,9.449790475846418,89.29854003739767,843.8524931523907,18,8,0,9.449790475846418,8.613605053610137,12.867089,10.77,9.449790475846418
2022-08-21 18:15:00,9.449790475846418,89.29854003739767,843.8524931523907,18,8,0,9.449790475846418,8.613605053610137,13.067549,10.72,9.449790475846418
2022-08-21 18:30:00,9.449790475846418,89.29854003739767,843.8524931523907,18,8,0,9.449790475846418,8.761860763502181,13.02428,10.93,9.449790475846418
2022-08-21 18:45:00,9.449790475846418,89.29854003739767,843.8524931523907,18,8,0,9.449790475846418,8.761860763502181,12.8836155,10.42,9.449790475846418
2022-08-21 19:00:00,9.449790475846418,89.29854003739767,843.8524931523907,19,8,0,9.449790475846418,8.806898674607302,13.035039,11.8,9.449790475846418
2022-08-21 19:15:00,9.449790475846418,89.29854003739767,843.8524931523907,19,8,0,9.449790475846418,8.806898674607302,13.276949,11.23,9.449790475846418
2022-08-21 19:30:00,9.38061025891277,87.99584882961949,825.4547622728659,19,8,0,9.449790475846418,8.806898674607302,13.505869,10.21,9.38061025891277
2022-08-21 19:45:00,9.70758816631992,94.23726800687456,914.8165877298544,19,8,0,9.38061025891277,8.806898674607302,13.4347925,10.77,9.70758816631992
2022-08-21 20:00:00,9.321510592880657,86.8905597331863,809.9512729742254,20,8,0,9.70758816631992,8.802243773300338,13.1833725,10.57,9.321510592880657
2022-08-21 20:15:00,8.685588908031173,75.43945467931414,655.2360907905713,20,8,0,9.321510592880657,8.802243773300338,13.329965,10.16,8.685588908031173
2022-08-21 20:30:00,8.685588908031173,75.43945467931414,655.2360907905713,20,8,0,8.685588908031173,8.80456272427325,13.610211,9.8,8.685588908031173
2022-08-21 20:45:00,8.560011430318992,73.2737956871918,627.2245286252203,20,8,0,8.685588908031173,8.873742941206899,13.68233,9.39,8.560011430318992
2022-08-21 21:00:00,8.560011430318992,73.2737956871918,627.2245286252203,21,8,0,8.560011430318992,8.873742941206899,13.745463,9.75,8.560011430318992
2022-08-21 21:15:00,8.332494584984763,69.43046600880041,578.528982051298,21,8,0,8.560011430318992,8.873742941206899,13.454019,6.93,8.332494584984763
2022-08-21 21:30:00,7.72344290764068,59.65157034758513,460.71549793068544,21,8,0,8.332494584984763,8.945462889997792,12.956999,6.68,7.72344290764068
2022-08-21 21:45:00,7.661930052948758,58.70517213627936,449.79492265448886,21,8,0,7.72344290764068,9.215216968235756,13.073229,9.44,7.661930052948758
2022-08-21 22:00:00,7.661930052948758,58.70517213627936,449.79492265448886,22,8,0,7.661930052948758,8.985719624098909,13.002535,10.16,7.661930052948758
2022-08-21 22:15:00,7.661930052948758,58.70517213627936,449.79492265448886,22,8,0,7.661930052948758,8.985719624098909,12.796971,10.36,7.661930052948758
2022-08-21 22:30:00,7.661930052948758,58.70517213627936,449.79492265448886,22,8,0,7.661930052948758,8.985719624098909,12.719118,10.16,7.661930052948758
2022-08-21 22:45:00,7.661930052948758,58.70517213627936,449.79492265448886,22,8,0,7.661930052948758,8.985719624098909,12.777099,10.98,7.661930052948758
2022-08-21 23:00:00,7.661930052948758,58.70517213627936,449.79492265448886,23,8,0,7.661930052948758,8.94314393902488,13.103698,10.98,7.661930052948758
2022-08-21 23:15:00,7.661930052948758,58.70517213627936,449.79492265448886,23,8,0,7.661930052948758,9.449790475846418,13.190213,10.72,7.661930052948758
2022-08-21 23:30:00,7.661930052948758,58.70517213627936,449.79492265448886,23,8,0,7.661930052948758,9.449790475846418,12.906951,9.6,7.661930052948758
2022-08-21 23:45:00,7.661930052948758,58.70517213627936,449.79492265448886,23,8,0,7.661930052948758,9.449790475846418,13.369343,10.06,7.661930052948758
2022-08-22 00:00:00,7.812021432539022,61.02767886244904,476.7495352515605,0,8,0,7.661930052948758,9.449790475846418,12.354347,10.11,7.812021432539022
2022-08-22 00:15:00,7.446377884888268,55.448543604553066,412.89080884620677,0,8,0,7.812021432539022,9.449790475846418,12.043377,10.01,7.446377884888268
2022-08-22 00:30:00,7.350997588448272,54.03716554537231,397.2270736106119,0,8,0,7.446377884888268,9.449790475846418,11.661754,9.8,7.350997588448272
2022-08-22 00:45:00,7.839730947061384,61.461381322311986,481.84069320166986,0,8,0,7.350997588448272,9.449790475846418,11.731114,8.47,7.839730947061384
2022-08-22 01:00:00,7.7845796198305335,60.59967985748089,471.74303278680065,1,8,0,7.839730947061384,9.449790475846418,11.858233,7.75,7.7845796198305335
2022-08-22 01:15:00,7.846465649794257,61.56702319340121,483.0835326471089,1,8,0,7.7845796198305335,9.449790475846418,12.087758,7.6,7.846465649794257
2022-08-22 01:30:00,7.888626294416914,62.230424812965936,490.91256549229786,1,8,0,7.846465649794257,9.38061025891277,12.631622,7.75,7.888626294416914
2022-08-22 01:45:00,8.117793714986423,65.89857479907306,534.951036330478,1,8,0,7.888626294416914,9.70758816631992,13.205411,7.8,8.117793714986423
2022-08-22 02:00:00,8.821378705709545,77.8167222695458,686.4507767766852,2,8,0,8.117793714986423,9.321510592880657,13.658245,8.06,8.821378705709545
2022-08-22 02:15:00,9.034257671248376,81.61781167051014,737.3563411948114,2,8,0,8.821378705709545,8.685588908031173,14.388961,8.62,9.034257671248376
2022-08-22 02:30:00,9.08792185125932,82.59032357459664,750.5744063161545,2,8,0,9.034257671248376,8.685588908031173,15.806459,9.34,9.08792185125932
2022-08-22 02:45:00,9.195731427625907,84.56147648902679,777.6046269165929,2,8,0,9.08792185125932,8.560011430318992,15.901267,10.36,9.195731427625907
2022-08-22 03:00:00,9.307255288267893,86.62500100099065,806.2409986626818,3,8,0,9.195731427625907,8.560011430318992,15.876674,9.29,9.307255288267893
2022-08-22 03:15:00,10.41967635418904,108.5696553260462,1131.2606703832578,3,8,0,9.307255288267893,8.332494584984763,16.224382,9.34,10.41967635418904
2022-08-22 03:30:00,10.41967635418904,108.5696553260462,1131.2606703832578,3,8,0,10.41967635418904,7.72344290764068,16.21043,10.01,10.41967635418904
2022-08-22 03:45:00,10.41967635418904,108.5696553260462,1131.2606703832578,3,8,0,10.41967635418904,7.661930052948758,16.193935,9.9,10.41967635418904
2022-08-22 04:00:00,10.41967635418904,108.5696553260462,1131.2606703832578,4,8,0,10.41967635418904,7.661930052948758,16.916769,9.49,10.41967635418904
2022-08-22 04:15:00,10.706860454685176,114.63686079610125,1227.4008715070258,4,8,0,10.41967635418904,7.661930052948758,17.109114,9.96,10.706860454685176
2022-08-22 04:30:00,10.41967635418904,108.5696553260462,1131.2606703832578,4,8,0,10.706860454685176,7.661930052948758,16.863585,11.08,10.41967635418904
2022-08-22 04:45:00,10.41967635418904,108.5696553260462,1131.2606703832578,4,8,0,10.41967635418904,7.661930052948758,16.94922,10.72,10.41967635418904
2022-08-22 05:00:00,10.41967635418904,108.5696553260462,1131.2606703832578,5,8,0,10.41967635418904,7.661930052948758,16.649088,10.57,10.41967635418904
2022-08-22 05:15:00,10.41967635418904,108.5696553260462,1131.2606703832578,5,8,0,10.41967635418904,7.661930052948758,16.47439,11.29,10.41967635418904
2022-08-22 05:30:00,10.16652577517959,103.35824633739097,1050.7942754664466,5,8,0,10.41967635418904,7.661930052948758,15.935345,10.52,10.16652577517959
2022-08-22 05:45:00,10.706860454685176,114.63686079610125,1227.4008715070258,5,8,0,10.16652577517959,7.661930052948758,17.347202,11.28,10.706860454685176
2022-08-22 06:00:00,10.706860454685176,114.63686079610125,1227.4008715070258,6,8,1,10.706860454685176,7.812021432539022,17.54037,11.03,10.706860454685176
2022-08-22 06:15:00,11.097697153143539,123.1588821028902,1366.7799752975855,6,8,1,10.706860454685176,7.446377884888268,17.655392,11.49,11.097697153143539
2022-08-22 06:30:00,11.097697153143539,123.1588821028902,1366.7799752975855,6,8,1,11.097697153143539,7.350997588448272,17.829638,10.88,11.097697153143539
2022-08-22 06:45:00,11.097697153143539,123.1588821028902,1366.7799752975855,6,8,1,11.097697153143539,7.839730947061384,17.786324,10.52,11.097697153143539
2022-08-22 07:00:00,10.810513052647403,116.86719246145988,1263.3943095308682,7,8,1,11.097697153143539,7.7845796198305335,16.698608,11.08,10.810513052647403
2022-08-22 07:15:00,11.465812994962135,131.46486763544257,1507.3515877154346,7,8,1,10.810513052647403,7.846465649794257,15.765673,11.34,11.465812994962135
2022-08-22 07:30:00,11.71861061422113,137.32583472773615,1609.2679844472257,7,8,1,11.465812994962135,7.888626294416914,15.810206,10.06,11.71861061422113
2022-08-22 07:45:00,11.71861061422113,137.32583472773615,1609.2679844472257,7,8,1,11.71861061422113,8.117793714986423,15.366444,10.47,11.71861061422113
2022-08-22 08:00:00,11.71861061422113,137.32583472773615,1609.2679844472257,8,8,1,11.71861061422113,8.821378705709545,15.480075,9.8,11.71861061422113
2022-08-22 08:15:00,12.005794714717267,144.13910673193305,1730.5045257863098,8,8,1,11.71861061422113,9.034257671248376,15.777485,9.85,12.005794714717267
2022-08-22 08:30:00,12.005794714717267,144.13910673193305,1730.5045257863098,8,8,1,12.005794714717267,9.08792185125932,16.046314,10.0,12.005794714717267
2022-08-22 08:45:00,12.005794714717267,144.13910673193305,1730.5045257863098,8,8,1,12.005794714717267,9.195731427625907,16.243116,9.29,12.005794714717267
2022-08-22 09:00:00,12.005794714717267,144.13910673193305,1730.5045257863098,9,8,1,12.005794714717267,9.307255288267893,15.987459,9.5,12.005794714717267
2022-08-22 09:15:00,12.005794714717267,144.13910673193305,1730.5045257863098,9,8,1,12.005794714717267,10.41967635418904,15.605772,10.21,12.005794714717267
2022-08-22 09:30:00,12.005794714717267,144.13910673193305,1730.5045257863098,9,8,1,12.005794714717267,10.41967635418904,15.378495,10.57,12.005794714717267
2022-08-22 09:45:00,11.71861061422113,137.32583472773615,1609.2679844472257,9,8,1,12.005794714717267,10.41967635418904,15.186422,11.7,11.71861061422113
2022-08-22 10:00:00,11.71861061422113,137.32583472773615,1609.2679844472257,10,8,1,11.71861061422113,10.41967635418904,14.983884,10.57,11.71861061422113
2022-08-22 10:15:00,11.71861061422113,137.32583472773615,1609.2679844472257,10,8,1,11.71861061422113,10.706860454685176,14.7912035,11.23,11.71861061422113
2022-08-22 10:30:00,11.71861061422113,137.32583472773615,1609.2679844472257,10,8,1,11.71861061422113,10.41967635418904,14.765364,10.36,11.71861061422113
2022-08-22 10:45:00,11.71861061422113,137.32583472773615,1609.2679844472257,10,8,1,11.71861061422113,10.41967635418904,14.821209,11.29,11.71861061422113
2022-08-22 11:00:00,11.71861061422113,137.32583472773615,1609.2679844472257,11,8,1,11.71861061422113,10.41967635418904,15.002102,12.1,11.71861061422113
2022-08-22 11:15:00,12.005794714717267,144.13910673193305,1730.5045257863098,11,8,1,11.71861061422113,10.41967635418904,15.295381,12.82,12.005794714717267
2022-08-22 11:30:00,12.005794714717267,144.13910673193305,1730.5045257863098,11,8,1,12.005794714717267,10.16652577517959,15.539909,12.57,12.005794714717267
2022-08-22 11:45:00,12.005794714717267,144.13910673193305,1730.5045257863098,11,8,1,12.005794714717267,10.706860454685176,15.601274,12.77,12.005794714717267
