vae_enhanced_prediction,uncertainty
6.031378006594101,0.37639084
5.242700920768536,0.3599427
5.004251434388109,0.20736645
5.044693401540916,0.08100539
4.718722157496095,2.4957311e-05
4.718722157496095,1.4431711e-06
4.718722157496095,1.4305115e-06
5.082658423014773,1.4305115e-06
4.667101512109505,1.4305115e-06
4.536695127730154,1.4305115e-06
4.397232046834346,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.0907247500835915,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
3.9511230822346906,1.4305115e-06
3.916020013612283,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.850203673769845,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
4.835580950667429,1.4305115e-06
5.662274394594299,1.4305115e-06
5.065350030689841,1.4305115e-06
6.10915483784685,6.0407947e-06
6.183153316470236,0.046862602
5.577022048991952,1.4305115e-06
6.017220533364892,1.4241394e-06
5.915116664107386,1.4305115e-06
6.017220533364892,1.4265323e-06
4.038929582084497,1.4305115e-06
4.064840472350788,1.4305115e-06
4.32492762181067,1.4305115e-06
4.45407814947963,1.4305115e-06
4.088508405885766,1.4305115e-06
3.9974916528954414,1.4305115e-06
3.8640398570735766,1.4305115e-06
3.8214670486432047,1.4305115e-06
3.6410703387437686,1.4305115e-06
3.7328593338444342,1.4305115e-06
3.677575458814728,1.4305115e-06
3.7328593338444342,1.4305115e-06
3.5582264485999584,1.4305115e-06
3.547160799539793,1.4305115e-06
3.619642789090779,1.4305115e-06
3.9097786326142936,1.4305115e-06
3.9920165359574926,1.4305115e-06
4.3570788375248615,2.3169575e-06
4.265418692114209,1.4305115e-06
4.056186864540331,1.4305115e-06
4.280832857671561,1.4305115e-06
4.245116313995003,1.4305115e-06
4.6531922585921635,8.49838e-05
5.636593787960829,0.47943443
4.154240333469854,1.4305115e-06
3.9552247040441406,1.4305115e-06
4.000517307740652,1.4305115e-06
3.9552247040441406,1.4305115e-06
3.9205618664400985,1.4305115e-06
4.118523789793296,1.4305115e-06
4.314084031795512,1.4121144e-06
4.625939156123463,0.0023312
4.623639758448686,0.00023128836
5.847458600420429,0.52129966
6.759941945750988,0.53733116
6.811509100731738,0.5045723
6.677997656162224,0.45286018
5.899767478082319,0.45450887
5.765020306121763,0.2618263
5.050946044129264,0.17705129
5.0632025192172705,0.16794866
4.848226470896488,0.14450212
4.745848281135022,0.16763283
4.545239033873713,0.043623492
4.192039689006264,0.01752741
4.192039689006264,3.1472337e-05
4.175267105391521,6.0353345e-06
4.154240333469854,3.5092105e-06
4.333177825547041,1.4305115e-06
4.333177825547041,1.4305115e-06
4.333177825547041,1.4305115e-06
4.232090244093854,1.4305115e-06
4.453136949736523,1.4305115e-06
4.175879349985492,1.4305115e-06
4.067973876431391,1.4305115e-06
4.047263922714656,1.4305115e-06
4.047263922714656,1.4305115e-06
4.047263922714656,1.4305115e-06
4.115508899114994,1.4305115e-06
4.503367563701096,1.4305115e-06
4.609108534070695,1.4305115e-06
4.609108534070695,1.4305115e-06
4.677954379023658,1.4305115e-06
4.890067581946769,1.4305115e-06
4.931459168890705,2.0021482e-06
4.862613323937742,1.945706e-06
4.688277091585215,1.4305115e-06
4.661344854821143,1.4233409e-06
4.650500121014631,1.4305115e-06
4.7193459659675945,1.4305115e-06
4.666837901774293,1.4305115e-06
4.431930338135893,1.4305115e-06
4.126255178105881,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
4.059552235331424,1.4305115e-06
3.9079289721634916,1.4305115e-06
3.884893319951467,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.82360745231311,1.4305115e-06
3.82360745231311,1.4305115e-06
3.82360745231311,1.4305115e-06
3.8661802607434805,1.4305115e-06
3.8661802607434805,1.4305115e-06
3.8661802607434805,1.4305115e-06
3.8661802607434805,1.4305115e-06
3.8247423315544253,1.4305115e-06
3.8247423315544253,1.4305115e-06
3.8247423315544253,1.4305115e-06
3.8013879967477293,1.4305115e-06
3.613343951618786,1.4305115e-06
3.6410703387437686,1.4305115e-06
3.6410703387437686,1.4305115e-06
3.652224519729937,1.4305115e-06
3.5653426843026494,1.4305115e-06
3.5653426843026494,1.4305115e-06
3.5653426843026494,1.4305115e-06
3.5755130950472416,1.4305115e-06
3.5182787338777506,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.6978880715334066,1.4305115e-06
3.728636721928839,1.4305115e-06
3.7090422525195748,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.5182787338777506,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.7090422525195748,1.4305115e-06
4.14126239522006,1.4305115e-06
4.258208001398171,1.4305115e-06
4.258208001398171,1.4305115e-06
4.258208001398171,6.388228e-05
4.32752769863043,0.00011946487
4.535573866636497,0.07708434
4.751704125766556,0.09071169
4.927226737425852,0.2200256
5.17368350264076,0.21363498
5.857472840660089,0.30205625
5.911273422031037,0.3669687
5.911273422031037,0.38350952
5.911273422031037,0.41203433
6.411034027138659,0.29457507
6.411034027138659,0.21924594
6.411034027138659,0.22029066
6.411034027138659,0.2415711
6.406459042670992,0.17192225
6.406459042670992,0.1569975
6.406459042670992,0.17309938
6.406459042670992,0.20724608
6.53000064747968,0.1485343
6.407978260466492,0.12685463
6.354177679095543,0.1357991
6.0243904892326485,0.1014987
5.7800596981779675,0.075408205
5.527624472817512,0.056237247
5.612031567997111,0.071774185
5.485679839941413,0.03802284
5.485679839941413,0.04796546
5.485679839941413,0.06069322
5.843017071774129,0.07948462
6.231473580152683,0.14063455
6.302781842922317,0.06720973
6.302781842922317,0.08927324
6.302781842922317,0.101536356
6.387188938101916,0.09020049
6.424804229935505,0.11287351
6.424804229935505,0.17034762
6.625351134426308,0.19747385
6.693434023001474,0.1532175
6.625351134426308,0.18982665
6.614182924013182,0.16197711
6.387188938101916,0.08825801
6.122830503756759,0.08024856
5.683339830766745,0.051587302
5.610858822041011,0.039049394
5.610858822041011,0.034559403
5.526451726861412,0.030333078
5.483064787504817,0.032004483
5.567471882684416,0.05898311
5.567471882684416,0.051723324
5.222552671751364,0.120341316
5.201525899829697,0.009135031
5.201525899829697,0.004711099
5.157093543459996,0.0043781097
5.01014794360935,0.0018313301
4.767746140014562,5.3444064e-06
4.767746140014562,2.0241723e-06
4.767746140014562,1.4305115e-06
4.738946394287272,1.4241394e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
3.9863374719092732,1.4305115e-06
3.9863374719092732,1.4305115e-06
3.9863374719092732,1.4305115e-06
3.9863374719092732,1.4305115e-06
3.721705152858266,1.4305115e-06
3.721705152858266,1.4305115e-06
3.721705152858266,1.4305115e-06
3.721705152858266,1.4305115e-06
3.619642789090779,1.4305115e-06
3.619642789090779,1.4305115e-06
3.5541885033164813,1.4305115e-06
3.5541885033164813,1.4305115e-06
3.5009920874304674,1.4305115e-06
3.5071245528915824,1.4305115e-06
3.5071245528915824,1.4305115e-06
3.5071245528915824,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.514734853637012,1.4305115e-06
3.496058903831417,1.4305115e-06
3.5036692045768465,1.4305115e-06
3.562408427921288,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.728636721928839,1.4305115e-06
3.7679273863692564,1.4305115e-06
3.8644860289177823,1.4305115e-06
3.5735626089074564,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.619642789090779,1.4305115e-06
3.619642789090779,1.4305115e-06
3.619642789090779,1.4305115e-06
3.619642789090779,1.4305115e-06
3.721705152858266,1.4305115e-06
3.721705152858266,1.4305115e-06
3.8683389774565513,1.4305115e-06
4.17556631352296,1.4305115e-06
4.301299481488188,1.4305115e-06
4.301299481488188,1.4305115e-06
4.4640231371167385,1.4360638e-06
4.5938335930778225,1.4305115e-06
4.5938335930778225,1.4305115e-06
4.5938335930778225,1.4305115e-06
4.5938335930778225,1.4265323e-06
4.803965069013857,1.4305115e-06
4.803965069013857,1.4305115e-06
4.803965069013857,1.4305115e-06
4.803965069013857,1.4305115e-06
4.9925090873978775,1.4305115e-06
4.9925090873978775,1.4305115e-06
4.9925090873978775,3.2719683e-05
4.9925090873978775,0.0010671836
5.06891652595521,0.0044512753
5.06891652595521,0.00022791408
4.99035942820403,0.0011503015
4.99035942820403,0.0017952663
4.99035942820403,0.021976348
4.99035942820403,0.02430362
4.99035942820403,0.011836894
4.99035942820403,0.005191683
4.99035942820403,0.03806977
5.106883934098064,0.03982182
5.654887772704026,0.040552367
5.7768318098118,0.048441987
5.7768318098118,0.0457272
5.7768318098118,0.051756535
5.612511097873516,0.05663256
6.212907696189041,0.05750771
6.456109475176221,0.06807938
5.612511097873516,0.050553024
5.533772443328992,0.04066874
5.855570464356324,0.057088953
5.738862825929214,0.05455024
5.51701336390115,0.05713705
5.683339830766745,0.06151248
5.914325334543764,0.072110176
6.2746632905534625,0.0856412
6.2746632905534625,0.13203478
7.282395165373757,0.23934789
7.282395165373757,0.23520878
6.918033054707986,0.20528561
6.840214376919903,0.20796555
6.918033054707986,0.18158118
6.918033054707986,0.17428431
7.06191696857452,0.18982129
7.06191696857452,0.2943864
7.1194480859581395,0.20912562
7.281619224941479,0.23782054
7.3882853008895575,0.20772181
7.31240195826625,0.25199008
7.444199080755489,0.27532575
7.490719381191034,0.39286762
7.559251298636955,0.42780757
7.559251298636955,0.4176636
7.811935735276711,0.4148306
8.366912074953373,0.43958044
8.508335193040228,0.33507106
8.62781636631627,0.27616054
8.758996402306472,0.3730563
8.672582820870893,0.37392607
8.672582820870893,0.37500688
8.672582820870893,0.3474021
8.758996402306472,0.36383212
8.672582820870893,0.36624295
8.520923928397815,0.4276286
8.48785633655735,0.37233812
8.43474685456417,0.28970042
8.133990165667154,0.3942324
8.207578504143214,0.38458464
8.169090861975945,0.37190685
7.940330238454398,0.40579236
8.169090861975945,0.38392508
8.207578504143214,0.40963247
8.169090861975945,0.3872724
7.701452975237476,0.44357267
7.594195831742613,0.44917572
7.296533368928709,0.4169413
7.296533368928709,0.42647445
8.038075269824414,0.3790382
7.999587627657147,0.42669845
7.563069233019671,0.34214115
8.520923928397815,0.32542208
8.971260253254217,0.30864078
8.971260253254217,0.31463134
9.332679981899677,0.33914798
9.419093563335252,0.3271158
9.057673834689794,0.3350249
8.520923928397815,0.2761299
8.48785633655735,0.2917355
8.48785633655735,0.36277604
8.48785633655735,0.36032924
8.48785633655735,0.36398005
8.495495301852726,0.37798798
8.495495301852726,0.35765532
8.495495301852726,0.4023727
8.495495301852726,0.38315246
8.495495301852726,0.37998784
8.495495301852726,0.37445903
8.495495301852726,0.33951598
8.495495301852726,0.36488587
8.670589088452934,0.3482682
8.69005279184864,0.35675585
8.69005279184864,0.30786636
8.69005279184864,0.34648195
8.636943309855459,0.28850383
8.670589088452934,0.28235236
8.69005279184864,0.31047788
8.69005279184864,0.26514477
8.69005279184864,0.28224534
8.69005279184864,0.2704376
8.764239291718845,0.33938754
8.764239291718845,0.22863911
8.614363284113491,0.24907972
8.594994045813186,0.2526489
8.594994045813186,0.24324642
8.594994045813186,0.22138026
8.745148915701614,0.2731408
8.454555670152377,0.23841684
8.532782172632794,0.2696661
8.802885106011265,0.24377924
8.802885106011265,0.24647701
8.802885106011265,0.2692
8.802885106011265,0.2307695
8.802885106011265,0.26145756
8.802885106011265,0.2466962
8.802885106011265,0.23901911
8.745148915701614,0.2625223
8.19111232013691,0.2301261
7.833999798676806,0.22478914
7.795213599070208,0.24274538
7.795213599070208,0.2545256
7.795213599070208,0.26066238
7.758756302713853,0.26367378
7.758756302713853,0.2778664
7.561939561191739,0.26147008
7.541481091514547,0.23756234
7.1809608561876495,0.18826842
6.712527634612052,0.1985442
6.3122785823870515,0.15596466
6.2746632905534625,0.16884585
6.235019783379078,0.22603299
6.368132809185034,0.21421933
6.5412648682786365,0.24028972
6.714581280039086,0.20154881
7.2773484754274245,0.23238188
7.198553681929571,0.24398467
7.506846994637566,0.33191937
7.270837476481918,0.2992057
7.1273515940891645,0.24272084
7.1273515940891645,0.30812934
7.292733632376844,0.3599915
7.475255221330944,0.29828355
7.431812626404592,0.40082812
7.457755563921638,0.43730417
8.377010664254518,0.362952
8.25760149796206,0.41923496
8.25760149796206,0.36256695
8.25760149796206,0.34977984
8.62781636631627,0.35828853
8.62781636631627,0.3539587
9.004564352696613,0.38999906
9.004564352696613,0.3991731
9.004564352696613,0.35228536
9.004564352696613,0.4026737
8.77947525878935,0.3704848
8.77947525878935,0.36668226
8.62781636631627,0.41797113
9.419093563335252,0.37911868
9.365984081342072,0.3654478
9.365984081342072,0.35167277
9.663446586408439,0.35911843
9.663446586408439,0.38702574
9.004564352696613,0.3369634
8.832584740782531,0.3409904
9.057673834689794,0.3047514
9.057673834689794,0.31804594
9.419093563335252,0.39196938
9.71655606840162,0.33066434
9.71655606840162,0.35096142
9.71655606840162,0.4127839
9.71655606840162,0.4156919
9.71655606840162,0.35994193
9.71655606840162,0.39075017
9.71655606840162,0.3453873
9.71655606840162,0.33300817
9.71655606840162,0.33665195
9.71655606840162,0.3524799
9.71655606840162,0.39163038
9.71655606840162,0.3797858
9.71655606840162,0.41615534
9.71655606840162,0.34573096
9.71655606840162,0.38631094
9.71655606840162,0.4427733
9.71655606840162,0.41532072
9.71655606840162,0.36162966
9.71655606840162,0.43972844
9.71655606840162,0.4185231
9.71655606840162,0.41536853
9.71655606840162,0.39676344
9.71655606840162,0.35355437
9.71655606840162,0.34321514
9.71655606840162,0.36983728
9.71655606840162,0.3733562
9.71655606840162,0.36870894
9.71655606840162,0.36245486
9.71655606840162,0.3619509
9.71655606840162,0.42007196
9.71655606840162,0.3634748
9.71655606840162,0.4185548
9.71655606840162,0.3501727
9.71655606840162,0.3223566
9.71655606840162,0.38678584
9.71655606840162,0.40941104
9.71655606840162,0.40803945
9.71655606840162,0.38264126
9.71655606840162,0.34133327
9.71655606840162,0.32541284
9.71655606840162,0.33756676
9.71655606840162,0.32959363
9.71655606840162,0.36231634
9.71655606840162,0.37479022
9.71655606840162,0.38921997
9.419093563335252,0.33132553
8.844987277021641,0.31535456
8.780091439885252,0.22862516
8.489498194336015,0.28633022
8.636943309855459,0.26408502
8.594994045813186,0.2405118
8.520049107289562,0.26879707
7.814745345018677,0.29287583
7.759056689662308,0.25240752
7.737945048665837,0.24957028
7.921314522540119,0.30102232
8.547852006328338,0.29353687
8.349119127276241,0.26511678
7.814745345018677,0.28260443
7.539717162097617,0.2932777
7.329443022398556,0.24482971
7.486914421737499,0.20247866
7.522016947555414,0.268682
6.387703963677367,0.27050817
6.456676619879952,0.2608034
6.977306688861047,0.34632897
6.977306688861047,0.21643059
6.725017669506472,0.28736165
6.269499349712939,0.31779426
5.771730418719332,0.40775406
5.5292640539954565,0.41485786
5.350507628640265,0.42064264
5.346675400210441,0.5427507
5.415648056413025,0.52968514
5.658231694287008,0.47527832
6.134255495234612,0.5342873
5.350658359386255,0.54354626
5.281685703183671,0.51259065
5.285517931613494,0.57599336
5.285517931613494,0.5145192
5.285517931613494,0.4500527
5.285517931613494,0.40096453
5.1985188875178565,0.277576
5.1985188875178565,0.1853067
5.285517931613494,0.5090985
6.874204979281201,0.4934618
6.186564372896502,0.5831552
5.844276519033066,0.57072055
5.841977121358289,0.5811847
5.112422413455296,0.14771444
4.727523371646897,0.028743764
4.68627337917,0.014300849
4.824244389147981,0.06002886
5.204027602025867,0.35903472
6.0209523089417205,0.56218594
5.6534325194886375,0.40159047
6.0209523089417205,0.47651726
6.9129522768932565,0.50411904
7.2211003296385465,0.44681823
6.69464533957882,0.4198101
6.63624190681722,0.35581294
7.066957201461093,0.35719806
7.288264990021791,0.41576225
7.657844795421838,0.40688327
7.657844795421838,0.43638852
7.733439838061585,0.4063367
7.859359769552331,0.3751315
7.829153344531898,0.40304282
7.9047483871716455,0.38237384
7.8114787859217705,0.3873733
7.995319201442136,0.41398466
8.012993760052264,0.38455734
8.012993760052264,0.42642325
8.012993760052264,0.3921879
7.831568090774073,0.36898336
7.912301204211709,0.31596234
7.864007188766285,0.36257792
8.021825212222883,0.3649277
8.128745741485105,0.35827115
8.34415286348351,0.2923723
8.34415286348351,0.25010133
8.34415286348351,0.27823415
8.34415286348351,0.3056928
8.305366663876912,0.23685695
8.34415286348351,0.28409997
