datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-08-09 20:00:00,14.489096,209.933902897216,3041.7524727324408,20,8,0,14.245839,12.94471,14.489096
2022-08-09 20:15:00,14.307235,204.69697334522502,2928.6477014388706,20,8,0,14.489096,12.754862,14.307235
2022-08-09 20:30:00,13.719185,188.216037064225,2582.1706324509596,20,8,0,14.307235,12.697041,13.719185
2022-08-09 20:45:00,13.497044,182.170196737936,2458.759160860579,20,8,0,13.719185,12.678694,13.497044
2022-08-09 21:00:00,13.002919,169.07590252056102,2198.4802653267507,21,8,0,13.497044,12.735954,13.002919
2022-08-09 21:15:00,13.076216,170.98742487865601,2235.86850099708,21,8,0,13.002919,12.722833,13.076216
2022-08-09 21:30:00,13.070278,170.832166997284,2232.8239139969273,21,8,0,13.076216,12.707452,13.070278
2022-08-09 21:45:00,12.921943,166.97661089524902,2157.662248321587,21,8,0,13.070278,12.817348,12.921943
2022-08-09 22:00:00,13.010588,169.275400105744,2202.3724893109916,22,8,0,12.921943,12.95102,13.010588
2022-08-09 22:15:00,13.103719,171.707451630961,2250.0061963782045,22,8,0,13.010588,12.926361,13.103719
2022-08-09 22:30:00,13.155589,173.06952193692103,2276.831499028617,22,8,0,13.103719,12.699339,13.155589
2022-08-09 22:45:00,13.247313,175.49130171996902,2324.7882026618677,22,8,0,13.155589,12.779283,13.247313
2022-08-09 23:00:00,13.186685,173.888661289225,2293.0150014927044,23,8,0,13.247313,12.915626,13.186685
2022-08-09 23:15:00,13.104079,171.716886438241,2250.191645520739,23,8,0,13.186685,13.094179,13.104079
2022-08-09 23:30:00,13.160615,173.201787178225,2279.4420383645556,23,8,0,13.104079,13.44436,13.160615
2022-08-09 23:45:00,12.962807,168.034365319249,2178.1970470009182,23,8,0,13.160615,13.018111,12.962807
2022-08-10 00:00:00,10.196078,103.960006582084,1059.9843359914419,0,8,0,12.962807,13.201681,10.196078
2022-08-10 00:15:00,9.954031,99.08273314896101,986.2725973294856,0,8,0,10.196078,13.501473,9.954031
2022-08-10 00:30:00,9.618652,92.51846629710401,889.9029308855722,0,8,0,9.954031,13.405066,9.618652
2022-08-10 00:45:00,9.319926,86.86102064547602,809.5382847003087,0,8,0,9.618652,13.467333,9.319926
2022-08-10 01:00:00,9.044619,81.80513285516102,739.8962589193136,1,8,0,9.319926,14.02202,9.044619
2022-08-10 01:15:00,8.752527,76.60672888572901,670.5024629540231,1,8,0,9.044619,14.122185,8.752527
2022-08-10 01:30:00,8.597042,73.90913114976401,635.3999046780294,1,8,0,8.752527,14.215637,8.597042
2022-08-10 01:45:00,8.229062,67.71746139984401,557.2511883419232,1,8,0,8.597042,14.245839,8.229062
2022-08-10 02:00:00,7.9771237,63.63450252510169,507.6202982306985,2,8,0,8.229062,14.489096,7.9771237
2022-08-10 02:15:00,7.890154,62.254530143715996,491.19783003156135,2,8,0,7.9771237,14.307235,7.890154
2022-08-10 02:30:00,7.826394,61.25244304323599,479.3857527189239,2,8,0,7.890154,13.719185,7.826394
2022-08-10 02:45:00,7.748022,60.031844912484,465.12805508251404,2,8,0,7.826394,13.497044,7.748022
2022-08-10 03:00:00,7.6953883,59.219001087776896,455.7132081085656,3,8,0,7.748022,13.002919,7.6953883
2022-08-10 03:15:00,7.653502,58.576092864003996,448.3122438868403,3,8,0,7.6953883,13.076216,7.653502
2022-08-10 03:30:00,7.633218,58.266017035524,444.7572100238685,3,8,0,7.653502,13.070278,7.633218
2022-08-10 03:45:00,7.5469933,56.95710787024488,429.8549114841154,3,8,0,7.633218,12.921943,7.5469933
2022-08-10 04:00:00,7.3633165,54.21842987917225,399.227459333402,4,8,0,7.5469933,13.010588,7.3633165
2022-08-10 04:15:00,7.081286,50.14461141379601,355.08833477995387,4,8,0,7.3633165,13.103719,7.081286
2022-08-10 04:30:00,6.8623147,47.09136304183609,323.1557528450285,4,8,0,7.081286,13.155589,6.8623147
2022-08-10 04:45:00,6.7486677,45.544515725023295,307.36480218560683,4,8,0,6.8623147,13.247313,6.7486677
2022-08-10 05:00:00,6.888737,47.454697455169,326.90293018322853,5,8,0,6.7486677,13.186685,6.888737
2022-08-10 05:15:00,7.08276,50.165489217600005,355.31012041084864,5,8,0,6.888737,13.104079,7.08276
2022-08-10 05:30:00,7.2375827,52.38260333933929,379.12342370976427,5,8,0,7.08276,13.160615,7.2375827
2022-08-10 05:45:00,7.2189436,52.113146699980966,376.2018668456887,5,8,0,7.2375827,12.962807,7.2189436
2022-08-10 06:00:00,7.192797,51.736328683208995,372.1289097435996,6,8,1,7.2189436,10.196078,7.192797
2022-08-10 06:15:00,7.18575,51.6350030625,371.03622325635934,6,8,1,7.192797,9.954031,7.18575
2022-08-10 06:30:00,7.0986977,50.39150903598529,357.71408929327794,6,8,1,7.18575,9.618652,7.0986977
2022-08-10 06:45:00,7.0407352,49.571952156519046,349.02298848111957,6,8,1,7.0986977,9.319926,7.0407352
2022-08-10 07:00:00,7.044741,49.628375757081,349.61905345931456,7,8,1,7.0407352,9.044619,7.044741
2022-08-10 07:15:00,7.023553,49.330296743808994,346.4739536858699,7,8,1,7.044741,8.752527,7.023553
2022-08-10 07:30:00,6.8568296,47.01611216343616,322.38146955916915,7,8,1,7.023553,8.597042,6.8568296
2022-08-10 07:45:00,6.6236095,43.87220280849024,290.5923393082427,7,8,1,6.8568296,8.229062,6.6236095
2022-08-10 08:00:00,6.1976757,38.41118408237048,238.06006219553433,8,8,1,6.6236095,7.9771237,6.1976757
2022-08-10 08:15:00,6.172032,38.093979009024,235.1172574510244,8,8,1,6.1976757,7.890154,6.172032
2022-08-10 08:30:00,6.559917,43.032511046889006,282.289700769175,8,8,1,6.172032,7.826394,6.559917
2022-08-10 08:45:00,6.705352,44.96174544390401,301.48432973577263,8,8,1,6.559917,7.748022,6.705352
2022-08-10 09:00:00,6.8324447,46.68230057855809,318.95423717177613,9,8,1,6.705352,7.6953883,6.8324447
2022-08-10 09:15:00,7.044697,49.627755821809004,349.61250255463045,9,8,1,6.8324447,7.653502,7.044697
2022-08-10 09:30:00,7.3778005,54.43194021780025,401.5879957548568,9,8,1,7.044697,7.633218,7.3778005
2022-08-10 09:45:00,7.7665324,60.31902552024976,468.4696660394466,9,8,1,7.3778005,7.5469933,7.7665324
2022-08-10 10:00:00,8.164908,66.66572264846401,544.319492178225,10,8,1,7.7665324,7.3633165,8.164908
2022-08-10 10:15:00,8.608056,74.098628099136,637.8451402005361,10,8,1,8.164908,7.081286,8.608056
2022-08-10 10:30:00,8.938402,79.895030313604,714.1338987451786,10,8,1,8.608056,6.8623147,8.938402
2022-08-10 10:45:00,9.299522,86.48110942848399,804.2329797145943,10,8,1,8.938402,6.7486677,9.299522
2022-08-10 11:00:00,9.636278,92.85785369328401,894.8040926718115,11,8,1,9.299522,6.888737,9.636278
2022-08-10 11:15:00,9.899633,98.002733534689,970.1910949902137,11,8,1,9.636278,7.08276,9.899633
2022-08-10 11:30:00,10.201617,104.07298941468902,1061.7127780537116,11,8,1,9.899633,7.2375827,10.201617
2022-08-10 11:45:00,10.5809555,111.95661929298025,1184.6080066694656,11,8,1,10.201617,7.2189436,10.5809555
2022-08-10 12:00:00,10.75622,115.69626868840001,1244.4545191915422,12,8,1,10.5809555,7.192797,10.75622
2022-08-10 12:15:00,10.860023,117.940099560529,1280.832193849635,12,8,1,10.75622,7.18575,10.860023
2022-08-10 12:30:00,10.953971,119.98948066884098,1314.3612915515446,12,8,1,10.860023,7.0986977,10.953971
2022-08-10 12:45:00,10.846807,117.653222095249,1276.1617929953015,12,8,1,10.953971,7.0407352,10.846807
2022-08-10 13:00:00,10.85319,117.7917331761,1278.4160605895167,13,8,1,10.846807,7.044741,10.85319
2022-08-10 13:15:00,10.837984,117.46189718425602,1273.0501622926117,13,8,1,10.85319,7.023553,10.837984
2022-08-10 13:30:00,10.945833,119.81126006388901,1311.4340441788984,13,8,1,10.837984,6.8568296,10.945833
2022-08-10 13:45:00,11.152687,124.38242731996901,1387.1982801998631,13,8,1,10.945833,6.6236095,11.152687
2022-08-10 14:00:00,11.283109,127.308548705881,1436.4362316802642,14,8,1,11.152687,6.1976757,11.283109
2022-08-10 14:15:00,11.38395,129.5943176025,1475.2952318709802,14,8,1,11.283109,6.172032,11.38395
2022-08-10 14:30:00,11.397152,129.895073711104,1480.4338991366565,14,8,1,11.38395,6.559917,11.397152
2022-08-10 14:45:00,11.402681,130.02113398776098,1482.5895141206963,14,8,1,11.397152,6.705352,11.402681
2022-08-10 15:00:00,11.912601,141.91006258520102,1690.517953462528,15,8,1,11.402681,6.8324447,11.912601
2022-08-10 15:15:00,12.021933,144.52687305648902,1737.4923845846163,15,8,1,11.912601,7.044697,12.021933
2022-08-10 15:30:00,12.247688,150.00586134534402,1837.2249879290337,15,8,1,12.021933,7.3778005,12.247688
2022-08-10 15:45:00,12.617486,159.200952960196,2008.7157951619313,15,8,1,12.247688,7.7665324,12.617486
2022-08-10 16:00:00,12.603527,158.848892839729,2002.056309825631,16,8,1,12.617486,8.164908,12.603527
2022-08-10 16:15:00,12.52598,156.90017496040002,1965.3284535504715,16,8,1,12.603527,8.608056,12.52598
2022-08-10 16:30:00,12.534387,157.11085746576902,1969.2882893777883,16,8,1,12.52598,8.938402,12.534387
2022-08-10 16:45:00,12.323153,151.860099861409,1871.3952451874218,16,8,1,12.534387,9.299522,12.323153
2022-08-10 17:00:00,12.362837,152.839738688569,1889.5327765293725,17,8,1,12.323153,9.636278,12.362837
2022-08-10 17:15:00,12.305217,151.418365417089,1863.235844242576,17,8,1,12.362837,9.899633,12.305217
2022-08-10 17:30:00,12.575767,158.14991563828903,1988.856490136779,17,8,1,12.305217,10.201617,12.575767
2022-08-10 17:45:00,12.562002,157.80389424800399,1982.3328351512146,17,8,1,12.575767,10.5809555,12.562002
2022-08-10 18:00:00,12.22434,149.4344884356,1826.7379943628423,18,8,0,12.562002,10.75622,12.22434
2022-08-10 18:15:00,12.657895,160.222305831025,2028.0771238670022,18,8,0,12.22434,10.860023,12.657895
2022-08-10 18:30:00,13.425234,180.236907954756,2419.7226647290604,18,8,0,12.657895,10.953971,13.425234
2022-08-10 18:45:00,14.029303,196.82134266580903,2761.2662531254623,18,8,0,13.425234,10.846807,14.029303
2022-08-10 19:00:00,14.087089,198.44607649392103,2795.5275412706733,19,8,0,14.029303,10.85319,14.087089
2022-08-10 19:15:00,13.423493,180.19016432104902,2418.7814094324513,19,8,0,14.087089,10.837984,13.423493
2022-08-10 19:30:00,14.129473,199.64200725772903,2820.8363512138862,19,8,0,13.423493,10.945833,14.129473
2022-08-10 19:45:00,14.219607,202.19722323444898,2875.1650508851335,19,8,0,14.129473,11.152687,14.219607
2022-08-10 20:00:00,14.255474,203.218538964676,2896.9765985289255,20,8,0,14.219607,11.283109,14.255474
2022-08-10 20:15:00,14.046153,197.294414099409,2771.227526485656,20,8,0,14.255474,11.38395,14.046153
2022-08-10 20:30:00,13.610804,185.253985526416,2521.455687218885,20,8,0,14.046153,11.397152,13.610804
2022-08-10 20:45:00,13.392882,179.369288265924,2402.271712169505,20,8,0,13.610804,11.402681,13.392882
2022-08-10 21:00:00,13.439178,180.611505315684,2427.2701687854237,21,8,0,13.392882,11.912601,13.439178
2022-08-10 21:15:00,13.271841,176.141763529281,2337.7254790202164,21,8,0,13.439178,12.021933,13.271841
2022-08-10 21:30:00,13.272713,176.16491038036898,2338.1862961493584,21,8,0,13.271841,12.247688,13.272713
2022-08-10 21:45:00,13.483765,181.811918575225,2451.5091842674688,21,8,0,13.272713,12.617486,13.483765
2022-08-10 22:00:00,13.858247,192.051009913009,2661.4903319739274,22,8,0,13.483765,12.603527,13.858247
2022-08-10 22:15:00,13.995668,195.878722766224,2741.453572100113,22,8,0,13.858247,12.52598,13.995668
2022-08-10 22:30:00,14.140422,199.95153433808397,2827.399075087998,22,8,0,13.995668,12.534387,14.140422
2022-08-10 22:45:00,14.429842,208.220340144964,3004.586609478088,22,8,0,14.140422,12.323153,14.429842
2022-08-10 23:00:00,14.580185,212.581794634225,3099.4818933990077,23,8,0,14.429842,12.362837,14.580185
2022-08-10 23:15:00,14.771943,218.21029999524902,3223.3901135427186,23,8,0,14.580185,12.305217,14.771943
2022-08-10 23:30:00,14.800087,219.04257520756897,3241.849169776064,23,8,0,14.771943,12.575767,14.800087
2022-08-10 23:45:00,14.771781,218.20551391196102,3223.2840644999415,23,8,0,14.800087,12.562002,14.771781
2022-08-11 00:00:00,16.4564,270.81310095999993,4456.608714638143,0,8,0,14.771781,12.22434,16.4564
2022-08-11 00:15:00,16.343653,267.114993384409,4365.634762972076,0,8,0,16.4564,12.657895,16.343653
2022-08-11 00:30:00,16.33969,266.9854692961,4362.459802802793,0,8,0,16.343653,13.425234,16.33969
2022-08-11 00:45:00,16.186363,261.998347167769,4240.800352657531,0,8,0,16.33969,14.029303,16.186363
2022-08-11 01:00:00,16.0802,258.57283204000004,4157.9028537696095,1,8,0,16.186363,14.087089,16.0802
2022-08-11 01:15:00,16.132872,260.269558968384,4198.89548033339,1,8,0,16.0802,13.423493,16.132872
2022-08-11 01:30:00,15.97146,255.08753453160003,4074.1203542700687,1,8,0,16.132872,14.129473,15.97146
2022-08-11 01:45:00,15.720025,247.11918600062498,3884.719781909475,1,8,0,15.97146,14.219607,15.720025
2022-08-11 02:00:00,15.443399,238.49857267320098,3683.228618722739,2,8,0,15.720025,14.255474,15.443399
2022-08-11 02:15:00,15.223227,231.746640293529,3527.9317116757384,2,8,0,15.443399,14.046153,15.223227
2022-08-11 02:30:00,15.095201,227.865093230401,3439.6693831966422,2,8,0,15.223227,13.610804,15.095201
2022-08-11 02:45:00,15.121061,228.64648576572097,3457.3774586990985,2,8,0,15.095201,13.392882,15.121061
2022-08-11 03:00:00,15.091645,227.757748806025,3437.239090979703,3,8,0,15.121061,13.439178,15.091645
2022-08-11 03:15:00,14.985013,224.55061461016902,3364.8938790913726,3,8,0,15.091645,13.271841,14.985013
2022-08-11 03:30:00,14.76623,218.0415484129,3219.6516534210164,3,8,0,14.985013,13.272713,14.76623
2022-08-11 03:45:00,14.662385,214.985533888225,3152.200667299702,3,8,0,14.76623,13.483765,14.662385
2022-08-11 04:00:00,14.587121,212.78409906864098,3103.9073999902535,4,8,0,14.662385,13.858247,14.587121
2022-08-11 04:15:00,14.399008,207.33143138406402,2985.3669391505887,4,8,0,14.587121,13.995668,14.399008
2022-08-11 04:30:00,14.217712,202.14333451494403,2874.0157128531337,4,8,0,14.399008,14.140422,14.217712
2022-08-11 04:45:00,13.913625,193.588960640625,2693.524202493416,4,8,0,14.217712,14.429842,13.913625
2022-08-11 05:00:00,13.637598,185.984079209604,2536.3761066607376,5,8,0,13.913625,14.580185,13.637598
2022-08-11 05:15:00,13.5799,184.41368401,2504.319387487399,5,8,0,13.637598,14.771943,13.5799
2022-08-11 05:30:00,13.370035,178.75783590122498,2389.9985225236346,5,8,0,13.5799,14.800087,13.370035
2022-08-11 05:45:00,12.721233,161.829769040289,2058.674198297703,5,8,0,13.370035,14.771781,12.721233
2022-08-11 06:00:00,11.950834,142.822433295556,1706.847191791263,6,8,1,12.721233,16.4564,11.950834
2022-08-11 06:15:00,11.507,132.411049,1523.6539408429999,6,8,1,11.950834,16.343653,11.507
2022-08-11 06:30:00,11.312886,127.98138964899601,1447.838871220672,6,8,1,11.507,16.33969,11.312886
2022-08-11 06:45:00,11.033714,121.742844633796,1343.2757292357396,6,8,1,11.312886,16.186363,11.033714
2022-08-11 07:00:00,10.810834,116.874131775556,1263.506837519661,7,8,1,11.033714,16.0802,10.810834
2022-08-11 07:15:00,10.763269,115.84795956636098,1246.9027519138665,7,8,1,10.810834,16.132872,10.763269
2022-08-11 07:30:00,10.451321,109.230110645041,1141.5989492168405,7,8,1,10.763269,15.97146,10.451321
2022-08-11 07:45:00,10.19255,103.88807550250002,1058.8844039630067,7,8,1,10.451321,15.720025,10.19255
2022-08-11 08:00:00,9.801469,96.06879455796101,941.6153117272237,8,8,1,10.19255,15.443399,9.801469
2022-08-11 08:15:00,9.797241,95.985931212081,940.3973006941795,8,8,1,9.801469,15.223227,9.797241
2022-08-11 08:30:00,9.902248,98.05451545350401,970.9601295404291,8,8,1,9.797241,15.095201,9.902248
2022-08-11 08:45:00,9.886622,97.74529457088398,966.3707797009821,8,8,1,9.902248,15.121061,9.886622
2022-08-11 09:00:00,9.847994,96.98298582403599,955.0878624971915,9,8,1,9.886622,15.091645,9.847994
2022-08-11 09:15:00,10.062035,101.244548341225,1018.7261889685979,9,8,1,9.847994,14.985013,10.062035
2022-08-11 09:30:00,10.387907,107.908611840649,1120.9446242997608,9,8,1,10.062035,14.76623,10.387907
2022-08-11 09:45:00,10.74679,115.49349530410002,1241.184340399149,9,8,1,10.387907,14.662385,10.74679
2022-08-11 10:00:00,10.895037,118.70183123136901,1293.260843233521,10,8,1,10.74679,14.587121,10.895037
2022-08-11 10:15:00,11.361728,129.088863145984,1466.6725508938944,10,8,1,10.895037,14.399008,11.361728
2022-08-11 10:30:00,11.821854,139.756231997316,1652.177770262398,10,8,1,11.361728,14.217712,11.821854
2022-08-11 10:45:00,12.034435,144.827625769225,1742.9186485240634,10,8,1,11.821854,13.913625,12.034435
2022-08-11 11:00:00,12.121234,146.92431368275598,1780.903986438087,11,8,1,12.034435,13.637598,12.121234
2022-08-11 11:15:00,12.08869,146.1364259161,1766.5979506076987,11,8,1,12.121234,13.5799,12.08869
2022-08-11 11:30:00,12.039685,144.954014899225,1745.200678871976,11,8,1,12.08869,13.370035,12.039685
2022-08-11 11:45:00,11.858364,140.620796756496,1667.532593908549,11,8,1,12.039685,12.721233,11.858364
2022-08-11 12:00:00,11.689268,136.638986375824,1597.2097309953556,12,8,1,11.858364,11.950834,11.689268
2022-08-11 12:15:00,11.446944,131.032526939136,1499.9219980507812,12,8,1,11.689268,11.507,11.446944
2022-08-11 12:30:00,11.271946,127.056766626916,1432.1770123531992,12,8,1,11.446944,11.312886,11.271946
2022-08-11 12:45:00,11.139413,124.08652198456899,1382.2510161196935,12,8,1,11.271946,11.033714,11.139413
2022-08-11 13:00:00,10.933974,119.55178743267598,1307.176135442406,13,8,1,11.139413,10.810834,10.933974
2022-08-11 13:15:00,10.828882,117.264685369924,1269.8454406380333,13,8,1,10.933974,10.763269,10.828882
2022-08-11 13:30:00,10.6998625,114.48705751890625,1224.9957734818881,13,8,1,10.828882,10.451321,10.6998625
2022-08-11 13:45:00,10.684279,114.153817749841,1219.6512377544534,13,8,1,10.6998625,10.19255,10.684279
2022-08-11 14:00:00,10.519768,110.66551877382398,1164.1755831002727,14,8,1,10.684279,9.801469,10.519768
2022-08-11 14:15:00,10.3422365,106.96185582193226,1106.2248093893254,14,8,1,10.519768,9.797241,10.3422365
2022-08-11 14:30:00,10.2543745,105.15219638625027,1078.270001242157,14,8,1,10.3422365,9.902248,10.2543745
2022-08-11 14:45:00,10.093014,101.868931604196,1028.1645528461927,14,8,1,10.2543745,9.886622,10.093014
2022-08-11 15:00:00,10.117784,102.36955307065601,1035.7530261454342,15,8,1,10.093014,9.847994,10.117784
2022-08-11 15:15:00,10.18228,103.67882599840001,1055.6868363869885,15,8,1,10.117784,10.062035,10.18228
2022-08-11 15:30:00,10.210092,104.24597864846399,1064.3610326308528,15,8,1,10.18228,10.387907,10.210092
2022-08-11 15:45:00,10.122641,102.46786081488099,1037.2453690670077,15,8,1,10.210092,10.74679,10.122641
2022-08-11 16:00:00,9.996667,99.93335110888901,999.0004332296442,16,8,1,10.122641,10.895037,9.996667
2022-08-11 16:15:00,9.866592,97.34963769446401,960.5091564790971,16,8,1,9.996667,11.361728,9.866592
2022-08-11 16:30:00,9.76353,95.32651806089999,930.7233188831387,16,8,1,9.866592,11.821854,9.76353
2022-08-11 16:45:00,9.6705475,93.51948894975624,904.3846600643428,16,8,1,9.76353,12.034435,9.6705475
2022-08-11 17:00:00,9.66483,93.4089389289,902.7815152282006,17,8,1,9.6705475,12.121234,9.66483
2022-08-11 17:15:00,9.827666,96.58301900755602,949.1856520779121,17,8,1,9.66483,12.08869,9.827666
2022-08-11 17:30:00,9.685527,93.809433267729,908.5937987692876,17,8,1,9.827666,12.039685,9.685527
2022-08-11 17:45:00,9.648098,93.08579501760399,898.1008727377549,17,8,1,9.685527,11.858364,9.648098
2022-08-11 18:00:00,9.807912,96.195137799744,943.4734463677628,18,8,0,9.648098,11.689268,9.807912
2022-08-11 18:15:00,9.815101,96.33620764020101,945.5496079455446,18,8,0,9.807912,11.446944,9.815101
2022-08-11 18:30:00,9.859422,97.20820217408401,958.4166870956117,18,8,0,9.815101,11.271946,9.859422
2022-08-11 18:45:00,9.9122925,98.25354260555623,973.9178534674855,18,8,0,9.859422,11.139413,9.9122925
2022-08-11 19:00:00,10.246002,104.98055698400401,1075.6309968192193,19,8,0,9.9122925,10.933974,10.246002
2022-08-11 19:15:00,10.351777,107.159287057729,1109.2890431005967,19,8,0,10.246002,10.828882,10.351777
2022-08-11 19:30:00,10.68065,114.0762844225,1218.4088672171747,19,8,0,10.351777,10.6998625,10.68065
2022-08-11 19:45:00,10.671171,113.87389051124099,1215.16775808073,19,8,0,10.68065,10.684279,10.671171
2022-08-11 20:00:00,10.680648,114.07624169990399,1218.4081827595962,20,8,0,10.671171,10.519768,10.680648
