datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-07-29 22:30:00,4.828367876898383,23.313136354664202,112.56439868461251,22,7,0,4.714445398989001,5.40646061023225,4.828367876898383,4.283298828766021,3.1787562,5.373436925030746,6.3815665
2022-07-29 22:45:00,4.828367876898383,23.313136354664202,112.56439868461251,22,7,0,4.828367876898383,5.40646061023225,4.828367876898383,4.283298828766021,3.093213,5.373436925030746,6.2412353
2022-07-29 23:00:00,4.891665802635735,23.928394324675914,117.04970823000018,23,7,0,4.828367876898383,5.415340112159318,4.891665802635735,4.2914362046408,3.51864,5.49189540063067,6.2636337
2022-07-29 23:15:00,4.937697714910174,24.380858723829153,120.38531040819898,23,7,0,4.891665802635735,5.415340112159318,4.937697714910174,4.389658960985808,3.506672,5.485736468834539,6.565151
2022-07-29 23:30:00,4.959515977395228,24.596798730038547,121.98821629440084,23,7,0,4.937697714910174,5.415340112159318,4.959515977395228,4.4332954859559175,3.6671405,5.485736468834539,6.616321
2022-07-29 23:45:00,4.952696237341453,24.529200019376184,121.4856766409603,23,7,0,4.959515977395228,5.415340112159318,4.952696237341453,4.419656005848365,3.6789105,5.485736468834539,6.437287
2022-07-30 00:00:00,5.559599394929863,30.909145432104502,171.84246624212736,0,7,0,4.952696237341453,5.415340112159318,5.559599394929863,5.19859757861991,4.2719126,5.920601211239817,6.863195
2022-07-30 00:15:00,5.713522001121807,32.64433365730294,186.51411856296141,0,7,0,5.559599394929863,5.415340112159318,5.713522001121807,5.19859757861991,4.462837,6.228446423623704,7.22417
2022-07-30 00:30:00,5.739388423510437,32.940579475925624,189.05878050785302,0,7,0,5.713522001121807,5.415340112159318,5.739388423510437,5.22824567161411,4.549941,6.250531175406763,7.2874074
2022-07-30 00:45:00,5.728346047618907,32.81394844127116,187.96965186032622,0,7,0,5.739388423510437,5.415340112159318,5.728346047618907,5.22824567161411,4.362323,6.228446423623704,7.2440934
2022-07-30 01:00:00,5.728346047618907,32.81394844127116,187.96965186032622,1,7,0,5.728346047618907,5.400555753650112,5.728346047618907,5.22824567161411,4.1475573,6.228446423623704,6.9137545
2022-07-30 01:15:00,5.651201769889625,31.936081444003634,180.47723997969254,1,7,0,5.728346047618907,5.400555753650112,5.651201769889625,5.208686826852435,4.0846796,6.093716712926816,6.557205
2022-07-30 01:30:00,5.32216653540301,28.32545663056368,150.75279737919533,1,7,0,5.651201769889625,5.400555753650112,5.32216653540301,4.87685901379445,4.0359025,5.767474057011571,6.1826053
2022-07-30 01:45:00,5.271703384974982,27.790856579156685,146.50515269969455,1,7,0,5.32216653540301,5.400555753650112,5.271703384974982,4.821436405307532,4.0062475,5.7219703646424325,5.891536
2022-07-30 02:00:00,5.258076447748728,27.64736793036988,145.37197415692137,2,7,0,5.271703384974982,5.329932995296059,5.258076447748728,4.809895550546959,3.8413177,5.706257344950496,5.4111032
2022-07-30 02:15:00,5.180179200792731,26.834256552325616,139.0062576610932,2,7,0,5.258076447748728,5.329932995296059,5.180179200792731,4.989613703270613,1.8045436,5.370744698314848,3.4991164
2022-07-30 02:30:00,5.234828723247179,27.40343176173369,143.45227170186755,2,7,0,5.180179200792731,5.26914859906265,5.234828723247179,4.5474604565238534,3.7468948,5.922196989970504,10.049754
2022-07-30 02:45:00,5.635291897400929,31.756514768912563,178.9572303669459,2,7,0,5.234828723247179,5.26914859906265,5.635291897400929,4.772430030753848,5.2517967,6.498153764048009,11.354474
2022-07-30 03:00:00,5.521803597511525,30.49031496949122,168.3615308877961,3,7,0,5.635291897400929,5.26914859906265,5.521803597511525,4.821328075226834,5.063544,6.222279119796217,10.209139
2022-07-30 03:15:00,5.2203189936991645,27.251730395976256,142.2627257972837,3,7,0,5.521803597511525,5.1506980870535894,5.2203189936991645,4.464717264879825,4.4304614,5.975920722518504,10.8746805
2022-07-30 03:30:00,5.20363328873724,27.077799403654346,140.90293836260514,3,7,0,5.2203189936991645,5.201773370023242,5.20363328873724,4.431345854955977,4.398242,5.975920722518504,10.040887
2022-07-30 03:45:00,5.042328830601248,25.425080035912547,128.20161408542603,3,7,0,5.20363328873724,4.581503966127569,5.042328830601248,4.289446891287481,4.030328,5.795210769915015,8.998621
2022-07-30 04:00:00,4.7715624385815385,22.7678081052822,108.63801796399684,4,7,0,5.042328830601248,4.645846904686467,4.7715624385815385,4.061541449058136,3.2943287,5.481583428104941,6.934604
2022-07-30 04:15:00,4.826463557738283,23.29475047417568,112.4312642502155,4,7,0,4.7715624385815385,4.714445398989001,4.826463557738283,4.11989725762692,3.254736,5.533029857849645,5.8778224
2022-07-30 04:30:00,4.705307129044287,22.139915178634986,104.17510072646702,4,7,0,4.826463557738283,4.828367876898383,4.705307129044287,4.030080879597983,3.2815814,5.380533378490591,5.3211946
2022-07-30 04:45:00,4.752901400572614,22.590071723565114,107.36838353396843,4,7,0,4.705307129044287,4.828367876898383,4.752901400572614,3.9968780446614054,3.539011,5.508924756483823,5.3881903
2022-07-30 05:00:00,4.775554189716581,22.80591781891959,108.91089639047347,5,7,0,4.752901400572614,4.891665802635735,4.775554189716581,3.9374600678783183,3.906442,5.613648311554844,5.470821
2022-07-30 05:15:00,4.775554189716581,22.80591781891959,108.91089639047347,5,7,0,4.775554189716581,4.937697714910174,4.775554189716581,3.9374600678783183,4.366001,5.613648311554844,5.889288
2022-07-30 05:30:00,4.877963837352516,23.79453119851888,116.06886271313131,5,7,0,4.775554189716581,4.959515977395228,4.877963837352516,3.9311101396993817,4.6256194,5.824817535005649,6.3704376
2022-07-30 05:45:00,4.95902754891797,24.591954230927364,121.95217851289863,5,7,0,4.877963837352516,4.952696237341453,4.95902754891797,3.9922555270403213,4.87932,5.925799570795618,6.802792
2022-07-30 06:00:00,5.090136183702196,25.909486368634354,131.88281406612455,6,7,1,4.95902754891797,5.559599394929863,5.090136183702196,4.1430244179013425,5.4926686,6.03724794950305,7.578258
2022-07-30 06:15:00,5.178421330063076,26.816047471652233,138.86479221518795,6,7,1,5.090136183702196,5.713522001121807,5.178421330063076,4.266126732617731,5.2086825,6.09071592750842,7.694229
2022-07-30 06:30:00,5.222344025093779,27.272877116432696,142.42834685611913,6,7,1,5.178421330063076,5.739388423510437,5.222344025093779,4.431394827362801,5.004922,6.013293222824757,7.9081984
2022-07-30 06:45:00,5.154832453601205,26.572297624700223,136.97574216255492,6,7,1,5.222344025093779,5.728346047618907,5.154832453601205,4.347578362533443,4.957013,5.962086544668968,8.135538
2022-07-30 07:00:00,5.308163887304545,28.176603854484096,149.56603104725852,7,7,1,5.154832453601205,5.728346047618907,5.308163887304545,4.492846871331779,5.132504,6.12348090327731,8.278039
2022-07-30 07:15:00,5.1859303107947365,26.893873188419594,139.46975214249505,7,7,1,5.308163887304545,5.651201769889625,5.1859303107947365,4.334612672086423,5.3609014,6.03724794950305,8.243895
2022-07-30 07:30:00,5.132056939880252,26.33800843417306,135.16815896722247,7,7,1,5.1859303107947365,5.32216653540301,5.132056939880252,4.226865930257454,5.549957,6.03724794950305,8.12813
2022-07-30 07:45:00,5.219528216582648,27.24347480370244,142.1980854556833,7,7,1,5.132056939880252,5.271703384974982,5.219528216582648,4.401808483662246,5.7761703,6.03724794950305,7.8472977
2022-07-30 08:00:00,5.297155254327897,28.059853788453644,148.63740193117974,8,7,1,5.219528216582648,5.258076447748728,5.297155254327897,4.5921316754813395,5.8209195,6.002178833174454,7.6143556
2022-07-30 08:15:00,5.396208261765588,29.119063604347193,157.13253159665598,8,7,1,5.297155254327897,5.180179200792731,5.396208261765588,4.729079918430003,6.049991,6.063336605101173,7.2680984
2022-07-30 08:30:00,5.33748161553346,28.488709996157674,152.0579658547559,8,7,1,5.396208261765588,5.234828723247179,5.33748161553346,4.5581586479603775,6.281404,6.116804583106543,7.4214215
2022-07-30 08:45:00,5.375913211979532,28.900442862736092,155.36627261784253,8,7,1,5.33748161553346,5.635291897400929,5.375913211979532,4.635021840852522,6.543138,6.116804583106543,7.657343
2022-07-30 09:00:00,5.389392780375394,29.045554541162417,156.53790194614044,9,7,1,5.375913211979532,5.521803597511525,5.389392780375394,4.693691430358428,6.7287807,6.085094130392359,7.8463407
2022-07-30 09:15:00,5.421883155879969,29.39681695601493,159.386106690304,9,7,1,5.389392780375394,5.2203189936991645,5.421883155879969,4.871251701912086,6.8936596,5.972514609847852,8.023065
2022-07-30 09:30:00,5.446322778988484,29.66243181292884,161.55117806294703,9,7,1,5.421883155879969,5.20363328873724,5.446322778988484,4.8930811762951425,6.9303565,5.999564381681825,8.07752
2022-07-30 09:45:00,5.446322778988484,29.66243181292884,161.55117806294703,9,7,1,5.446322778988484,5.042328830601248,5.446322778988484,4.8930811762951425,7.0397434,5.999564381681825,8.217158
2022-07-30 10:00:00,6.019357372679478,36.232663180030784,218.09734824453056,10,7,1,5.446322778988484,4.7715624385815385,6.019357372679478,5.583469547647403,7.144354,6.455245197711553,8.315531
2022-07-30 10:15:00,6.190559921241339,38.32303213847957,237.24102681691537,10,7,1,6.019357372679478,4.826463557738283,6.190559921241339,5.925874644771125,7.1634336,6.455245197711553,8.291347
2022-07-30 10:30:00,6.190559921241339,38.32303213847957,237.24102681691537,10,7,1,6.190559921241339,4.705307129044287,6.190559921241339,5.925874644771125,7.1868725,6.455245197711553,8.277241
2022-07-30 10:45:00,6.190559921241339,38.32303213847957,237.24102681691537,10,7,1,6.190559921241339,4.752901400572614,6.190559921241339,5.925874644771125,7.0837555,6.455245197711553,8.115115
2022-07-30 11:00:00,6.563394701746136,43.07815001090925,282.738901542627,11,7,1,6.190559921241339,4.775554189716581,6.563394701746136,6.374307686422017,6.866525,6.752481717070255,7.8260274
2022-07-30 11:15:00,6.382954434342221,40.74210731088902,260.05501452448567,11,7,1,6.563394701746136,4.775554189716581,6.382954434342221,6.174155861857676,6.723825,6.591753006826766,7.63698
2022-07-30 11:30:00,6.004758851264153,36.057128861835196,216.51436368427704,11,7,1,6.382954434342221,4.877963837352516,6.004758851264153,5.522108596195789,6.5845265,6.487409106332517,7.462169
2022-07-30 11:45:00,5.987010629914957,35.844296282714694,214.60018286643407,11,7,1,6.004758851264153,4.95902754891797,5.987010629914957,5.57777289513941,6.40154,6.3962483646905035,7.241717
2022-07-30 12:00:00,6.342135518566089,40.22268293585755,255.0977060995243,12,7,1,5.987010629914957,5.090136183702196,6.342135518566089,5.93874882555861,6.228458,6.745522211573568,7.0147758
2022-07-30 12:15:00,6.168083882916964,38.04525878670001,234.66634754364932,12,7,1,6.342135518566089,5.178421330063076,6.168083882916964,5.805491658633449,6.0573397,6.5306761072004775,6.789829
2022-07-30 12:30:00,5.89871500793622,34.794838744852,205.24483750297915,12,7,1,6.168083882916964,5.222344025093779,5.89871500793622,5.442787822924281,5.9355555,6.35464219294816,6.6185265
2022-07-30 12:45:00,5.829490098433852,33.982954807738324,198.1032985672356,12,7,1,5.89871500793622,5.154832453601205,5.829490098433852,5.4217300763128025,5.825155,6.237250120554902,6.4709277
2022-07-30 13:00:00,5.69553297432523,32.43909586162601,184.75794013718803,13,7,1,5.829490098433852,5.308163887304545,5.69553297432523,5.455090309526378,5.762633,5.935975639124082,6.3872867
2022-07-30 13:15:00,5.6329555445718045,31.730188167122233,178.73473936629784,13,7,1,5.69553297432523,5.1859303107947365,5.6329555445718045,5.329935450019527,5.7014503,5.935975639124082,6.3146634
2022-07-30 13:30:00,5.538782606576256,30.678112762911667,169.9193973738002,13,7,1,5.6329555445718045,5.132056939880252,5.538782606576256,5.141589574028431,5.645594,5.935975639124082,6.247741
2022-07-30 13:45:00,5.566545687106071,30.9864308866392,172.4873832108318,13,7,1,5.538782606576256,5.219528216582648,5.566545687106071,5.141589574028431,5.5690737,5.991501800183713,6.150304
2022-07-30 14:00:00,5.698828982300904,32.47665176951276,185.07888435219328,14,7,1,5.566545687106071,5.297155254327897,5.698828982300904,5.406156164418096,5.470361,5.991501800183713,6.0287566
2022-07-30 14:15:00,5.786257369671876,33.4807743480821,193.72837731391115,14,7,1,5.698828982300904,5.396208261765588,5.786257369671876,5.442990538206999,5.32637,6.129524201136753,5.8581142
2022-07-30 14:30:00,5.6957524091220755,32.44159550601993,184.7792957591769,14,7,1,5.786257369671876,5.33748161553346,5.6957524091220755,5.442990538206999,5.1278496,5.948514280037153,5.61963
2022-07-30 14:45:00,5.651142030118259,31.93540624456912,180.47151647758565,14,7,1,5.6957524091220755,5.375913211979532,5.651142030118259,5.4648175934386,4.8421955,5.837466466797919,5.2696786
2022-07-30 15:00:00,5.943831956461967,35.329138326658494,209.990461380258,15,7,1,5.651142030118259,5.389392780375394,5.943831956461967,5.958597115758214,4.620705,5.929066797165721,5.026335
2022-07-30 15:15:00,5.87812166831073,34.55231434746411,203.10270765611253,15,7,1,5.943831956461967,5.421883155879969,5.87812166831073,5.903786940184226,4.5268025,5.852456396437233,4.932918
2022-07-30 15:30:00,5.87812166831073,34.55231434746411,203.10270765611253,15,7,1,5.87812166831073,5.446322778988484,5.87812166831073,5.903786940184226,4.5847588,5.852456396437233,5.008777
2022-07-30 15:45:00,5.897150655803026,34.77638585723806,205.0815866644705,15,7,1,5.87812166831073,5.446322778988484,5.897150655803026,5.9418449151688195,4.663891,5.852456396437233,5.1062937
2022-07-30 16:00:00,5.907692775637455,34.90083393131897,206.18340447977565,16,7,1,5.897150655803026,6.019357372679478,5.907692775637455,5.9418449151688195,4.6562166,5.87354063610609,5.087998
2022-07-30 16:15:00,5.907692775637455,34.90083393131897,206.18340447977565,16,7,1,5.907692775637455,6.190559921241339,5.907692775637455,5.9418449151688195,4.5613103,5.87354063610609,4.9833255
2022-07-30 16:30:00,5.8252513032604,33.93355274613698,197.67147235868998,16,7,1,5.907692775637455,6.190559921241339,5.8252513032604,5.874291345331518,4.4833813,5.77621126118928,4.909935
2022-07-30 16:45:00,5.731140257264418,32.84596864843686,188.2448532099014,16,7,1,5.8252513032604,6.190559921241339,5.731140257264418,5.764087002346181,4.417508,5.698193512182654,4.8465977
2022-07-30 17:00:00,5.827555541570006,33.96040359008329,197.90613813534378,17,7,1,5.731140257264418,6.563394701746136,5.827555541570006,5.726029027361587,4.36469,5.929082055778425,4.7967114
2022-07-30 17:15:00,5.585302897456081,31.1956084563313,174.23692229905265,17,7,1,5.827555541570006,6.382954434342221,5.585302897456081,5.516538395920936,4.322573,5.654067398991226,4.759342
2022-07-30 17:30:00,5.387525342597539,29.02542931713073,156.37523602581538,17,7,1,5.585302897456081,6.004758851264153,5.387525342597539,5.120983286203852,4.314184,5.654067398991226,4.7592497
2022-07-30 17:45:00,5.352635164316733,28.650703202280017,153.35676144292606,17,7,1,5.387525342597539,5.987010629914957,5.352635164316733,5.049485159230513,4.3362646,5.655785169402953,4.781422
2022-07-30 18:00:00,5.377909480090441,28.921910376046636,155.5394159936673,18,7,0,5.352635164316733,6.342135518566089,5.377909480090441,5.049485159230513,4.308735,5.706333800950369,4.7449603
2022-07-30 18:15:00,5.377909480090441,28.921910376046636,155.5394159936673,18,7,0,5.377909480090441,6.168083882916964,5.377909480090441,5.049485159230513,4.2155747,5.706333800950369,4.6424484
2022-07-30 18:30:00,5.377909480090441,28.921910376046636,155.5394159936673,18,7,0,5.377909480090441,5.89871500793622,5.377909480090441,5.049485159230513,4.16095,5.706333800950369,4.5902724
2022-07-30 18:45:00,5.5975539593051,31.332610327332198,175.3859769931222,18,7,0,5.377909480090441,5.829490098433852,5.5975539593051,5.049485159230513,4.1404333,6.145622759379687,4.587396
2022-07-30 19:00:00,5.506292026900661,30.319251885509793,166.94665491877544,19,7,0,5.5975539593051,5.69553297432523,5.506292026900661,4.866961294421637,4.177564,6.145622759379687,4.6632133
2022-07-30 19:15:00,5.493762602035665,30.18142752752568,165.80959782677033,19,7,0,5.506292026900661,5.6329555445718045,5.493762602035665,4.866961294421637,4.267269,6.120563909649693,4.814465
2022-07-30 19:30:00,5.493762602035665,30.18142752752568,165.80959782677033,19,7,0,5.493762602035665,5.538782606576256,5.493762602035665,4.866961294421637,4.4348016,6.120563909649693,5.0636635
2022-07-30 19:45:00,5.458386773751103,29.793986171860976,162.62710005780923,19,7,0,5.493762602035665,5.566545687106071,5.458386773751103,4.866961294421637,4.6998177,6.04981225308057,5.4444137
2022-07-30 20:00:00,5.452864268261229,29.73372872808007,162.13398694352023,20,7,0,5.458386773751103,5.698828982300904,5.452864268261229,4.863531820122965,4.935786,6.042196716399493,5.8153834
2022-07-30 20:15:00,5.371186288239105,28.849642142967777,154.95680229891357,20,7,0,5.452864268261229,5.786257369671876,5.371186288239105,4.736263200919197,4.919618,6.006109375559013,5.975474
2022-07-30 20:30:00,5.368737257955813,28.823339744962897,154.7449379875009,20,7,0,5.371186288239105,5.6957524091220755,5.368737257955813,4.695277799512132,4.1761804,6.042196716399493,5.850709
2022-07-30 20:45:00,5.07267450961627,25.732026680510668,130.53019582299223,20,7,0,5.368737257955813,5.651142030118259,5.07267450961627,4.67334757456267,3.6340969,5.4720014446698695,5.812392
2022-07-30 21:00:00,4.941116861213114,24.41463583616454,120.63556879045053,21,7,0,5.07267450961627,5.943831956461967,4.941116861213114,4.513908062749036,3.3910165,5.3683256596771916,5.717788
