Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
3.5250208210558127,2.8125999069159935,2.843268348623853,3.997952696722088,2.8795747833469,2.9462929144638363,3.1968323339567246
3.698471850311648,2.9216797112740225,3.6046043577981646,4.104461888778974,3.053025812602735,3.1642234384436794,3.4451291972894187
3.6856745384383633,2.8121035109470833,3.5675993883792048,4.069817821627107,3.0402285007294507,3.151426126570395,3.4094472342597615
3.65573159556664,2.822358461141327,3.4711811926605503,3.984468423592487,3.0102855578577272,3.121483183698672,3.3653707463147473
3.65573159556664,2.8647942891071017,3.4711811926605503,3.982862553728962,3.0102855578577272,3.121483183698672,3.3717117228191404
3.7071885932045934,2.9989543865635144,3.6541074159021405,4.018576498903706,3.0617425554956808,3.221019606960359,3.46127342119993
3.7071885932045934,3.005230512900171,3.6541074159021405,4.0186699389511285,3.0617425554956808,3.221019606960359,3.4622724718438143
3.7071885932045934,2.9628577025887495,3.6541074159021405,4.011768498131214,3.0617425554956808,3.221019606960359,3.4543671009138897
3.7071885932045934,2.978586333012402,3.6541074159021405,4.037839480381941,3.0617425554956808,3.221019606960359,3.4616518504607185
3.718370759393663,2.949154768664671,3.7126414373088683,4.069877675481565,3.07292472168475,3.2322017731494284,3.4775837288227693
3.718370759393663,2.9873938726896054,3.7126414373088683,4.149441185023549,3.07292472168475,3.2322017731494284,3.4982883699057505
3.718370759393663,3.0103502347699673,3.7126414373088683,4.167202982550029,3.07292472168475,3.2322017731494284,3.50516614718434
3.718370759393663,2.9648797345769338,3.7126414373088683,4.167202982550029,3.07292472168475,3.2322017731494284,3.498053302596749
3.7483137022653867,3.0426448744524803,3.8052580275229353,4.181487473967347,3.102867664556474,3.2621447160211523,3.542166685491049
3.718370759393663,2.9645935192366313,3.7126414373088683,4.181487473967347,3.07292472168475,3.2322017731494284,3.5006518325620304
3.7483137022653867,2.9645935192366313,3.8052580275229353,4.181487473967347,3.102867664556474,3.2621447160211523,3.7483137022653867
3.7483137022653867,2.978004793481545,3.8052580275229353,4.198487457754884,3.102867664556474,3.2621447160211523,3.535200983589404
3.7483137022653867,2.912442467214157,3.8052580275229353,4.293317452497415,3.102867664556474,3.2621447160211523,3.542493225305423
3.718370759393663,2.9117049308552883,3.7126414373088683,4.269558988849563,3.07292472168475,3.2322017731494284,3.5086759613460976
3.718370759393663,2.919507404146535,3.7126414373088683,4.244853196796627,3.07292472168475,3.2322017731494284,3.5053247519436868
3.718370759393663,2.9666177661207342,3.7126414373088683,4.244853196796627,3.07292472168475,3.2322017731494284,3.5126941162956316
3.718370759393663,2.8844365557164235,3.7126414373088683,4.226582494552253,3.07292472168475,3.2322017731494284,3.4964577624618935
3.7071885932045934,2.950417673193637,3.6541074159021405,4.207210262147556,3.0617425554956808,3.221019606960359,3.488587043803889
3.7071885932045934,2.9757998766075335,3.6541074159021405,4.193091743129364,3.0617425554956808,3.221019606960359,3.489944933574278
3.7071885932045934,2.870702560756253,3.6541074159021405,4.1680707586172,3.0617425554956808,3.221019606960359,3.7071885932045934
3.7071885932045934,2.728161101920727,3.6541074159021405,4.046287119524657,3.0617425554956808,3.221019606960359,3.4240416241051697
3.7071885932045934,2.6320055703132046,3.6541074159021405,4.199728120847325,3.0617425554956808,3.221019606960359,3.4373940314947875
3.7071885932045934,2.558495034256706,3.6541074159021405,4.222731732962515,3.0617425554956808,3.221019606960359,3.4301516982129465
3.7071885932045934,2.66470709703385,3.6541074159021405,4.222731732962515,3.0617425554956808,3.221019606960359,3.4467662041597498
3.7071885932045934,2.576931730120996,3.6541074159021405,3.9936721323110635,3.0617425554956808,3.221019606960359,3.3906489208440176
3.7071885932045934,2.5826236567490146,3.6541074159021405,3.9936721323110635,3.0617425554956808,3.221019606960359,3.391539295687866
3.7071885932045934,2.615265258975576,3.6541074159021405,3.9260174011010696,3.0617425554956808,3.221019606960359,3.384126042064713
3.7071885932045934,2.6271357213623725,3.6541074159021405,3.849842572369507,3.0617425554956808,3.221019606960359,3.3718869890506182
3.7071885932045934,2.526209887966132,3.6541074159021405,3.6963017845004575,3.0617425554956808,3.221019606960359,3.3276871369165115
3.7071885932045934,2.584453533547621,3.6541074159021405,3.668699971557726,3.0617425554956808,3.221019606960359,3.3316904228636988
3.7071885932045934,2.5955250044435574,3.6541074159021405,3.8160944760717452,3.0617425554956808,3.221019606960359,3.360697214900578
3.7071885932045934,2.4109254503142394,3.6541074159021405,3.7211620542019213,3.0617425554956808,3.221019606960359,3.3142537782430015
3.7071885932045934,2.3305989169396546,3.6541074159021405,3.5252047459298996,3.0617425554956808,3.221019606960359,3.265427177793732
3.7071885932045934,2.645829960624749,3.6541074159021405,3.2484758833344167,3.0617425554956808,3.221019606960359,3.7071885932045934
3.7071885932045934,3.0894978665187187,3.6541074159021405,3.383647980445287,3.0617425554956808,3.221019606960359,3.7071885932045934
3.7071885932045934,2.992042509850218,3.6541074159021405,3.7383070410510975,3.0617425554956808,3.221019606960359,3.408329196274323
3.7071885932045934,2.766350411843698,3.6541074159021405,4.085902584351383,3.0617425554956808,3.221019606960359,3.437346211071571
3.7071885932045934,2.7220181410219193,3.6541074159021405,4.167896590800544,3.0617425554956808,3.221019606960359,3.7071885932045934
3.718370759393663,2.6781981974893503,3.7126414373088683,4.501851121033828,3.07292472168475,3.2322017731494284,3.718370759393663
3.718370759393663,2.8907686077709402,3.7126414373088683,4.622431246579814,3.07292472168475,3.2322017731494284,3.718370759393663
3.864618854028752,3.0706172130412495,4.128365825688074,4.674922733591443,3.219172816319839,3.440444477875749,3.864618854028752
3.882953518786092,2.932319477105642,4.192236238532111,4.782687556276895,3.2375074810771793,3.458779142633089,3.7736997374107597
3.9186922387254723,2.8147428897929507,4.281292048929663,4.755053170480351,3.2732462010165597,3.572834477901555,3.794866738735576
3.9186922387254723,6.076196730948375,4.281292048929663,4.793376154840728,3.2732462010165597,3.572834477901555,4.312139929885772
4.026583210985539,6.239982182707647,4.535196865443425,4.886726291517468,4.282648340789603,3.7692881718039337,4.608415480769185
4.273624106983131,5.94859422537421,5.020974770642201,5.1482419137666176,4.529689236787195,4.186064831583373,4.838565663600796
4.411195617376668,5.960209932093584,5.238176605504588,5.479083382674797,4.667260747180732,4.4509331374494066,5.025480569395713
4.411195617376668,5.903674463736678,5.238176605504588,5.479083382674797,4.667260747180732,4.4509331374494066,5.0166368575737135
4.1388910521173345,6.059766289241029,4.801043577981652,5.453379744711927,4.3949561819213985,3.970472187546351,4.797259292116037
4.1388910521173345,6.0469927202167035,4.801043577981652,5.453379744711927,4.3949561819213985,3.970472187546351,4.795261152422978
4.1808779165068515,5.97069668426346,4.87644495412844,5.607390758927541,4.436943046310915,4.012459051935868,4.84458649203016
4.568984582920905,5.889273429928381,5.594942660550458,5.853437368740667,4.825049712724969,4.660287243593866,5.226550671843554
4.462996908656864,5.575694608912439,5.328061926605503,5.217442691927073,4.719062038460928,4.502734428729602,4.956854142469103
4.225592405362291,5.612529331915864,4.931207951070336,5.162198143261546,4.481657535166355,4.138033129962533,4.7505640005801295
4.079149988181749,5.662989221715176,4.647694954128441,5.024624952646804,4.335215117985813,3.821854949000144,4.587459874809498
4.079149988181749,5.6321484688024945,4.647694954128441,4.9507243080035765,4.335215117985813,3.821854949000144,4.568960436618387
4.0635079444339315,5.832653936921851,4.605550458715596,4.876075659902271,4.319573074237995,3.8062129052523264,4.572156735117076
3.9433536493637913,5.82674056763699,4.355905963302752,4.785081339080356,3.2979076116548787,3.597495888539874,4.295464619139863
4.07534932914238,5.980233149918992,4.63565366972477,4.879334580139454,4.331414458946444,3.818054289960775,4.606436650189383
4.089678429540851,5.753809407169139,4.689126529051988,4.886120103941399,4.345743559344915,3.832383390359246,4.089678429540851
4.089678429540851,5.400912664306923,4.689126529051988,4.665746933457307,4.345743559344915,3.832383390359246,4.491715096041944
4.07534932914238,5.536512143846073,4.63565366972477,4.647787797238807,4.331414458946444,3.818054289960775,4.494179372858047
4.07534932914238,5.669130728328068,4.63565366972477,4.6189438812443315,4.331414458946444,3.818054289960775,4.509587110096657
3.9308345541324696,5.627974516891707,4.329122706422018,4.506691859082639,3.285388516423557,3.5849767933085523,3.9308345541324696
3.849727555989009,5.33766047533798,4.069831804281345,4.4881731083868965,3.2042815182800966,3.4255531798360064,3.849727555989009
3.7420017674157693,5.500203944907938,3.7911009174311925,4.269303450972411,3.0965557297068567,3.255832781171535,3.7420017674157693
3.5363376425297286,5.402965866043816,2.88723623853211,3.0556353897333324,2.890891604820816,2.9576097359377522,3.5363376425297286
3.5363376425297286,1.8524947097190378,2.88723623853211,2.9011232455368856,2.890891604820816,2.9576097359377522,3.5363376425297286
3.523570696099031,2.5339606469097227,2.8185168195718653,3.6990775639512625,2.8781246583901186,2.944842789507055,3.0934201106520347
3.523570696099031,2.863767295998378,2.8185168195718653,3.645332123610209,2.8781246583901186,2.944842789507055,3.135065566385666
3.523570696099031,2.723453182938285,2.8185168195718653,3.1631445340133437,2.8781246583901186,2.944842789507055,3.0238891998726647
3.5215655363232434,2.7986462813356443,2.815840978593272,3.1733147734703087,2.876119498614331,2.942837629731267,3.036110409875376
3.508509648428128,2.76729854793146,2.750269495412844,3.1997935068544243,2.8630636107192156,2.929781741836152,3.019475550428263
3.459564863474677,2.7895961405611955,2.462209480122324,3.2446984889323343,2.8141188257657643,2.8275924498268976,2.9536378687177764
3.4483826972856084,2.79811114307238,2.440229357798165,3.240479189259702,2.802936659576696,2.816410283637829,2.9451735640100964
3.4483826972856084,2.5935273351877366,2.440229357798165,3.136457157496434,2.802936659576696,2.816410283637829,2.8939220321783883
3.4483826972856084,2.668821073441702,2.440229357798165,3.1198954462789725,2.802936659576696,2.816410283637829,2.9026353619245167
3.473754658768976,2.7501326662134593,2.5426662844036696,3.0486121159647297,2.828308621060063,2.8417822451211965,2.930660793971185
3.4865216051996724,2.942748462320117,2.5990022935779815,3.145030206505761,2.8410755674907597,2.854549191551893,2.99370528854783
3.468741343599337,2.676754698603523,2.4918348623853213,2.774650014544994,2.8232953058904244,2.8367689299515577,3.468741343599337
3.4483826972856084,2.6045025785184306,2.440229357798165,2.8175201934939826,2.802936659576696,2.816410283637829,2.8366205426888698
3.4483826972856084,2.6714597543962917,2.440229357798165,2.94704396288816,2.802936659576696,2.816410283637829,3.4483826972856084
3.4483826972856084,2.7694072321610763,2.440229357798165,3.3278654836834725,2.802936659576696,2.816410283637829,2.956854047665929
3.4483826972856084,3.0170544407067643,2.440229357798165,3.551961746061986,2.802936659576696,2.816410283637829,3.0370612605833243
3.487129764341125,2.835931620897092,2.6058830275229354,3.5887046915796406,2.8416837266322124,2.8551573506933456,3.0604568136564114
3.487129764341125,2.849029820958682,2.6058830275229354,3.6367078211608397,2.8416837266322124,2.8551573506933456,3.071388568678457
3.487129764341125,2.883894354372738,2.6058830275229354,3.5339335917951917,2.8416837266322124,2.8551573506933456,3.057824286017447
3.487129764341125,2.9372400823774143,2.6058830275229354,3.508282679919409,2.8416837266322124,2.8551573506933456,3.061422410456221
3.487129764341125,2.852654359820592,2.6058830275229354,3.9258469835841843,2.8416837266322124,2.8551573506933456,3.1254598750140556
3.487129764341125,2.8519491454379278,2.6058830275229354,3.885092398890474,2.8416837266322124,2.8551573506933456,3.1178080472419407
3.487129764341125,2.8501283747065433,2.6058830275229354,3.8965609084902355,2.8416837266322124,2.8551573506933456,3.119645441351844
3.487129764341125,2.761252420005541,2.6058830275229354,3.817437667680481,2.8416837266322124,2.8551573506933456,3.091101265889663
3.6445494293775704,2.776967377095235,3.447767584097859,4.0487624354354566,2.999103391668658,3.1103010175096024,3.360932936732301
3.6445494293775704,2.7863942394459262,3.447767584097859,3.67382959748974,2.999103391668658,3.1103010175096024,3.2930273703684954
3.6445494293775704,2.643514079344818,3.447767584097859,3.466587195219498,2.999103391668658,3.1103010175096024,3.2323273790429696
3.6445494293775704,2.7442248068331474,3.447767584097859,3.6316215414957984,2.999103391668658,3.1103010175096024,3.2786204309069005
3.7255232579619335,2.7730569454856684,3.734525993883792,3.8596968452015337,3.080077220253021,3.239354271717699,3.4181075132970222
3.735902613592388,3.1680610779994005,3.7612844036697246,4.21137269190013,3.090456575883475,3.2497336273481534,3.554314238835776
3.9122636600189677,3.2284026993592363,4.2624770642201835,4.34286749151151,3.266817622310055,3.5664058991950505,3.7771727188717374
3.9436381412461263,3.2589588632509114,4.356766055045871,4.279213268692094,3.2981921035372137,3.597780380422209,3.8004585372604565
4.015617963431224,3.2193345848321195,4.4987385321100914,4.637680988319239,4.271683093235288,3.7583229242496192,4.07869691605334
4.365404736053069,6.606865084912005,5.204139908256881,5.048138167626751,4.621469865857133,4.3469137595656955,5.008881648403538
5.2071058451136825,5.857194453056812,6.3455535168195665,5.686426483256442,5.463170974917746,5.59379525682411,5.677018885217458
5.5673320911511315,6.0379721627623235,6.765011467889908,6.108108793450853,5.823397220955195,6.028137437966993,6.041893159488844
5.60288989659625,6.16987790136385,6.799816513761467,6.449554491133933,5.858955026400314,6.126626999101484,6.159442727500995
5.708373669495923,6.387305082936027,6.895382262996942,6.436421753645151,5.9644387992999865,6.309869115419233,6.271860257045822
6.464449237096872,6.799752864354945,7.687752293577981,6.958268087141795,7.442253392992459,7.286348281041302,7.089264251894671
