Actual_Power,Predicted_Power,Residuals
16.9307,21.039171509778136,-4.108471509778134
9.9648,25.971729705414052,-16.006929705414052
14.0852,-40.10953244147952,54.19473244147952
92.72,76.79395503961749,15.926044960382512
102.6919,151.54722859654154,-48.85532859654154
36.7732,43.231016565405284,-6.457816565405281
0.0,47.71240641869356,-47.71240641869356
89.4287,85.45298776324051,3.9757122367594917
60.0423,50.73539358120658,9.306906418793417
121.4912,84.50796588853929,36.98323411146072
73.1875,58.8206330377733,14.366866962226702
57.3219,64.36312583108719,-7.041225831087189
0.0,33.80739707081627,-33.80739707081627
124.6797,82.26519283363149,42.41450716636851
46.018,-2.6447616847792546,48.662761684779255
13.7306,24.7686336178528,-11.038033617852799
4.6751,21.643174669730612,-16.968074669730612
75.1374,56.00974344009442,19.12765655990558
4.6958,11.255837487452823,-6.5600374874528224
118.32,91.0187313071242,27.301268692875794
48.68,53.11996372034468,-4.439963720344679
60.9523,54.33259590276907,6.61970409723093
84.1611,53.35859994665038,30.802500053349625
186.7826,133.02778556288473,53.75481443711527
6.9797,13.710671594729732,-6.7309715947297315
77.4883,64.93867986348991,12.549620136510086
52.2393,44.09113933509623,8.14816066490377
34.3336,48.85524863418138,-14.521648634181382
39.0502,41.84235521093859,-2.7921552109385956
0.0,2.2109136508064324,-2.2109136508064324
0.0,8.427878058921635,-8.427878058921635
138.3,97.66489969058213,40.63510030941788
19.7505,29.718537852341836,-9.968037852341837
26.2219,73.88321574484061,-47.66131574484061
0.0,8.50945205791163,-8.50945205791163
20.6726,25.38176766219062,-4.7091676621906196
36.9513,53.83124572255542,-16.87994572255542
15.9947,19.609253886727064,-3.614553886727064
8.0247,14.336846717630692,-6.312146717630693
90.2371,62.219510090934435,28.017589909065563
110.4729,85.10845403536206,25.364445964637937
81.3749,54.977645867470656,26.39725413252934
122.3863,68.91551377013738,53.470786229862625
68.8335,63.98344829668136,4.850051703318641
69.99,62.627031317615256,7.362968682384739
98.5396,81.95005071844523,16.589549281554767
97.4363,69.24705244664747,28.18924755335253
58.3295,46.762599642438325,11.566900357561678
64.275,68.46439803465834,-4.189398034658339
8.0574,16.956443293013482,-8.899043293013483
23.9653,34.338696653398515,-10.373396653398515
66.4586,69.42724124944566,-2.9686412494456533
58.2287,52.067576016357506,6.161123983642497
4.337,38.74388197705042,-34.40688197705042
12.6169,0.5370826437943919,12.079817356205607
37.7349,72.90749534993911,-35.17259534993911
0.0,-19.266705773257847,19.266705773257847
7.8023,14.662985014664848,-6.860685014664848
2.9272,49.951746983413116,-47.02454698341312
16.26,13.928658123875849,2.331341876124153
45.7093,57.380060749567946,-11.670760749567947
74.9081,64.86515872262618,10.042941277373828
60.1169,57.16656368346898,2.950336316531022
6.6735,13.077260032115007,-6.403760032115007
5.2065,11.661320284918723,-6.454820284918723
35.0658,17.703465700455176,17.362334299544827
9.9108,26.2450267756789,-16.3342267756789
34.5494,-5.175852447900603,39.7252524479006
35.5285,49.35925529569406,-13.830755295694061
11.9717,24.37030631380072,-12.398606313800721
9.5009,14.283965839619505,-4.783065839619505
82.5591,86.25731039249746,-3.698210392497458
15.3678,28.845826569850008,-13.478026569850007
98.9998,71.27354766865044,27.726252331349556
134.8268,119.6033104907867,15.223489509213294
9.3815,23.174734261588146,-13.793234261588145
59.503,56.45412999648507,3.048870003514928
28.1654,88.6960544697026,-60.5306544697026
33.58,46.57557831659522,-12.995578316595221
13.2845,26.68761703099694,-13.40311703099694
173.9429,128.31449465533515,45.628405344664856
23.5604,37.454502170001945,-13.894102170001943
14.7287,26.308098772208634,-11.579398772208634
0.0,6.320164897583744,-6.320164897583744
183.6934,180.161512213796,3.5318877862040097
57.374,53.10542321115987,4.268576788840136
175.0903,158.76920032039575,16.32109967960426
8.2553,-26.684284735295556,34.939584735295554
52.5554,44.05850523016612,8.49689476983388
47.0526,53.290361996345744,-6.237761996345746
84.0346,70.93237151094331,13.102228489056685
6.1165,28.106714083259476,-21.990214083259474
136.2071,105.28491186919976,30.922188130800237
0.0,40.28059734048248,-40.28059734048248
50.8717,45.145429458862694,5.726270541137303
0.0,-16.550012465792207,16.550012465792207
97.3989,92.3464398176285,5.0524601823715045
63.5256,105.64190305505751,-42.116303055057514
0.7139,3.2950402819492766,-2.581140281949277
24.2644,43.48585033479945,-19.221450334799453
24.658,43.499487906744996,-18.841487906744995
123.1741,77.93552852151511,45.238571478484886
58.8351,66.55609533515658,-7.720995335156587
35.0263,38.982772128870764,-3.9564721288707645
49.9254,61.85415390714791,-11.928753907147907
60.8642,56.976133336975145,3.8880666630248513
12.3782,73.64940083589589,-61.27120083589589
0.0675,6.870450551810656,-6.802950551810656
62.8129,57.941825820089015,4.871074179910984
177.4827,86.59685953978362,90.88584046021637
12.5933,19.46314749896868,-6.8698474989686815
15.2217,33.627734966653165,-18.406034966653166
19.3949,8.870628762169424,10.524271237830575
129.9109,122.92169291888365,6.989207081116348
47.9579,25.420869035073853,22.53703096492615
12.8725,33.76275443456714,-20.89025443456714
182.6936,129.88434118525726,52.80925881474275
73.1748,59.004112392609436,14.170687607390569
95.24,67.90810657207649,27.331893427923504
73.7573,106.52224663827717,-32.764946638277166
21.3525,31.24754213569897,-9.895042135698972
73.575,204.26391794683255,-130.68891794683253
26.5644,20.675478849359408,5.888921150640591
81.2344,45.32065355032125,35.91374644967874
1.6851,14.1167190123778,-12.4316190123778
62.4108,72.19750158919734,-9.786701589197342
36.3907,43.420210091532525,-7.029510091532522
19.6809,31.26343240363657,-11.58253240363657
32.8404,44.93623146339651,-12.095831463396507
68.0134,67.74536293536246,0.2680370646375394
30.7213,43.13759031031517,-12.41629031031517
18.7514,40.66649081272173,-21.915090812721733
60.5035,26.708842164106194,33.79465783589381
27.4605,75.41203508333807,-47.95153508333807
179.4847,127.52159417529148,51.96310582470852
61.8147,68.99064571939003,-7.175945719390029
10.3043,21.685727435767525,-11.381427435767526
67.672,96.25507421363054,-28.58307421363054
0.0,-2.0369020074067166,2.0369020074067166
1.2247,10.353242407852996,-9.128542407852995
0.0,-15.7491550486464,15.7491550486464
11.7774,-33.25323171651376,45.03063171651376
34.1312,45.53630872594223,-11.405108725942227
24.3312,41.14924059530944,-16.818040595309444
37.7826,46.019526006454925,-8.236926006454922
81.4161,142.64088345063493,-61.22478345063493
24.7645,46.773755470729874,-22.009255470729872
12.3592,6.6895169083759,5.6696830916240994
36.2155,46.06534233070866,-9.849842330708661
7.4599,20.581411768668882,-13.121511768668881
58.3963,112.302290611617,-53.905990611617
3.4128,15.35024600557383,-11.937446005573829
10.054,20.227602593661775,-10.173602593661775
110.3258,83.90532462968321,26.420475370316794
56.3083,80.9920511945665,-24.683751194566497
0.0,-4.693025091836724,4.693025091836724
26.2486,28.32187859942002,-2.0732785994200214
8.3032,15.643084388325047,-7.339884388325046
17.3586,64.41532414472258,-47.05672414472258
59.5767,84.60905661664232,-25.032356616642318
81.8359,110.81185572558823,-28.975955725588236
15.6534,20.970550485693046,-5.3171504856930465
2.5361,12.968353218567223,-10.432253218567224
0.0,9.255659097199121,-9.255659097199121
48.5153,44.72519952635951,3.790100473640493
147.1182,142.656573331981,4.461626668018994
42.1026,118.50155516062824,-76.39895516062825
61.1697,43.50265956878276,17.667040431217238
0.0,-9.236250711480388,9.236250711480388
5.7755,20.92012674724332,-15.144626747243318
112.6943,77.12425340991551,35.57004659008449
33.0563,45.44559963435219,-12.389299634352192
25.7165,37.94855970461285,-12.232059704612848
0.0,5.453315204829032,-5.453315204829032
54.5488,47.1296408929688,7.419159107031199
8.4076,20.30900446624324,-11.90140446624324
34.4643,64.31750929765136,-29.853209297651354
22.8483,26.765259751038926,-3.9169597510389274
17.5327,28.61033625029113,-11.077636250291132
67.9903,65.94838869477019,2.0419113052298172
0.0,51.116715194976784,-51.116715194976784
3.2775,-10.237733142783277,13.515233142783277
94.6876,77.60077174841805,17.08682825158195
5.7223,15.880710192083043,-10.158410192083043
147.1615,95.33624607860952,51.82525392139047
5.6948,30.05198147502966,-24.35718147502966
0.0,44.52903555930218,-44.52903555930218
37.6285,35.19105370520577,2.437446294794235
133.6291,87.53519777804784,46.09390222195215
0.4781,13.49024541017161,-13.01214541017161
20.1584,39.880960670232156,-19.722560670232156
40.9787,48.74349165306147,-7.764791653061465
85.383,62.92540235421187,22.457597645788127
92.1943,72.22454479428274,19.969755205717263
0.0,59.494661428799496,-59.494661428799496
33.1792,58.440713989109,-25.261513989108998
77.3746,56.89272682941674,20.481873170583263
54.66,46.40247735217988,8.257522647820117
8.4623,22.371558098046304,-13.909258098046303
52.7195,59.07821838081286,-6.35871838081286
34.0443,59.898391558195804,-25.854091558195805
43.7997,52.4864966334065,-8.686796633406502
80.5487,44.00532441287308,36.54337558712692
102.4567,132.18822795485733,-29.731527954857327
45.791,39.111369254074475,6.679630745925522
0.0,-18.57304299264367,18.57304299264367
91.3958,91.95761794920696,-0.5618179492069686
18.4499,7.237065184907237,11.212834815092762
116.99,82.4150437469103,34.574956253089695
46.1732,41.59396389930346,4.579236100696541
26.0518,29.52891524148282,-3.477115241482821
8.9995,45.33983943966447,-36.340339439664476
42.5281,38.22760067964238,4.300499320357623
44.9727,48.14521422625711,-3.172514226257107
23.343,37.81183259643142,-14.468832596431422
16.5019,28.25077824813971,-11.748878248139711
90.4091,83.42321642649148,6.9858835735085165
6.9761,15.744812165874315,-8.768712165874316
67.389,36.16556634524927,31.22343365475073
63.1716,37.16239811807161,26.00920188192839
43.8365,2.910108712962881,40.92639128703712
27.5514,79.94202324332502,-52.390623243325024
29.64,45.535981110333864,-15.895981110333864
0.0,11.352419326284348,-11.352419326284348
55.8573,63.01489917247859,-7.157599172478591
9.9538,-9.445737909049171,19.399537909049172
30.1722,14.123136806248084,16.049063193751916
4.5714,24.3464430768378,-19.7750430768378
51.607,58.89887608047971,-7.29187608047971
128.2038,88.16697042643005,40.036829573569946
0.0,-18.973038236335192,18.973038236335192
0.0,10.445885753804703,-10.445885753804703
123.1448,58.9068184790528,64.2379815209472
0.0,5.309786978649427,-5.309786978649427
36.0706,25.976164255422844,10.094435744577154
10.1471,28.414678080365235,-18.267578080365233
85.5265,126.08917238715466,-40.56267238715466
53.0594,156.0453199599049,-102.9859199599049
13.5614,8.179135538143306,5.382264461856694
10.5,24.260477788728544,-13.760477788728544
3.29,8.710665258487282,-5.420665258487282
0.0,12.083380819309468,-12.083380819309468
45.3399,55.8595318157864,-10.519631815786397
27.4598,134.11168071987166,-106.65188071987166
13.0635,27.908276803749636,-14.844776803749637
122.988,78.04167912917548,44.94632087082452
117.5747,102.29896734371425,15.275732656285754
71.2617,66.41358230914082,4.848117690859183
1.4066,9.199007436480805,-7.792407436480805
10.4734,35.71504625094581,-25.241646250945813
3.6507,6.579035983015814,-2.9283359830158138
3.9804,13.291545956103882,-9.311145956103882
48.3715,28.569287614537107,19.80221238546289
18.2182,40.23681512925286,-22.01861512925286
52.0325,53.18380678161101,-1.1513067816110123
21.0106,28.687247526562043,-7.676647526562043
7.0926,17.18440219699574,-10.09180219699574
90.9944,72.44092489090691,18.553475109093085
2.4537,6.51270413369064,-4.059004133690641
7.0116,16.61510451656241,-9.603504516562412
178.7445,136.82155730150686,41.92294269849313
40.6967,54.71733687006639,-14.02063687006639
138.864,103.64610972460784,35.217890275392165
0.0,33.917253092957324,-33.917253092957324
41.2247,50.991005885173884,-9.766305885173885
172.0312,128.4766186689778,43.554581331022206
1.6,8.054001044478788,-6.4540010444787885
175.1711,127.81029293176371,47.360807068236284
44.9825,89.20923660345932,-44.226736603459315
26.4731,36.92286234738788,-10.449762347387878
20.9177,22.7040963054892,-1.7863963054892018
28.0295,41.528619376551674,-13.499119376551675
18.4157,24.678452240644916,-6.2627522406449145
7.6538,-23.82069478676194,31.47449478676194
15.6856,46.28774590255652,-30.602145902556522
5.9896,9.68794282341186,-3.698342823411859
10.8769,28.889205413238635,-18.012305413238636
179.8186,122.79370403249831,57.02489596750169
50.8476,103.94729969770734,-53.09969969770734
52.2826,56.39824444233199,-4.115644442331991
81.5148,62.64217165762826,18.872628342371733
125.6222,99.82174360084457,25.800456399155436
58.5421,9.902781540117381,48.63931845988262
2.12,12.097393651239535,-9.977393651239534
28.9799,28.53838053482334,0.4415194651766612
0.0,11.123235495807847,-11.123235495807847
77.2574,104.08321897632325,-26.825818976323248
23.6499,12.051101180588603,11.598798819411396
77.7249,65.19024318737021,12.534656812629791
18.3322,6.980437019550067,11.351762980449934
51.2597,72.4389224725479,-21.1792224725479
18.457,24.72941242115008,-6.272412421150079
137.81,81.38106304483588,56.42893695516412
8.145,14.34142870021973,-6.19642870021973
40.3514,43.50383821096969,-3.1524382109696916
6.2413,49.24226843772008,-43.000968437720076
11.6255,49.76311165148827,-38.13761165148827
0.0,-22.18857715697657,22.18857715697657
112.9266,79.93386722797796,32.99273277202204
24.3247,41.127924394846005,-16.803224394846005
7.1331,25.03656810968007,-17.90346810968007
23.3319,37.03119835656183,-13.69929835656183
36.3938,44.86124597577519,-8.467445975775192
11.914,10.103221693156648,1.8107783068433516
107.8664,143.79976173481717,-35.93336173481717
6.2949,19.783218436711497,-13.488318436711497
94.4815,65.01325837796884,29.468241622031158
0.0,40.4590602851419,-40.4590602851419
96.0255,69.8761039192498,26.149396080750194
33.928,48.1310730488941,-14.203073048894105
9.1515,-10.189788742020113,19.34128874202011
80.5587,76.87906549016613,3.6796345098338747
62.6965,48.089230787525764,14.607269212474236
2.664,23.30313996326979,-20.639139963269788
86.534,60.90199551895223,25.632004481047773
98.3826,98.3454458717674,0.03715412823260067
0.0,39.85731717952829,-39.85731717952829
0.0,11.212647607240747,-11.212647607240747
21.1014,10.82191094971001,10.279489050289992
21.3035,43.62988691771745,-22.32638691771745
1.8159,11.274069575118702,-9.458169575118703
25.9268,-1.7236201795647332,27.650420179564733
83.9615,64.82865920377134,19.132840796228663
79.3979,71.1940742673842,8.203825732615812
99.5334,70.53853024408093,28.99486975591907
73.0456,8.623548183595751,64.42205181640423
87.4232,73.70023204505783,13.722967954942163
84.2783,73.47175703368572,10.806542966314282
27.9514,13.609265274567115,14.342134725432885
85.49,77.26695200325395,8.223047996746047
0.0,89.47953185460732,-89.47953185460732
112.0919,99.60480022931675,12.487099770683244
16.5807,26.334620619208064,-9.753920619208063
17.14,31.54215137622343,-14.40215137622343
39.5858,32.55374991259563,7.032050087404372
18.0513,27.779412849658545,-9.728112849658544
7.9799,29.055698005265484,-21.075798005265483
148.3963,73.03188045286947,75.36441954713052
183.1953,152.24481292798595,30.950487072014056
0.1719,-10.449658013429492,10.621558013429492
0.1243,5.608482698641694,-5.484182698641694
54.3836,110.66834653036453,-56.28474653036453
129.1206,66.57358939226883,62.54701060773117
0.0,0.13530431175477275,-0.13530431175477275
30.8901,48.66430854656795,-17.77420854656795
22.8699,42.86443126940166,-19.994531269401662
0.0,66.48680926624284,-66.48680926624284
155.7545,159.91982893110247,-4.165328931102465
0.0,4.025888061414548,-4.025888061414548
48.1516,44.690906736543724,3.460693263456278
165.8443,109.38885018163029,56.455449818369715
5.2918,14.017849342948104,-8.726049342948103
0.0,39.8883260772476,-39.8883260772476
85.4126,79.99358984480602,5.419010155193973
7.8762,17.207820779056078,-9.331620779056077
14.9319,5.3287126256115585,9.603187374388442
189.5987,243.6927557199018,-54.0940557199018
