datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-08-03 02:30:00,5.126413830823879,26.28011876486236,134.7227643118846,2,8,0,5.086491147607273,8.004956140971544,5.126413830823879,4.54605133849783,3.52794,5.706776323149929,6.597614
2022-08-03 02:45:00,5.091749342946089,25.925911371391933,132.0082421905634,2,8,0,5.126413830823879,7.893170873985771,5.091749342946089,4.48933205501358,3.5368524,5.6941666308786,6.753166
2022-08-03 03:00:00,5.043807274114313,25.439991818408455,128.31441578709718,3,8,0,5.091749342946089,7.7143536823598735,5.043807274114313,4.48933205501358,3.5026915,5.598282493215045,6.66105
2022-08-03 03:15:00,5.025927171256676,25.25994393077613,126.95463854610792,3,8,0,5.043807274114313,7.566390794978295,5.025927171256676,4.453571849298306,3.477776,5.598282493215045,6.3887463
2022-08-03 03:30:00,4.953911551377351,24.541239658869948,121.57513063119579,3,8,0,5.025927171256676,7.4328388566938095,4.953911551377351,4.372795491619983,3.4231286,5.535027611134719,6.0836825
2022-08-03 03:45:00,4.953911551377351,24.541239658869948,121.57513063119579,3,8,0,4.953911551377351,7.3657490382598105,4.953911551377351,4.372795491619983,3.3568501,5.535027611134719,5.7723494
2022-08-03 04:00:00,4.945900399038075,24.461930757204993,120.98627309330195,4,8,0,4.953911551377351,7.2163524744588,4.945900399038075,4.372795491619983,3.3910086,5.519005306456167,5.471924
2022-08-03 04:15:00,4.934115513404716,24.34549589962109,120.12348899985132,4,8,0,4.945900399038075,7.444779785370567,4.934115513404716,4.372795491619983,3.2560382,5.495435535189449,4.997659
2022-08-03 04:30:00,4.811612204357175,23.151612005118913,111.39657887437224,4,8,0,4.934115513404716,7.4034017581490215,4.811612204357175,4.199712088774022,3.021279,5.423512319940327,4.483766
2022-08-03 04:45:00,4.777527312560341,22.824767222260036,109.04594880717936,4,8,0,4.811612204357175,7.590447217206174,4.777527312560341,4.199712088774022,2.5298736,5.35534253634666,3.8716004
2022-08-03 05:00:00,4.6790102769933855,21.893137172209716,102.43821382439518,5,8,0,4.777527312560341,7.613263603508081,4.6790102769933855,4.113266641700017,2.3257177,5.244753912286754,4.0681243
2022-08-03 05:15:00,4.801513586040927,23.0545327169356,110.69665206019133,5,8,0,4.6790102769933855,7.613263603508081,4.801513586040927,4.286350044545978,2.4212852,5.3166771275358755,4.8820896
2022-08-03 05:30:00,4.9313060228810235,24.317779091302658,119.91841049603102,5,8,0,4.801513586040927,7.560068418043862,4.9313060228810235,4.402886607939575,2.934034,5.459725437822472,6.8248816
2022-08-03 05:45:00,4.964365458971264,24.644924410226963,122.34641148108848,5,8,0,4.9313060228810235,7.495478396350606,4.964365458971264,4.402886607939575,3.5867858,5.5258443100029515,8.18654
2022-08-03 06:00:00,4.964365458971264,24.644924410226963,122.34641148108848,6,8,1,4.964365458971264,5.446856105471435,4.964365458971264,4.402886607939575,3.7642813,5.5258443100029515,7.5994897
2022-08-03 06:15:00,4.93331295505934,24.337576712556316,120.06488249080458,6,8,1,4.964365458971264,5.325154964835514,4.93331295505934,4.394326768188067,3.2669804,5.472299141930613,6.605262
2022-08-03 06:30:00,4.867150700511778,23.68915594149229,115.29869193516696,6,8,1,4.93331295505934,5.256418656280308,4.867150700511778,4.286350044545978,3.0462055,5.447951356477578,6.3306766
2022-08-03 06:45:00,4.93331295505934,24.337576712556316,120.06488249080458,6,8,1,4.867150700511778,5.256418656280308,4.93331295505934,4.394326768188067,3.079449,5.472299141930613,6.4926763
2022-08-03 07:00:00,4.919712772077457,24.203573759742053,119.07463095572177,7,8,1,4.93331295505934,5.256418656280308,4.919712772077457,4.367126402224301,3.1534948,5.472299141930613,6.438686
2022-08-03 07:15:00,4.9506651959940475,24.50908588282678,121.3362784657396,7,8,1,4.919712772077457,5.192619073962424,4.9506651959940475,4.367126402224301,3.8176935,5.534203989763794,6.3727164
2022-08-03 07:30:00,5.087568674610086,25.88335501887383,131.68334618783425,7,8,1,4.9506651959940475,5.1800581836136885,5.087568674610086,4.456390498880298,4.8082504,5.7187468503398735,6.691512
2022-08-03 07:45:00,5.080322635455578,25.809678080322307,131.12149176528308,7,8,1,5.087568674610086,5.077076658895847,5.080322635455578,4.349860818622579,5.061049,5.810784452288576,6.543174
2022-08-03 08:00:00,4.937453366056685,24.37844574198449,120.36743898799158,8,8,1,5.080322635455578,5.085087811235123,4.937453366056685,4.216932120651307,5.531062,5.6579746114620635,6.3635745
2022-08-03 08:15:00,5.143110218125262,26.45158271578448,136.04340535113673,8,8,1,4.937453366056685,5.086491147607273,5.143110218125262,4.392842329490398,6.016092,5.893378106760125,6.9661756
2022-08-03 08:30:00,5.262306395822906,27.69186860351866,145.72309726458377,8,8,1,5.143110218125262,5.126413830823879,5.262306395822906,4.59208131369823,6.282088,5.93253147794758,7.2329893
2022-08-03 08:45:00,5.270479970304881,27.77795911738494,146.40317714412515,8,8,1,5.262306395822906,5.091749342946089,5.270479970304881,4.608428462662181,6.3131247,5.93253147794758,7.2972
2022-08-03 09:00:00,5.452832830928083,29.73338588204717,162.13118271228035,9,8,1,5.270479970304881,5.043807274114313,5.452832830928083,4.901391868140449,6.5271983,6.004273793715716,7.5577435
2022-08-03 09:15:00,5.480244770773389,30.033082747589074,164.58864467767953,9,8,1,5.452832830928083,5.025927171256676,5.480244770773389,4.865303051954073,6.653677,6.095186489592704,7.662717
2022-08-03 09:30:00,5.600944286809414,31.37057690394301,175.70485348405495,9,8,1,5.480244770773389,4.953911551377351,5.600944286809414,5.106702084026122,6.833089,6.095186489592704,7.8191915
2022-08-03 09:45:00,5.681961822146354,32.284690148328714,183.44037686262826,9,8,1,5.600944286809414,4.953911551377351,5.681961822146354,5.159473515315195,6.9649544,6.204450128977514,7.961135
2022-08-03 10:00:00,5.947375013620473,35.371269552637116,210.3662047373886,10,8,1,5.681961822146354,4.945900399038075,5.947375013620473,5.597846821993179,7.142956,6.296903205247768,8.152527
2022-08-03 10:15:00,5.939926356615436,35.282725122014725,209.5767888854728,10,8,1,5.947375013620473,4.934115513404716,5.939926356615436,5.582949507983104,7.05952,6.296903205247768,8.042536
2022-08-03 10:30:00,5.863574928602752,34.38151094333877,201.59856557484235,10,8,1,5.939926356615436,4.811612204357175,5.863574928602752,5.476864748341119,7.047062,6.250285108864385,8.012972
2022-08-03 10:45:00,5.871023585607789,34.46891794276294,202.36783021234072,10,8,1,5.863574928602752,4.777527312560341,5.871023585607789,5.491762062351194,7.008046,6.250285108864385,7.9529243
2022-08-03 11:00:00,5.95337990621349,35.44273230770654,211.0040503420038,11,8,1,5.871023585607789,4.6790102769933855,5.95337990621349,5.719374025225683,6.9152346,6.187385787201297,7.8414645
2022-08-03 11:15:00,6.138300259113451,37.678730071032255,231.28335855808308,11,8,1,5.95337990621349,4.801513586040927,6.138300259113451,5.924579589789031,7.0785546,6.35202092843787,8.011212
2022-08-03 11:30:00,6.210677239566031,38.57251177406353,239.5614209480691,11,8,1,6.138300259113451,4.9313060228810235,6.210677239566031,6.007482084133872,7.168238,6.413872394998189,8.094267
2022-08-03 11:45:00,6.210677239566031,38.57251177406353,239.5614209480691,11,8,1,6.210677239566031,4.964365458971264,6.210677239566031,6.007482084133872,7.2994294,6.413872394998189,8.237408
2022-08-03 12:00:00,6.476597903618697,41.946320405158104,271.66945080056513,12,8,1,6.210677239566031,4.964365458971264,6.476597903618697,6.407498364800679,7.221562,6.545697442436715,8.152144
2022-08-03 12:15:00,6.476597903618697,41.946320405158104,271.66945080056513,12,8,1,6.476597903618697,4.93331295505934,6.476597903618697,6.407498364800679,7.1049533,6.545697442436715,8.025195
2022-08-03 12:30:00,6.476597903618697,41.946320405158104,271.66945080056513,12,8,1,6.476597903618697,4.867150700511778,6.476597903618697,6.407498364800679,7.084743,6.545697442436715,7.998291
2022-08-03 12:45:00,6.46574868964376,41.80590611763,270.3064826994363,12,8,1,6.476597903618697,4.93331295505934,6.46574868964376,6.482170734893447,7.0939155,6.449326644394072,8.000529
2022-08-03 13:00:00,6.816853764214219,46.46949524268157,316.7757535662086,13,8,1,6.46574868964376,4.919712772077457,6.816853764214219,6.822010181823452,7.135778,6.811697346604986,8.03369
2022-08-03 13:15:00,6.816853764214219,46.46949524268157,316.7757535662086,13,8,1,6.816853764214219,4.9506651959940475,6.816853764214219,6.822010181823452,7.068276,6.811697346604986,7.9478593
2022-08-03 13:30:00,6.658541895301805,44.33618017148935,295.214313149511,13,8,1,6.816853764214219,5.087568674610086,6.658541895301805,6.551879289295928,7.022451,6.765204501307681,7.892106
2022-08-03 13:45:00,6.667614475482445,44.45708279366304,296.4226887727492,13,8,1,6.658541895301805,5.080322635455578,6.667614475482445,6.570024449657209,7.04712,6.765204501307681,7.9267664
2022-08-03 14:00:00,6.867729848651817,47.16571327406311,323.92137688523644,14,8,1,6.667614475482445,4.937453366056685,6.867729848651817,6.884408558233411,6.9817634,6.851051139070223,7.8618407
2022-08-03 14:15:00,6.867729848651817,47.16571327406311,323.92137688523644,14,8,1,6.867729848651817,5.143110218125262,6.867729848651817,6.884408558233411,6.9819,6.851051139070223,7.853695
2022-08-03 14:30:00,6.828378689311888,46.62675552464874,318.38514377626683,14,8,1,6.867729848651817,5.262306395822906,6.828378689311888,6.884408558233411,6.8414583,6.772348820390365,7.6848345
2022-08-03 14:45:00,6.810069513588466,46.37704677990705,315.83091240611117,14,8,1,6.828378689311888,5.270479970304881,6.810069513588466,6.847790206786568,6.7709975,6.772348820390365,7.603275
2022-08-03 15:00:00,6.856330263650381,47.00926468424811,322.3110441265614,15,8,1,6.810069513588466,5.452832830928083,6.856330263650381,6.940311706910397,6.7734137,6.772348820390365,7.6096473
2022-08-03 15:15:00,6.799250880442546,46.22981253519874,314.3280935826439,15,8,1,6.856330263650381,5.480244770773389,6.799250880442546,6.826152940494727,6.8041425,6.772348820390365,7.6552253
2022-08-03 15:30:00,6.828160335918801,46.62377357301475,318.3546014221185,15,8,1,6.799250880442546,5.600944286809414,6.828160335918801,6.883971851447238,6.849955,6.772348820390365,7.7187934
2022-08-03 15:45:00,6.953225767557209,48.347348574621535,336.1700299021287,15,8,1,6.828160335918801,5.681961822146354,6.953225767557209,6.883971851447238,6.9581976,7.0224796836671795,7.851922
2022-08-03 16:00:00,6.95481151269558,48.369403177122976,336.40008207846904,16,8,1,6.953225767557209,5.947375013620473,6.95481151269558,6.883971851447238,7.0122833,7.025651173943922,7.915798
2022-08-03 16:15:00,6.952258342693897,48.33389606355689,336.02973214276307,16,8,1,6.95481151269558,5.939926356615436,6.952258342693897,6.883971851447238,6.94881,7.020544833940556,7.8557415
2022-08-03 16:30:00,7.135314662483344,50.912715332649796,363.27824421989664,16,8,1,6.952258342693897,5.863574928602752,7.135314662483344,6.883971851447238,6.932288,7.38665747351945,7.8466997
2022-08-03 16:45:00,7.247985884008221,52.53329937478244,380.760612308801,16,8,1,7.135314662483344,5.871023585607789,7.247985884008221,6.883971851447238,6.918709,7.611999916569205,7.844134
2022-08-03 17:00:00,7.247985884008221,52.53329937478244,380.760612308801,17,8,1,7.247985884008221,5.95337990621349,7.247985884008221,6.883971851447238,6.920977,7.611999916569205,7.865304
2022-08-03 17:15:00,7.247985884008221,52.53329937478244,380.760612308801,17,8,1,7.247985884008221,6.138300259113451,7.247985884008221,6.883971851447238,6.8009024,7.611999916569205,7.7327228
2022-08-03 17:30:00,7.2268857506889805,52.22787765351143,377.4449048028892,17,8,1,7.247985884008221,6.210677239566031,7.2268857506889805,6.847353500000395,6.7165794,7.606418001377567,7.642564
2022-08-03 17:45:00,7.2293968406723454,52.26417867992329,377.8384882289724,17,8,1,7.2268857506889805,6.210677239566031,7.2293968406723454,6.846793764775485,6.6318145,7.611999916569205,7.540101
2022-08-03 18:00:00,6.955862235158246,48.38401943450068,336.5525735696059,18,8,0,7.2293968406723454,6.476597903618697,6.955862235158246,6.422199201760551,6.415911,7.4895252685559415,7.2930274
2022-08-03 18:15:00,7.123525452792683,50.7446148765852,361.48055566551693,18,8,0,6.955862235158246,6.476597903618697,7.123525452792683,6.752495765550272,6.40476,7.494555140035095,7.3058734
2022-08-03 18:30:00,7.060914234191571,49.85650982260915,352.03253987357283,18,8,0,7.123525452792683,6.476597903618697,7.060914234191571,6.627273328348049,6.43421,7.494555140035095,7.3528953
2022-08-03 18:45:00,7.060914234191571,49.85650982260915,352.03253987357283,18,8,0,7.060914234191571,6.46574868964376,7.060914234191571,6.627273328348049,6.46236,7.494555140035095,7.4091687
2022-08-03 19:00:00,7.091137020246038,50.284224239903864,356.57232404193553,19,8,0,7.060914234191571,6.816853764214219,7.091137020246038,6.576980344634354,6.4612803,7.605293695857723,7.4526052
2022-08-03 19:15:00,7.131972696685872,50.865034546272746,362.76803760000087,19,8,0,7.091137020246038,6.816853764214219,7.131972696685872,6.561584824638035,6.541394,7.702360568733709,7.594005
2022-08-03 19:30:00,7.131972696685872,50.865034546272746,362.76803760000087,19,8,0,7.131972696685872,6.658541895301805,7.131972696685872,6.561584824638035,6.6710963,7.702360568733709,7.793687
2022-08-03 19:45:00,7.1456845176462025,51.06080722572864,364.8644196514065,19,8,0,7.131972696685872,6.667614475482445,7.1456845176462025,6.589008466558696,6.729133,7.702360568733709,7.957121
2022-08-03 20:00:00,7.23321098395018,52.31934113833753,378.4368329948595,20,8,0,7.1456845176462025,6.867729848651817,7.23321098395018,6.683306465783909,6.738917,7.78311550211645,8.121037
2022-08-03 20:15:00,7.207135677386548,51.942804672258056,374.35884073695166,20,8,0,7.23321098395018,6.867729848651817,7.207135677386548,6.736504147842388,6.264547,7.6777672069307075,7.9213324
2022-08-03 20:30:00,6.82508198582458,46.581744113227195,317.9242226154771,20,8,0,7.207135677386548,6.828378689311888,6.82508198582458,6.422804758387921,5.734659,7.22735921326124,7.973334
2022-08-03 20:45:00,6.827703517471869,46.61753532249774,318.29070989728694,20,8,0,6.82508198582458,6.810069513588466,6.827703517471869,6.46599830748619,5.763756,7.189408727457549,8.449809
2022-08-03 21:00:00,6.8679738506529135,47.169064813252206,323.95590369716865,21,8,0,6.827703517471869,6.856330263650381,6.8679738506529135,6.318989340993921,5.824724,7.416958360311906,8.647035
2022-08-03 21:15:00,6.9129911143271885,47.789446146766664,330.36801657121566,21,8,0,6.8679738506529135,6.799250880442546,6.9129911143271885,6.275129444944579,5.9784083,7.550852783709798,8.884647
2022-08-03 21:30:00,6.882216479467303,47.364903670251316,325.97552058778496,21,8,0,6.9129911143271885,6.828160335918801,6.882216479467303,6.275129444944579,5.9449854,7.489303513990026,8.932074
2022-08-03 21:45:00,6.719191435616031,45.14753354845582,303.35492075797174,21,8,0,6.882216479467303,6.953225767557209,6.719191435616031,6.039660547099579,5.796857,7.398722324132482,8.907127
2022-08-03 22:00:00,6.5658969442686725,43.11100268275669,283.0624007790707,22,8,0,6.719191435616031,6.95481151269558,6.5658969442686725,5.793935205267759,5.5560718,7.337858683269586,8.759441
2022-08-03 22:15:00,6.259021157976766,39.17534585600081,245.19931858376648,22,8,0,6.5658969442686725,6.952258342693897,6.259021157976766,5.623237476771594,5.174989,6.894804839181937,8.512511
2022-08-03 22:30:00,6.015174876017568,36.18232878907296,217.64303508783883,22,8,0,6.259021157976766,7.135314662483344,6.015174876017568,5.3491557356752395,5.061406,6.681194016359896,8.606766
2022-08-03 22:45:00,5.959107046831596,35.510956795597984,211.61359288038028,22,8,0,6.015174876017568,7.247985884008221,5.959107046831596,5.1812989192537,5.11701,6.736915174409493,8.812538
2022-08-03 23:00:00,5.9667130841983695,35.60166502914402,212.42492054864115,23,8,0,5.959107046831596,7.247985884008221,5.9667130841983695,5.232318528579438,5.2630343,6.7011076398173,9.000229
2022-08-03 23:15:00,6.0439256993656185,36.52903785945218,220.7787906918427,23,8,0,5.9667130841983695,7.247985884008221,6.0439256993656185,5.386743758913937,5.262044,6.7011076398173,8.934255
2022-08-03 23:30:00,5.914198721730612,34.97774652012001,206.8653437583111,23,8,0,6.0439256993656185,7.2268857506889805,5.914198721730612,5.3491557356752395,4.9842725,6.479241707785985,8.670618
2022-08-03 23:45:00,5.835238474010303,34.05000804857009,198.6899170053767,23,8,0,5.914198721730612,7.2293968406723454,5.835238474010303,5.141532788438824,4.787224,6.5289441595817825,8.557908
2022-08-04 00:00:00,5.200248499362482,27.042584455121748,140.62815923163006,0,8,0,5.835238474010303,6.955862235158246,5.200248499362482,4.693879880600108,3.7210758,5.706617118124856,6.057067
2022-08-04 00:15:00,5.268192577568278,27.753853034345493,146.21264255445973,0,8,0,5.200248499362482,7.123525452792683,5.268192577568278,4.796651512605334,3.8664541,5.739733642531221,6.381972
2022-08-04 00:30:00,5.286072680425915,27.942564382745214,147.7064262046717,0,8,0,5.268192577568278,7.060914234191571,5.286072680425915,4.832411718320608,3.9300718,5.739733642531221,6.671858
2022-08-04 00:45:00,5.286072680425915,27.942564382745214,147.7064262046717,0,8,0,5.286072680425915,7.060914234191571,5.286072680425915,4.832411718320608,3.8842397,5.739733642531221,6.770584
2022-08-04 01:00:00,5.257749567560179,27.643930515179246,145.34486371184732,1,8,0,5.286072680425915,7.091137020246038,5.257749567560179,4.784125172349979,3.9652917,5.731373962770379,7.231719
