datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-08-09 00:30:00,7.9460332744353765,63.13944479843419,501.70812929773376,0,8,0,7.9425316180475685,11.01078442006519,7.9460332744353765,8.832881,9.86898,7.796782
2022-08-09 00:45:00,7.937633423035607,63.00602435849197,500.1187248005615,0,8,0,7.9460332744353765,10.948541704909148,7.937633423035607,8.941844,10.07778,7.805908
2022-08-09 01:00:00,7.937633423035607,63.00602435849197,500.1187248005615,1,8,0,7.937633423035607,10.948541704909148,7.937633423035607,9.118647750000001,10.257892,7.9794035
2022-08-09 01:15:00,8.10459400241722,65.68444394401719,532.3457504407918,1,8,0,7.937633423035607,10.948541704909148,8.10459400241722,9.240447,10.254064,8.22683
2022-08-09 01:30:00,8.18897761158965,67.05935432311652,549.1475511996588,1,8,0,8.10459400241722,10.948541704909148,8.18897761158965,9.4607755,10.220799,8.700752
2022-08-09 01:45:00,8.18897761158965,67.05935432311652,549.1475511996588,1,8,0,8.18897761158965,10.948541704909148,8.18897761158965,9.734136,10.156918,9.311354
2022-08-09 02:00:00,8.003196319658452,64.05115133099459,512.6139386021024,2,8,0,8.18897761158965,10.902233587198902,8.003196319658452,9.727965999999999,10.161416,9.294516
2022-08-09 02:15:00,8.199425674193487,67.23058138662331,551.2521551124339,2,8,0,8.003196319658452,10.8233999642729,8.199425674193487,9.663896000000001,10.218873,9.108919
2022-08-09 02:30:00,8.199425674193487,67.23058138662331,551.2521551124339,2,8,0,8.199425674193487,10.514662693790472,8.199425674193487,9.535130500000001,10.240707,8.829554
2022-08-09 02:45:00,8.199425674193487,67.23058138662331,551.2521551124339,2,8,0,8.199425674193487,9.780613576274094,8.199425674193487,9.337230000000002,10.250196,8.424264
2022-08-09 03:00:00,8.027851251345815,64.44639571373457,517.3660784752317,3,8,0,8.199425674193487,9.117800173583182,8.027851251345815,9.1154415,10.144994,8.085889
2022-08-09 03:15:00,8.029892988229115,64.4791814024111,517.760926629974,3,8,0,8.027851251345815,9.117800173583182,8.029892988229115,8.89448975,9.913002,7.8759775
2022-08-09 03:30:00,7.903133463067084,62.45951853505072,493.62591102141806,3,8,0,8.029892988229115,9.117800173583182,7.903133463067084,8.6080325,9.518469,7.697596
2022-08-09 03:45:00,7.834690144658617,61.38236966281086,480.9118466530163,3,8,0,7.903133463067084,9.127745639680676,7.834690144658617,8.3577295,9.167531,7.547928
2022-08-09 04:00:00,7.759460384951517,60.20922546563194,467.19109980918506,4,8,0,7.834690144658617,8.848927208598983,7.759460384951517,8.185546299999999,8.960871,7.4102216
2022-08-09 04:15:00,7.675910815990531,58.91960685504042,452.26164753251464,4,8,0,7.759460384951517,8.274659426173613,7.675910815990531,8.0705375,8.876716,7.264359
2022-08-09 04:30:00,7.662392177601021,58.71225388336131,449.87631488519287,4,8,0,7.675910815990531,8.848927208598983,7.662392177601021,7.98714175,8.787782,7.1865015
2022-08-09 04:45:00,7.654317005720537,58.588568824062605,448.45547869085044,4,8,0,7.662392177601021,8.610493417399093,7.654317005720537,7.877459,8.61407,7.140848
2022-08-09 05:00:00,7.489218513202472,56.08839393849464,420.05823825996737,5,8,0,7.654317005720537,8.610493417399093,7.489218513202472,7.638068,8.292271,6.983865
2022-08-09 05:15:00,7.217827312056552,52.09703110666951,376.02737399877896,5,8,0,7.489218513202472,8.021831723156016,7.217827312056552,7.371961349999999,7.9109354,6.8329873
2022-08-09 05:30:00,6.851767163683485,46.94671326533123,321.6679483942604,5,8,0,7.217827312056552,8.021831723156016,6.851767163683485,7.1847892,7.6521306,6.7174478
2022-08-09 05:45:00,6.565378435549556,43.10419400197914,282.9953457823384,5,8,0,6.851767163683485,8.021831723156016,6.565378435549556,7.037036499999999,7.511188,6.562885
2022-08-09 06:00:00,6.369594424544872,40.57173313319312,258.4254851593094,6,8,1,6.565378435549556,7.959557499608124,6.369594424544872,6.8965759,7.3225746,6.4705772
2022-08-09 06:15:00,6.369594424544872,40.57173313319312,258.4254851593094,6,8,1,6.369594424544872,7.9425316180475685,6.369594424544872,6.71079315,7.053951,6.3676353
2022-08-09 06:30:00,6.323143608523459,39.982145094011074,252.81284520625368,6,8,1,6.369594424544872,7.9460332744353765,6.323143608523459,6.5027895000000004,6.710301,6.295278
2022-08-09 06:45:00,6.299905317725338,39.688807012304,250.03572635098865,6,8,1,6.323143608523459,7.937633423035607,6.299905317725338,6.2776148,6.4730306,6.082199
2022-08-09 07:00:00,6.068825937458824,36.830648259172975,223.5187934486916,7,8,1,6.299905317725338,7.937633423035607,6.068825937458824,6.2733866,6.67184,5.8749332
2022-08-09 07:15:00,6.05730263807869,36.69091524927506,222.24797773295546,7,8,1,6.068825937458824,8.10459400241722,6.05730263807869,6.725688999999999,7.194207,6.257171
2022-08-09 07:30:00,6.352014214368234,40.34808457953609,256.291606771745,7,8,1,6.05730263807869,8.18897761158965,6.352014214368234,6.9687375,7.135255,6.80222
2022-08-09 07:45:00,6.401744452261793,40.98233203206465,262.35841672702065,7,8,1,6.352014214368234,8.18897761158965,6.401744452261793,7.2588439000000005,7.5711474,6.9465404
2022-08-09 08:00:00,6.650387263829281,44.22765075890272,294.1310053160961,8,8,1,6.401744452261793,8.003196319658452,6.650387263829281,7.5298802,7.9123144,7.147446
2022-08-09 08:15:00,6.726860102462626,45.25064683810349,304.394770825865,8,8,1,6.650387263829281,8.199425674193487,6.726860102462626,7.6457395,8.313209,6.97827
2022-08-09 08:30:00,6.780040089991117,45.96894362188676,311.6712806509337,8,8,1,6.726860102462626,8.199425674193487,6.780040089991117,7.8001688,8.625269,6.9750686
2022-08-09 08:45:00,7.007646479440417,49.10710918081368,344.1252607664252,8,8,1,6.780040089991117,8.199425674193487,7.007646479440417,7.88602065,8.831171,6.9408703
2022-08-09 09:00:00,7.179716366256806,51.548327099895836,370.1023677322814,9,8,1,7.007646479440417,8.027851251345815,7.179716366256806,8.07152935,9.24511,6.8979487
2022-08-09 09:15:00,7.232446988901716,52.308289447273495,378.31693050753256,9,8,1,7.179716366256806,8.029892988229115,7.232446988901716,8.3778857,9.810497,6.9452744
2022-08-09 09:30:00,7.406358366060449,54.8541442465136,406.2694501532526,9,8,1,7.232446988901716,7.903133463067084,7.406358366060449,8.7431075,10.220176,7.266039
2022-08-09 09:45:00,7.61605336118657,58.00426880044126,441.7636063607699,9,8,1,7.406358366060449,7.834690144658617,7.61605336118657,8.987601699999999,10.562199,7.4130044
2022-08-09 10:00:00,7.781940666838554,60.55860054219568,471.2634362861438,10,8,1,7.61605336118657,7.759460384951517,7.781940666838554,9.22363185,11.132504,7.3147597
2022-08-09 10:15:00,8.1685460496543,66.72514456532286,545.0474160516801,10,8,1,7.781940666838554,7.675910815990531,8.1685460496543,9.6266568,11.832974,7.4203396
2022-08-09 10:30:00,8.912418060660439,79.43119568798639,707.9240230294635,10,8,1,8.1685460496543,7.662392177601021,8.912418060660439,9.9543015,12.465102,7.443501
2022-08-09 10:45:00,8.912418060660439,79.43119568798639,707.9240230294635,10,8,1,8.912418060660439,7.654317005720537,8.912418060660439,10.182598500000001,12.694551,7.670646
2022-08-09 11:00:00,8.912418060660439,79.43119568798639,707.9240230294635,11,8,1,8.912418060660439,7.489218513202472,8.912418060660439,10.3799225,12.756482,8.003363
2022-08-09 11:15:00,8.51730860458237,72.54454586569288,617.8842847173863,11,8,1,8.912418060660439,7.217827312056552,8.51730860458237,10.4641345,12.715256,8.213013
2022-08-09 11:30:00,8.51730860458237,72.54454586569288,617.8842847173863,11,8,1,8.51730860458237,6.851767163683485,8.51730860458237,10.485793000000001,12.64583,8.325756
2022-08-09 11:45:00,8.51730860458237,72.54454586569288,617.8842847173863,11,8,1,8.51730860458237,6.565378435549556,8.51730860458237,10.574987,12.45925,8.690724
2022-08-09 12:00:00,8.890767050354384,79.0457387436672,702.7772494931172,12,8,1,8.51730860458237,6.369594424544872,8.890767050354384,10.7265785,12.26866,9.184497
2022-08-09 12:15:00,9.489208172626144,90.0450717434348,854.456430692509,12,8,1,8.890767050354384,6.369594424544872,9.489208172626144,10.734928,12.069568,9.400288
2022-08-09 12:30:00,9.431917777546479,88.96107296239731,839.0735255836446,12,8,1,9.489208172626144,6.323143608523459,9.431917777546479,10.7108485,11.99412,9.427577
2022-08-09 12:45:00,9.431917777546479,88.96107296239731,839.0735255836446,12,8,1,9.431917777546479,6.299905317725338,9.431917777546479,10.614697,11.979082,9.250312
2022-08-09 13:00:00,8.907539972608228,79.3442683636134,706.7622420462409,13,8,1,9.431917777546479,6.068825937458824,8.907539972608228,10.5502995,11.896662,9.203937
2022-08-09 13:15:00,8.907539972608228,79.3442683636134,706.7622420462409,13,8,1,8.907539972608228,6.05730263807869,8.907539972608228,10.4129895,11.702551,9.123428
2022-08-09 13:30:00,8.726370326982162,76.14953908363475,664.5090782727988,13,8,1,8.907539972608228,6.352014214368234,8.726370326982162,10.366196500000001,11.52694,9.205453
2022-08-09 13:45:00,8.689323869125905,75.5043493025612,656.0817446175649,13,8,1,8.726370326982162,6.401744452261793,8.689323869125905,10.253164,11.347353,9.158975
2022-08-09 14:00:00,8.577144293357241,73.56740422907069,630.998241360479,14,8,1,8.689323869125905,6.650387263829281,8.577144293357241,10.13511875,11.0815525,9.188685
2022-08-09 14:15:00,8.577144293357241,73.56740422907069,630.998241360479,14,8,1,8.577144293357241,6.726860102462626,8.577144293357241,10.077474500000001,10.931605,9.223344
2022-08-09 14:30:00,8.577144293357241,73.56740422907069,630.998241360479,14,8,1,8.577144293357241,6.780040089991117,8.577144293357241,9.9948495,10.890264,9.099435
2022-08-09 14:45:00,8.559037566980152,73.25712407297752,627.0104769895406,14,8,1,8.577144293357241,7.007646479440417,8.559037566980152,9.761353499999998,10.876468,8.646239
2022-08-09 15:00:00,8.575584174722719,73.54064393775474,630.6539823515278,15,8,1,8.559037566980152,7.179716366256806,8.575584174722719,9.841399,10.918159,8.764639
2022-08-09 15:15:00,8.577144293357241,73.56740422907069,630.998241360479,15,8,1,8.575584174722719,7.232446988901716,8.577144293357241,10.023988750000001,10.9052105,9.142767
2022-08-09 15:30:00,8.575584174722719,73.54064393775474,630.6539823515278,15,8,1,8.577144293357241,7.406358366060449,8.575584174722719,9.8978315,10.891861,8.903802
2022-08-09 15:45:00,8.575584174722719,73.54064393775474,630.6539823515278,15,8,1,8.575584174722719,7.61605336118657,8.575584174722719,9.894198,10.978897,8.809499
2022-08-09 16:00:00,8.575584174722719,73.54064393775474,630.6539823515278,16,8,1,8.575584174722719,7.781940666838554,8.575584174722719,9.8713125,11.091533,8.651092
2022-08-09 16:15:00,8.559037566980152,73.25712407297752,627.0104769895406,16,8,1,8.575584174722719,8.1685460496543,8.559037566980152,9.7199185,11.069497,8.37034
2022-08-09 16:30:00,8.559037566980152,73.25712407297752,627.0104769895406,16,8,1,8.559037566980152,8.912418060660439,8.559037566980152,9.591117,10.872932,8.309302
2022-08-09 16:45:00,8.559037566980152,73.25712407297752,627.0104769895406,16,8,1,8.559037566980152,8.912418060660439,8.559037566980152,9.65659075,10.9305725,8.382609
2022-08-09 17:00:00,8.559037566980152,73.25712407297752,627.0104769895406,17,8,1,8.559037566980152,8.912418060660439,8.559037566980152,9.607339,11.027211,8.187467
2022-08-09 17:15:00,8.559037566980152,73.25712407297752,627.0104769895406,17,8,1,8.559037566980152,8.51730860458237,8.559037566980152,9.752865,11.150448,8.355282
2022-08-09 17:30:00,8.577144293357241,73.56740422907069,630.998241360479,17,8,1,8.559037566980152,8.51730860458237,8.577144293357241,9.930295000000001,11.413471,8.447119
2022-08-09 17:45:00,8.559037566980152,73.25712407297752,627.0104769895406,17,8,1,8.577144293357241,8.51730860458237,8.559037566980152,9.660782,11.046242,8.275322
2022-08-09 18:00:00,8.606145577428434,74.06574169989099,637.4205553694735,18,8,0,8.559037566980152,8.890767050354384,8.606145577428434,9.8176415,11.165708,8.469575
2022-08-09 18:15:00,8.622692185171001,74.35082052020906,641.1042390606583,18,8,0,8.606145577428434,9.489208172626144,8.622692185171001,9.920473999999999,11.376249,8.464699
2022-08-09 18:30:00,8.622692185171001,74.35082052020906,641.1042390606583,18,8,0,8.622692185171001,9.431917777546479,8.622692185171001,9.8686095,11.274619,8.4626
2022-08-09 18:45:00,8.622692185171001,74.35082052020906,641.1042390606583,18,8,0,8.622692185171001,9.431917777546479,8.622692185171001,9.898484,11.275152,8.521816
2022-08-09 19:00:00,8.624252303805523,74.37772779969488,641.4522903283387,19,8,0,8.622692185171001,8.907539972608228,8.624252303805523,10.040320999999999,11.689129,8.391513
2022-08-09 19:15:00,8.624252303805523,74.37772779969488,641.4522903283387,19,8,0,8.624252303805523,8.907539972608228,8.624252303805523,10.124185,11.721191,8.527179
2022-08-09 19:30:00,8.624252303805523,74.37772779969488,641.4522903283387,19,8,0,8.624252303805523,8.726370326982162,8.624252303805523,10.099721,11.731585,8.467857
2022-08-09 19:45:00,8.624252303805523,74.37772779969488,641.4522903283387,19,8,0,8.624252303805523,8.689323869125905,8.624252303805523,10.014208,11.691277,8.337139
2022-08-09 20:00:00,8.57794418609528,73.58112645976581,631.1747959218898,20,8,0,8.624252303805523,8.577144293357241,8.57794418609528,10.12356825,11.818808,8.4283285
2022-08-09 20:15:00,8.559837459718187,73.2708173367947,627.1862869436641,20,8,0,8.57794418609528,8.577144293357241,8.559837459718187,9.7764745,11.594758,7.958191
2022-08-09 20:30:00,8.559837459718187,73.2708173367947,627.1862869436641,20,8,0,8.559837459718187,8.577144293357241,8.559837459718187,9.200237,10.906524,7.49395
2022-08-09 20:45:00,8.474688382926244,71.82034318770503,608.6550280706199,20,8,0,8.559837459718187,8.559037566980152,8.474688382926244,9.02939965,10.610837,7.4479623
2022-08-09 21:00:00,8.048359962096573,64.77609807947914,521.3413542837206,21,8,0,8.474688382926244,8.575584174722719,8.048359962096573,8.612429,10.112705,7.112153
2022-08-09 21:15:00,7.780332782895455,60.53357821259773,470.9713830334402,21,8,0,8.048359962096573,8.577144293357241,7.780332782895455,8.45290975,10.076613,6.8292065
2022-08-09 21:30:00,7.78119430788281,60.546984857027844,471.1278539289718,21,8,0,7.780332782895455,8.575584174722719,7.78119430788281,8.3813745,10.051844,6.710905
2022-08-09 21:45:00,7.659361295458074,58.66581545436118,449.3426762576201,21,8,0,7.78119430788281,8.575584174722719,7.659361295458074,8.1932968,9.862591,6.5240026
2022-08-09 22:00:00,7.393622173238354,54.66564884060184,404.1771533823353,22,8,0,7.659361295458074,8.575584174722719,7.393622173238354,8.107579699999999,9.87253,6.3426294
2022-08-09 22:15:00,7.227307560415603,52.23397457284054,377.5109993408468,22,8,0,7.393622173238354,8.559037566980152,7.227307560415603,8.1712358,9.901372,6.4410996
2022-08-09 22:30:00,7.393622173238354,54.66564884060184,404.1771533823353,22,8,0,7.227307560415603,8.559037566980152,7.393622173238354,8.03304005,9.9013405,6.1647396
2022-08-09 22:45:00,7.227307560415603,52.23397457284054,377.5109993408468,22,8,0,7.393622173238354,8.559037566980152,7.227307560415603,8.080382,9.9542,6.206564
2022-08-09 23:00:00,7.227307560415603,52.23397457284054,377.5109993408468,23,8,0,7.227307560415603,8.559037566980152,7.227307560415603,8.027657999999999,9.963669,6.091647
2022-08-09 23:15:00,7.19820711410192,51.814185657507494,372.9692398112681,23,8,0,7.227307560415603,8.559037566980152,7.19820711410192,7.8471044999999995,9.762182,5.932027
2022-08-09 23:30:00,7.332856255245563,53.77078086009398,394.29340677937853,23,8,0,7.19820711410192,8.577144293357241,7.332856255245563,8.0595435,9.76699,6.352097
2022-08-09 23:45:00,7.227307560415603,52.23397457284054,377.5109993408468,23,8,0,7.332856255245563,8.559037566980152,7.227307560415603,7.96737575,9.544312,6.3904395
2022-08-10 00:00:00,6.898485856144609,47.589107107427225,328.29278228713764,0,8,0,7.227307560415603,8.606145577428434,6.898485856144609,5.816564700000001,7.0287914,4.604338
2022-08-10 00:15:00,5.934885106678125,35.22286122946982,209.04363452537083,0,8,0,6.898485856144609,8.622692185171001,5.934885106678125,5.6815055,6.77272,4.590291
2022-08-10 00:30:00,5.870363153901022,34.461163558678756,202.29954479542437,0,8,0,5.934885106678125,8.622692185171001,5.870363153901022,5.53356765,6.4454417,4.6216936
2022-08-10 00:45:00,5.870363153901022,34.461163558678756,202.29954479542437,0,8,0,5.870363153901022,8.622692185171001,5.870363153901022,5.32347885,6.1515317,4.495426
2022-08-10 01:00:00,5.88472155730047,34.629947806956864,203.78760038778918,1,8,0,5.870363153901022,8.624252303805523,5.88472155730047,5.2017635,5.867746,4.535781
2022-08-10 01:15:00,5.88472155730047,34.629947806956864,203.78760038778918,1,8,0,5.88472155730047,8.624252303805523,5.88472155730047,5.08516645,5.5784893,4.5918436
2022-08-10 01:30:00,5.88472155730047,34.629947806956864,203.78760038778918,1,8,0,5.88472155730047,8.624252303805523,5.88472155730047,5.0538292,5.4446507,4.6630077
2022-08-10 01:45:00,5.662972362115773,32.0692559740871,181.60731025487135,1,8,0,5.88472155730047,8.624252303805523,5.662972362115773,4.9026555,5.159499,4.645812
2022-08-10 02:00:00,5.596444680710747,31.32019306425562,175.281727873287,2,8,0,5.662972362115773,8.57794418609528,5.596444680710747,4.711805999999999,4.952247,4.471365
2022-08-10 02:15:00,5.532926229943595,30.61327266599784,169.38097931811473,2,8,0,5.596444680710747,8.559837459718187,5.532926229943595,4.4595524,4.804856,4.1142488
2022-08-10 02:30:00,5.162523274570839,26.65164656048562,137.58974567414288,2,8,0,5.532926229943595,8.559837459718187,5.162523274570839,4.161682,4.630837,3.692527
2022-08-10 02:45:00,4.989595768859253,24.89606593661816,124.22130525859096,2,8,0,5.162523274570839,8.474688382926244,4.989595768859253,3.96419955,4.5138235,3.4145756
2022-08-10 03:00:00,4.806960077569664,23.106865187348546,111.07377847336873,3,8,0,4.989595768859253,8.048359962096573,4.806960077569664,3.9396249,4.4154496,3.4638002
