datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-30 04:30:00,5.470106895293416,29.92206944593657,163.67691839766607,4,7,0,5.500660475686202,5.271145781257328,5.470106895293416,5.380533378490591,5.3211946,5.55968041209624,7.615741
2022-07-30 04:45:00,5.534302584290032,30.628505094479323,169.50741489731732,4,7,0,5.470106895293416,5.250348697899588,5.534302584290032,5.508924756483823,5.3881903,5.55968041209624,8.434127
2022-07-30 05:00:00,5.806227914669391,33.71228259708606,195.7411962824242,5,7,0,5.534302584290032,5.309577935699551,5.806227914669391,5.613648311554844,5.470821,5.998807517783937,8.781214
2022-07-30 05:15:00,5.848730945333527,34.20765367090201,200.0713625922566,5,7,0,5.806227914669391,5.306498469801484,5.848730945333527,5.613648311554844,5.889288,6.083813579112209,8.591951
2022-07-30 05:30:00,5.794738277022838,33.57899169919361,194.58146850314938,5,7,0,5.848730945333527,5.316883681301807,5.794738277022838,5.824817535005649,6.3704376,5.764659019040027,8.369512
2022-07-30 05:45:00,5.75786119212491,33.15296550777809,190.89017350109117,5,7,0,5.794738277022838,5.306498469801484,5.75786119212491,5.925799570795618,6.802792,5.589922813454202,8.190042
2022-07-30 06:00:00,5.81989022761429,33.871122261480316,197.1262134479181,6,7,1,5.75786119212491,5.631325562845926,5.81989022761429,6.03724794950305,7.578258,5.60253250572553,7.8771496
2022-07-30 06:15:00,5.846624216616975,34.18301473033206,199.8552417193342,6,7,1,5.81989022761429,5.860077245360387,5.846624216616975,6.09071592750842,7.694229,5.60253250572553,7.5642295
2022-07-30 06:30:00,5.807912864275144,33.731851839012705,195.91165623162507,6,7,1,5.846624216616975,5.913681966347537,5.807912864275144,6.013293222824757,7.9081984,5.60253250572553,7.401113
2022-07-30 06:45:00,5.782309525197249,33.43510344518683,193.33211712705918,6,7,1,5.807912864275144,5.938336009463616,5.782309525197249,5.962086544668968,8.135538,5.60253250572553,7.34925
2022-07-30 07:00:00,5.863006704501419,34.37484761702859,201.5399620448533,7,7,1,5.782309525197249,5.8376976144012005,5.863006704501419,6.12348090327731,8.278039,5.60253250572553,7.4151525
2022-07-30 07:15:00,5.81989022761429,33.871122261480316,197.1262134479181,7,7,1,5.863006704501419,5.770332759052756,5.81989022761429,6.03724794950305,8.243895,5.60253250572553,7.3878326
2022-07-30 07:30:00,5.81989022761429,33.871122261480316,197.1262134479181,7,7,1,5.81989022761429,5.607211431095134,5.81989022761429,6.03724794950305,8.12813,5.60253250572553,7.125021
2022-07-30 07:45:00,5.824070067494711,33.91979215108785,197.55124616279278,7,7,1,5.81989022761429,5.61159746662543,5.824070067494711,6.03724794950305,7.8472977,5.610892185486373,6.4301834
2022-07-30 08:00:00,5.789977247127231,33.52383652225103,194.10225070024634,8,7,1,5.824070067494711,5.614126168279783,5.789977247127231,6.002178833174454,7.6143556,5.5777756610800076,5.8755064
2022-07-30 08:15:00,5.92753964646962,35.13572626046919,208.2684104164349,8,7,1,5.789977247127231,5.435984633461637,5.92753964646962,6.063336605101173,7.2680984,5.791742687838067,5.8706417
2022-07-30 08:30:00,5.8811487520527415,34.587910643771515,203.4166475187286,8,7,1,5.92753964646962,5.727594024369076,5.8811487520527415,6.116804583106543,7.4214215,5.645492920998941,6.1141453
2022-07-30 08:45:00,5.934140932100918,35.214028602035555,208.96500851151168,8,7,1,5.8811487520527415,6.030641590244809,5.934140932100918,6.116804583106543,7.657343,5.751477281095293,6.47258
2022-07-30 09:00:00,5.994993790963605,35.93995055369217,215.45978041692356,9,7,1,5.934140932100918,5.85178419402844,5.994993790963605,6.085094130392359,7.8463407,5.904893451534851,6.75384
2022-07-30 09:15:00,5.938704030691351,35.2682055641497,209.44743453906696,9,7,1,5.994993790963605,5.728604995389583,5.938704030691351,5.972514609847852,8.023065,5.904893451534851,6.825448
2022-07-30 09:30:00,5.9522289166083375,35.42902907570846,210.88169135178947,9,7,1,5.938704030691351,5.728604995389583,5.9522289166083375,5.999564381681825,8.07752,5.904893451534851,6.6604757
2022-07-30 09:45:00,5.855733178564993,34.289611058546875,200.79081315562203,9,7,1,5.9522289166083375,5.638250019087838,5.855733178564993,5.999564381681825,8.217158,5.7119019754481615,6.3206096
2022-07-30 10:00:00,6.075096875555081,36.90680204737911,224.2123978047627,10,7,1,5.855733178564993,5.474937260813851,6.075096875555081,6.455245197711553,8.315531,5.69494855339861,5.9303546
2022-07-30 10:15:00,6.188362341024848,38.29582846381454,236.98846268381735,10,7,1,6.075096875555081,5.500660475686202,6.188362341024848,6.455245197711553,8.291347,5.9214794843381435,5.5277753
2022-07-30 10:30:00,6.162785183068209,37.97992121264506,234.06209570338692,10,7,1,6.188362341024848,5.470106895293416,6.162785183068209,6.455245197711553,8.277241,5.8703251684248645,5.1509767
2022-07-30 10:45:00,6.148318636527099,37.801822056266445,232.41764704322415,10,7,1,6.162785183068209,5.534302584290032,6.148318636527099,6.455245197711553,8.115115,5.841392075342647,4.8223805
2022-07-30 11:00:00,6.296936896206451,39.65141427480613,249.68245353379388,11,7,1,6.148318636527099,5.806227914669391,6.296936896206451,6.752481717070255,7.8260274,5.841392075342647,4.6869216
2022-07-30 11:15:00,6.216572541084706,38.64577415856836,240.24425846311698,11,7,1,6.296936896206451,5.848730945333527,6.216572541084706,6.591753006826766,7.63698,5.841392075342647,4.736539
2022-07-30 11:30:00,6.164400590837582,37.99983464431873,234.24620313316882,11,7,1,6.216572541084706,5.794738277022838,6.164400590837582,6.487409106332517,7.462169,5.841392075342647,5.0175614
2022-07-30 11:45:00,6.091810581811627,37.11015616467211,226.06804201663158,11,7,1,6.164400590837582,5.75786119212491,6.091810581811627,6.3962483646905035,7.241717,5.787372798932751,5.246809
2022-07-30 12:00:00,6.255734844885337,39.134218449512574,244.81329398197045,12,7,1,6.091810581811627,5.81989022761429,6.255734844885337,6.745522211573568,7.0147758,5.765947478197106,5.3356214
2022-07-30 12:15:00,6.122772566205395,37.4883438974774,229.53260356794803,12,7,1,6.255734844885337,5.846624216616975,6.122772566205395,6.5306761072004775,6.789829,5.714869025210312,5.2816734
2022-07-30 12:30:00,5.990736607046655,35.888925095008865,215.00109735422495,12,7,1,6.122772566205395,5.807912864275144,5.990736607046655,6.35464219294816,6.6185265,5.626831021145149,5.001037
2022-07-30 12:45:00,5.9313630863317375,35.181068061898756,208.6716884400707,12,7,1,5.990736607046655,5.782309525197249,5.9313630863317375,6.237250120554902,6.4709277,5.6254760521085725,4.678633
2022-07-30 13:00:00,5.759310331508884,33.16965549462497,191.03433958278399,13,7,1,5.9313630863317375,5.863006704501419,5.759310331508884,5.935975639124082,6.3872867,5.582645023893685,4.5391994
2022-07-30 13:15:00,5.759310331508884,33.16965549462497,191.03433958278399,13,7,1,5.759310331508884,5.81989022761429,5.759310331508884,5.935975639124082,6.3146634,5.582645023893685,4.563162
2022-07-30 13:30:00,5.82912207271414,33.97866413860319,198.0657811316723,13,7,1,5.759310331508884,5.81989022761429,5.82912207271414,5.935975639124082,6.247741,5.7222685063042,4.6023383
2022-07-30 13:45:00,5.856885153243956,34.30310369828948,200.9093387606995,13,7,1,5.82912207271414,5.824070067494711,5.856885153243956,5.991501800183713,6.150304,5.7222685063042,4.6138744
2022-07-30 14:00:00,6.019694739282949,36.23672475415081,218.13402137140585,14,7,1,5.856885153243956,5.789977247127231,6.019694739282949,5.991501800183713,6.0287566,6.047887678382186,4.71052
2022-07-30 14:15:00,6.0301959505666325,36.363263202230215,219.27760251147726,14,7,1,6.019694739282949,5.92753964646962,6.0301959505666325,6.129524201136753,5.8581142,5.930867699996512,4.8142405
2022-07-30 14:30:00,5.777558888496127,33.380186710040604,192.8559944262554,14,7,1,6.0301959505666325,5.8811487520527415,5.777558888496127,5.948514280037153,5.61963,5.606603496955103,4.7942123
2022-07-30 14:45:00,5.6163500769984855,31.543388187400893,177.15871067510213,14,7,1,5.777558888496127,5.934140932100918,5.6163500769984855,5.837466466797919,5.2696786,5.3952336871990525,4.9024644
2022-07-30 15:00:00,5.662150242182387,32.05994536504606,181.52822741304962,15,7,1,5.6163500769984855,5.994993790963605,5.662150242182387,5.929066797165721,5.026335,5.3952336871990525,5.0886674
2022-07-30 15:15:00,5.621287272849425,31.59887060389893,177.6263291621129,15,7,1,5.662150242182387,5.938704030691351,5.621287272849425,5.852456396437233,4.932918,5.3901181492616175,5.1777105
2022-07-30 15:30:00,5.621287272849425,31.59887060389893,177.6263291621129,15,7,1,5.621287272849425,5.9522289166083375,5.621287272849425,5.852456396437233,5.008777,5.3901181492616175,5.3569727
2022-07-30 15:45:00,5.621287272849425,31.59887060389893,177.6263291621129,15,7,1,5.621287272849425,5.855733178564993,5.621287272849425,5.852456396437233,5.1062937,5.3901181492616175,5.502449
2022-07-30 16:00:00,5.631829392683853,31.717502308297778,178.62756176238938,16,7,1,5.621287272849425,6.075096875555081,5.631829392683853,5.87354063610609,5.087998,5.3901181492616175,5.500491
2022-07-30 16:15:00,5.631829392683853,31.717502308297778,178.62756176238938,16,7,1,5.631829392683853,6.188362341024848,5.631829392683853,5.87354063610609,4.9833255,5.3901181492616175,5.323068
2022-07-30 16:30:00,5.585722474194166,31.200295558717798,174.27619210383043,16,7,1,5.631829392683853,6.162785183068209,5.585722474194166,5.77621126118928,4.909935,5.3952336871990525,5.0747547
2022-07-30 16:45:00,5.546713599690854,30.76603175699547,170.65036675504746,16,7,1,5.585722474194166,6.148318636527099,5.546713599690854,5.698193512182654,4.8465977,5.3952336871990525,4.8058243
2022-07-30 17:00:00,5.66148038697045,32.05236017205108,181.46380847018,17,7,1,5.546713599690854,6.296936896206451,5.66148038697045,5.929082055778425,4.7967114,5.393878718162476,4.526957
2022-07-30 17:15:00,5.502557544469408,30.278139530197198,166.607205104384,17,7,1,5.66148038697045,6.216572541084706,5.502557544469408,5.654067398991226,4.759342,5.351047689947588,4.251493
2022-07-30 17:30:00,5.502557544469408,30.278139530197198,166.607205104384,17,7,1,5.502557544469408,6.164400590837582,5.502557544469408,5.654067398991226,4.7592497,5.351047689947588,4.0519404
2022-07-30 17:45:00,5.503416429675271,30.287592398419708,166.68523362077087,17,7,1,5.502557544469408,6.091810581811627,5.503416429675271,5.655785169402953,4.781422,5.351047689947588,3.8514202
2022-07-30 18:00:00,5.508123533032709,30.33942485514873,167.1133000233222,18,7,0,5.503416429675271,6.255734844885337,5.508123533032709,5.706333800950369,4.7449603,5.309913265115049,3.6149113
2022-07-30 18:15:00,5.470278624702878,29.923948231881212,163.6923343795753,18,7,0,5.508123533032709,6.122772566205395,5.470278624702878,5.706333800950369,4.6424484,5.234223448455387,3.4165716
2022-07-30 18:30:00,5.464166515352407,29.857115707498462,163.14425189391548,18,7,0,5.470278624702878,5.990736607046655,5.464166515352407,5.706333800950369,4.5902724,5.221999229754445,3.2691784
2022-07-30 18:45:00,5.651126589081329,31.93523172582198,180.4700371342662,18,7,0,5.464166515352407,5.9313630863317375,5.651126589081329,6.145622759379687,4.587396,5.156630418782971,3.1232486
2022-07-30 19:00:00,5.651126589081329,31.93523172582198,180.4700371342662,19,7,0,5.651126589081329,5.759310331508884,5.651126589081329,6.145622759379687,4.6632133,5.156630418782971,3.0198586
2022-07-30 19:15:00,5.638597164216332,31.79377798030846,179.27230635949095,19,7,0,5.651126589081329,5.759310331508884,5.638597164216332,6.120563909649693,4.814465,5.156630418782971,2.9995055
2022-07-30 19:30:00,5.638597164216332,31.79377798030846,179.27230635949095,19,7,0,5.638597164216332,5.82912207271414,5.638597164216332,6.120563909649693,5.0636635,5.156630418782971,3.0826015
2022-07-30 19:45:00,5.635905741417508,31.76343352614283,179.01571737712175,19,7,0,5.638597164216332,5.856885153243956,5.635905741417508,6.04981225308057,5.4444137,5.221999229754445,3.2535896
2022-07-30 20:00:00,5.65955766990648,32.030593018997266,181.27898839231892,20,7,0,5.635905741417508,6.019694739282949,5.65955766990648,6.042196716399493,5.8153834,5.276918623413466,3.481607
2022-07-30 20:15:00,5.647626108836709,31.89568066521407,180.1348788839812,20,7,0,5.65955766990648,6.0301959505666325,5.647626108836709,6.006109375559013,5.975474,5.289142842114406,3.7922084
2022-07-30 20:30:00,5.66566977925695,32.0998140475855,181.86694636917287,20,7,0,5.647626108836709,5.777558888496127,5.66566977925695,6.042196716399493,5.850709,5.289142842114406,4.2226934
2022-07-30 20:45:00,5.380572143392138,28.950556590247466,155.7705583251832,20,7,0,5.66566977925695,5.6163500769984855,5.380572143392138,5.4720014446698695,5.812392,5.289142842114406,4.4374466
2022-07-30 21:00:00,5.328734250895799,28.395408716670012,151.31158699670462,21,7,0,5.380572143392138,5.662150242182387,5.328734250895799,5.3683256596771916,5.717788,5.289142842114406,4.6372824
2022-07-30 21:15:00,5.309316222086319,28.188838746108942,149.6634588364916,21,7,0,5.328734250895799,5.621287272849425,5.309316222086319,5.328134633021656,5.521752,5.290497811150982,4.8922224
2022-07-30 21:30:00,5.3762848412349165,28.904438694092352,155.39849559545266,21,7,0,5.309316222086319,5.621287272849425,5.3762848412349165,5.419240843103963,5.3269978,5.33332883936587,4.697641
2022-07-30 21:45:00,5.392069420928406,29.0744126401112,156.7712513281979,21,7,0,5.3762848412349165,5.621287272849425,5.392069420928406,5.452164971527519,5.4390273,5.331973870329294,4.501195
2022-07-30 22:00:00,5.381039118321284,28.9555819929039,155.81111939757523,22,7,0,5.392069420928406,5.631829392683853,5.381039118321284,5.452164971527519,5.610897,5.309913265115049,4.103757
2022-07-30 22:15:00,5.347273828832211,28.593337400513896,152.8964047607372,22,7,0,5.381039118321284,5.631829392683853,5.347273828832211,5.373638325390794,5.982019,5.320909332273628,3.8174884
2022-07-30 22:30:00,5.330103461661894,28.410002912020104,151.42825486718283,22,7,0,5.347273828832211,5.585722474194166,5.330103461661894,5.350293658208739,6.233461,5.309913265115049,3.8103745
2022-07-30 22:45:00,5.335601495241184,28.468643316019953,151.897335844444,22,7,0,5.330103461661894,5.546713599690854,5.335601495241184,5.350293658208739,6.0791497,5.320909332273628,3.8590717
2022-07-30 23:00:00,5.307143680733596,28.16577404795054,149.479809751551,23,7,0,5.335601495241184,5.66148038697045,5.307143680733596,5.3251445193527855,5.8531456,5.289142842114406,3.5850837
2022-07-30 23:15:00,5.354191842609184,28.66737028746273,153.49060014218986,23,7,0,5.307143680733596,5.502557544469408,5.354191842609184,5.419240843103963,5.2840033,5.289142842114406,3.6735206
2022-07-30 23:30:00,5.385144266525776,28.99977877129544,156.16799238075754,23,7,0,5.354191842609184,5.502557544469408,5.385144266525776,5.419240843103963,5.041959,5.351047689947588,3.830918
2022-07-30 23:45:00,5.374602146691348,28.88634823521925,155.25262923508322,23,7,0,5.385144266525776,5.503416429675271,5.374602146691348,5.398156603435107,5.0153933,5.351047689947588,4.150338
2022-07-31 00:00:00,5.560445171909464,30.91855050981127,171.92090490471898,0,7,0,5.374602146691348,5.508123533032709,5.560445171909464,5.6162507151543455,5.760242,5.504639628664583,6.8001046
2022-07-31 00:15:00,5.647521682420043,31.894501153404516,180.12488681382308,0,7,0,5.560445171909464,5.470278624702878,5.647521682420043,5.770630541461107,5.9841123,5.524412823378981,7.2041774
2022-07-31 00:30:00,5.692217335027566,32.40133818918832,184.43545891858847,0,7,0,5.647521682420043,5.464166515352407,5.692217335027566,5.858832356044461,6.088889,5.525602314010672,7.5924625
2022-07-31 00:45:00,5.692217335027566,32.40133818918832,184.43545891858847,0,7,0,5.692217335027566,5.651126589081329,5.692217335027566,5.858832356044461,6.3040724,5.525602314010672,7.7377725
2022-07-31 01:00:00,5.670668191178089,32.15647773443899,182.34871542900962,1,7,0,5.692217335027566,5.651126589081329,5.670668191178089,5.816923558977199,6.178408,5.524412823378981,7.5305614
2022-07-31 01:15:00,5.7070047946586335,32.56990372625663,185.8765967273167,1,7,0,5.670668191178089,5.638597164216332,5.7070047946586335,5.8353210025085565,6.437618,5.57868858680871,6.977603
2022-07-31 01:30:00,5.689662659894907,32.37226118340239,184.18724567156988,1,7,0,5.7070047946586335,5.638597164216332,5.689662659894907,5.807836223587363,6.8728404,5.571489096202452,6.5927362
2022-07-31 01:45:00,5.571775265651471,31.044679610925524,172.97397798622936,1,7,0,5.689662659894907,5.635905741417508,5.571775265651471,5.656256412493649,7.820639,5.487294118809293,6.0833287
2022-07-31 02:00:00,5.625273771023858,31.64370499896898,178.00450374871673,2,7,0,5.571775265651471,5.65955766990648,5.625273771023858,5.833118377503237,8.648311,5.417429164544478,5.5834904
2022-07-31 02:15:00,5.846043899712019,34.176229277360115,199.7957366820704,2,7,0,5.625273771023858,5.647626108836709,5.846043899712019,6.283341458666213,9.5900755,5.408746340757826,4.7338004
2022-07-31 02:30:00,5.943514681716552,35.32536677178021,209.9568360450977,2,7,0,5.846043899712019,5.66566977925695,5.943514681716552,6.479637991711855,10.407596,5.40739137172125,3.966341
2022-07-31 02:45:00,5.856527977454668,34.29891995070927,200.87258428780692,2,7,0,5.943514681716552,5.380572143392138,5.856527977454668,6.498153764048009,10.780265,5.214902190861326,2.5118418
