Dual_Model,Postprocess_Mapping
6.840412460854557,5.9356015643435684
6.392227330751594,5.797659615166327
5.792098174529817,5.432776887309091
5.106428643861283,4.991789802235271
4.72862389611855,4.8975856665033755
5.015745887192477,5.036223049584696
6.188328310999293,5.729588537121103
6.928716835578035,5.8466693334936
6.394047738969495,5.731174732988677
5.936662708359253,5.752031774620476
6.1317374293592275,5.691570627039396
6.167728420148315,5.691570627039396
5.996628314439925,5.7877263958069065
6.060992781836476,5.762510123830511
6.151304290350071,6.003507676670314
6.929359717422957,5.748251207986356
6.956257502247586,6.555851673744064
7.088826329547079,6.948898299873055
6.971049451832495,6.995031679425217
6.684416594054489,6.676832504770063
6.960007105306607,6.943180731619601
7.333335574530035,7.314589810379773
7.322315091449142,7.2505696826377735
6.973558075151529,7.036605846616283
7.017482921313084,7.018513283887562
7.0207637404006435,6.91355385441949
6.735710396534627,6.430158881345271
6.4635389299704995,6.271454994412591
6.7757396537951236,6.159336676630837
6.199105604025396,5.8732831922616535
6.267492566380444,5.855463811079056
6.257962722288729,5.855463811079056
6.45877314448212,6.304254011834399
6.036601546688728,5.753395606719716
6.047644272150861,5.511558822418663
6.169608570960087,5.283219209980968
5.41855080410949,4.939810370301832
5.362925973527158,4.857699375262565
5.461167250382248,4.836537135862945
5.461167250382248,4.836537135862945
5.838730833810697,4.849773231482523
5.838730833810697,4.849773231482523
5.378170488394263,4.626223560170029
5.355263781760251,4.494987336343484
5.565117712891958,4.448434699400868
5.509363950820763,4.379052335524967
5.471009339869388,4.379052335524967
5.666704868039286,4.379052335524967
5.680612781124934,4.486959755590364
5.678512927204875,4.486959755590364
5.683165526181165,4.486959755590364
5.678512927204875,4.486959755590364
5.80889869407155,4.608520697626265
5.81912799218474,4.608520697626265
5.725969253181792,4.591742328845558
5.692295192095994,4.58875337353831
4.642768643468261,4.505702614067038
4.330719739385159,4.476907362346157
4.330719739385159,4.476907362346157
4.299914108386637,4.476907362346157
3.82452401219342,4.457229828229153
4.043894292031521,4.514748984366856
5.45993606277197,4.531527353147562
8.602553436786202,6.647356446075361
9.813683668801426,7.211848475556686
8.957038456160092,6.861755792002415
10.207998365696863,8.00261058750416
10.320078434443568,8.151997812280417
9.851833457917188,7.389277172397467
10.6517268276136,7.678036097430916
9.995734244576811,7.489814581219501
10.969892447936461,8.312248158871935
6.412750848421475,5.111165444883476
7.087818247298201,5.389687129971559
7.706993148587778,5.69371364255317
7.876219117950395,5.925332613873045
7.596692497416066,5.5192264770106325
6.331695942183573,5.0579971243074935
6.2686304402255715,4.840337173437095
5.782177166083492,4.646786139063655
4.924683205360983,4.276421522109057
6.295859794661965,4.826337251825008
6.231860946471349,4.678019594443443
5.906242876699458,4.656604042925173
5.492401766556186,4.283941266076084
5.194789880357148,4.232117889669028
5.4363064408548665,4.5591436302720565
6.361683858661796,5.13734701912786
6.320020157409458,5.136870642463007
7.0905826339981095,5.743404591381501
7.073329237043577,5.5321937718366785
6.218388019411558,5.138935285975598
6.377372454869087,5.354366909027194
6.261539754787928,5.279507649052045
7.188714768717867,6.132225773569803
8.07359795855819,7.061725252008011
5.021278580697128,5.031416808374743
4.252422676413451,4.613642126159353
4.538884183886725,4.674722644877022
4.147344588050005,4.613642126159353
4.062376059565174,4.417034531533388
4.581007980535965,4.784999514669808
4.873549734123949,5.073144472789887
5.193374640493353,5.359848673685552
4.922152043867526,5.262568286041547
6.131262621593839,6.5762190120943975
6.9309252289462275,7.17021429622209
7.21245633350711,7.32970324302142
7.321755737054032,7.3087615535678205
6.523447172558041,6.642387459549159
5.842837719752834,6.174518372807752
5.414241316867039,5.6442824332010995
5.3980882173153075,5.858147449110287
5.454092660926324,5.644488294828972
5.4966963421534984,5.595644880557013
5.387886572929665,5.414088228232977
5.582927726028879,5.149021973353627
5.480572625666164,5.15102881663254
5.512566552240837,5.110838713471418
5.725504702012935,5.106947717074613
5.856219711754284,5.351703939973501
5.708417100350758,5.347731138237509
5.780059560326474,5.347731138237509
5.661934392510207,5.143542192066008
5.943524290621672,5.348691323634401
6.38500785020325,5.095609007498903
5.592276976913507,4.882255247738082
5.5587440100508125,4.813161367529132
5.5641917963413405,4.824556829417838
5.5552165308841355,4.824556829417838
5.574389989660965,4.915163560633954
5.777650572518722,5.194949000266205
5.815624315443816,5.281992461530966
5.899664629390688,5.281992461530966
5.879196237761861,5.342444913366753
5.997502134692025,5.482996811833502
6.218357566146941,5.697757803976022
6.0763751729753,5.60132538633197
5.958636584038545,5.384913855604807
6.033000630402631,5.384913855604807
6.111781255409593,5.480218802328073
6.170424141902323,5.54067125416386
6.124193841943087,5.49522869152719
5.854541451027602,5.26213474598826
6.0069924403620085,5.381571609001822
6.215458596638467,5.347510149193746
6.036163402203588,5.200842647106369
5.913976222759187,5.181436878014164
5.976589280317765,5.186770411595692
5.55546641133194,4.974504476029327
5.317236875838028,4.729869425105499
5.152153595573172,4.557143735908232
4.55864171027015,4.53442651848386
4.537991099135747,4.476907362346157
4.519111830497736,4.476907362346157
4.145815883115912,4.476907362346157
4.057722798230172,4.457229828229153
3.990976192892259,4.457229828229153
4.055725167333417,4.457229828229153
4.508344017883437,4.457229828229153
4.518835896131821,4.373644236367515
4.736544266988827,4.373644236367515
4.739143156525011,4.373644236367515
4.79905711448208,4.373644236367515
5.086558076781791,4.351057932230349
5.292808941109434,4.553329889215892
5.248891703392198,4.553329889215892
5.346197115602727,4.570108257996599
5.633008515243584,4.802224142197423
5.907202546568101,4.802224142197423
5.748195007060015,4.802224142197423
5.96051431371784,4.802224142197423
5.570190951239524,4.749055821621441
5.5508450544970795,4.749055821621441
5.5508450544970795,4.749055821621441
5.656601691836557,4.673990388214118
5.783771657057367,4.2102100962978675
4.913243304306131,4.255189191826958
5.121119617609669,4.276421522109057
5.101499159926476,4.293199890889765
4.559723528914213,4.18648858759931
4.447878324186893,4.161471723415672
4.877629573422236,4.161471723415672
5.738539329017636,4.372585416333523
5.488683237682667,4.210687586856215
5.525520503206808,4.348942125686696
5.300545368758648,4.374181813296953
5.60325937083384,4.383209880507671
5.470566554979187,4.256854094208474
5.348696602960477,4.256854094208474
5.410641070013585,4.256854094208474
5.521059654029497,4.256854094208474
4.244652001497449,4.189489530283275
4.330350168242203,4.215918312439553
4.437522349189171,4.313209873444853
4.456009095699996,4.215918312439553
4.007875619178989,4.040921130068692
4.049961795243985,3.971678137429259
4.0858658061577735,3.9720129512227262
4.074695437247055,3.7788316080905036
3.666694241733378,3.8424351690919245
3.6406804177986563,3.884983341178352
3.8522199926569565,4.020273185557967
4.381948590894495,4.720612886160681
4.78542364755911,5.039960101310843
4.792691652357132,5.039960101310843
4.849433450612659,5.067234228892326
5.023215232216621,5.029886549342846
5.567994353426877,5.440440482759946
5.811792431190979,5.564699514320938
6.118282344696925,5.705562843651252
6.158297402392271,5.814520504133743
6.86691758681162,6.5725323769855875
6.766115082469951,6.707641869959627
6.77461631691584,6.707641869959627
6.910821748090734,6.740241704641555
7.252033894193754,7.022141075129426
7.236128370904683,7.105045790276726
7.153018606082058,7.017666904881406
7.196249495817823,7.013656466692459
7.758489875410097,7.160625283534515
7.758489875410097,7.160625283534515
7.764047566430633,7.160625283534515
7.7427780149898995,7.160625283534515
7.815331501810781,7.34785286949238
7.682696021369051,7.21366498310592
7.73574010076952,7.05347815873268
7.695687524391231,6.948592413342697
7.322680437122485,6.624272694240517
7.197631971167111,6.5797628575689115
7.119191812108587,6.5427472827463635
6.964849918551262,6.446404168004224
6.879688697322937,6.599077797813608
6.879688697322937,6.599077797813608
7.383545749135873,6.827424578659118
7.720445819275361,7.219182882683964
7.732494824746717,7.379859166590222
7.739884569186406,7.379859166590222
7.748620831113413,7.388014228957779
7.893252855387999,7.403396425639097
7.756197202452976,7.767737592434965
7.735420819397752,7.744896425512691
7.884542293971235,7.782580245923169
7.884542293971235,7.7416836749981215
9.589370140216555,7.887181066736158
9.529910663685325,7.995667280154921
8.493881598997183,7.8240485456149536
8.48993713974968,7.6878165784694
8.684384066075753,7.350589957189982
8.72052189660305,7.156185478775614
8.708203238712331,7.186045059569768
8.711088627927989,7.186045059569768
8.644629056018678,7.076493173101724
8.65549105349566,7.0918753697830414
8.598695369819364,7.082273880707014
8.173356137597818,6.982608314311067
7.911175565078226,6.9106868551037
7.995759520785564,6.695994160732326
7.849826700052433,6.597794858681581
7.939455649187856,6.54857229811463
7.859514066737102,6.3143023771130515
7.900091199648444,6.3143023771130515
7.874870673133678,6.296482995930454
8.899470721848452,6.452577173216933
4.838096934430533,4.5912849557551345
4.838374526645551,4.5912849557551345
4.838374526645551,4.5912849557551345
4.838096934430533,4.5912849557551345
4.5510407295464095,4.538116635179152
4.5510407295464095,4.538116635179152
4.6518703695373755,4.538116635179152
4.5510407295464095,4.538116635179152
3.951895577006816,4.1878860229330614
4.001100598409205,4.1878860229330614
4.001100598409205,4.1878860229330614
4.001100598409205,4.1878860229330614
2.4533802864613956,3.976333011120184
2.4328995544484147,4.075288155704362
2.5225071988374594,3.8136571496331135
2.237951866212044,3.741234054259065
2.2773098241506,2.22
2.3306107454090794,2.26
2.332550566242841,2.26
2.31589606257568,2.26
2.447973975843017,2.3
2.3812325883994747,2.3
2.342225241109979,2.3
2.3855807262213244,2.29
2.158644966920616,1.87
2.156258242541568,1.5
2.146386691161453,1.76
2.416667415976244,2.14
2.138684440460273,2.1
2.2080357441436083,2.19
2.9815250844376737,3.169774552923628
3.131535970813513,3.758856939490634
2.048388840984712,2.88
1.8786822115774604,1.87
1.9721358182175117,1.87
1.9235283470192015,1.86
2.2349875198184987,2.01
2.188138809127236,2.02
2.1808107130831984,2.01
2.2423712171095476,2.01
2.2977052894063967,2.9
2.3758266953225067,3.7372428228145886
2.4867467713318234,3.8700263960525314
3.533510964067665,4.499433531273871
3.8684965632670756,4.861320261800069
3.8684965632670756,4.900528597050026
4.037374606637062,4.9431144567119665
4.387825351074124,5.308997152973762
4.393918039692059,5.332948526247095
4.387195863273632,5.330997446016073
4.395577327512,5.413814551385499
4.353469795514994,5.49778388405907
4.643305658261207,5.49778388405907
4.643305658261207,5.49778388405907
4.74222464938133,5.534487946124608
4.5972172865905065,5.741519102518508
4.505274550517953,5.750735429007755
4.609743830689143,5.750735429007755
4.6226946947561744,5.799242254045532
4.885029717264654,5.733410094271997
4.78692600974296,5.733410094271997
4.783367365444133,5.733410094271997
4.776883503448785,5.733410094271997
5.333325763882409,5.945364223956634
5.333325763882409,5.945364223956634
5.342856112129357,5.945364223956634
5.384489594709065,5.945364223956634
5.313851531030734,6.031018194731628
5.354022458738105,6.447103360677557
5.676813305456071,6.662768024138941
5.845491315893433,6.719428952395932
5.693700271427941,6.747425891319521
5.6597942976560764,6.57266456100589
5.456730470397349,6.5292673180724465
5.915338029592833,6.827575749569624
6.416380367447942,7.2111524347545295
5.45560513887339,6.583612944571205
5.589725909726461,6.601467632735757
5.574619982055504,6.653574595222872
6.015512517249383,6.6972434778653716
5.814315585322686,6.415932592920828
5.769072636750368,6.555891528954648
5.893664905761583,6.538379097707032
6.365735888632213,7.196793354691929
6.393541294461233,7.204948417059487
7.643782561783183,7.726148672704581
7.6597085103201135,7.741530869385899
7.730227360460426,7.514828591833983
7.741607915448027,7.352407083836484
8.065600099015915,7.514828591833983
7.59700758438734,7.514828591833983
7.499042233414626,7.3274460502328935
7.564148509906969,7.3274460502328935
7.50171526413712,7.333801012734146
7.50171526413712,7.333801012734146
8.842392007097958,8.532240037731052
8.570102896868573,7.977495825056599
8.511363479333955,8.169186468614928
9.25094832198817,8.38490034105581
8.854887982124556,8.291267934931922
8.86806530814053,8.342774600627626
8.601854396592287,8.721171540453817
9.42418010734259,9.393263077166694
9.737024949719677,9.914506317427033
9.849558283192943,10.115841426718546
9.950801613155049,10.22733527699895
9.966275963765051,10.18414479904209
9.654450039167436,10.259236669960911
9.863532462279773,10.259236669960911
9.904405218709469,10.302427147917772
9.742784847192475,10.147743316815008
9.31668495069746,10.013533184810953
9.130852500536069,9.837056579713186
9.089221958581064,10.00781492614337
9.120872452504335,9.945273296067832
8.656906403035602,9.46750109736551
8.625696570080404,9.380105148897838
8.608793641420958,9.279618098829724
8.764633530699752,9.448516865930266
8.469423823215227,9.530009474973976
8.28785069623625,9.429942806692234
7.825498886820237,9.067147126181325
7.651211473744974,8.9109354138359
7.385070849513281,8.55075122134589
7.363666846726365,8.523905009176243
8.074297579510448,9.235736193117127
8.033503624384114,9.204081241867813
7.6468909103371985,9.2914419412959
8.034803861069449,9.636882980608558
8.50680824595806,9.938894151854264
8.729532426185978,9.93324217603398
9.24566976871055,10.307103808763872
9.134080462352388,10.350294286720732
8.888577923897,9.976432653990841
8.245780492514834,9.636882980608558
8.73475387124697,9.452768732038379
8.765879910721273,9.452768732038379
