Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
8.0574,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
23.9653,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
66.4586,8.93,71.26252115778931,73.82750567928767,76.52559754158608,78.61490028606553,78.01136527999995
58.2287,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
4.337,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
12.6169,2.84,3.917803231641777,5.131928439726924,3.3189269667281067,6.450849933712751,6.94416791185475
37.7349,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
0.0,0.15,-24.35730436432589,3.7533365645158856,19.335154796930844,5.363788453362243,1.4409846203839591
7.8023,4.89,26.0711826872952,21.400713869447387,19.474043756423228,21.18397282607087,19.214074754137897
2.9272,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
16.26,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
45.7093,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
74.9081,9.7,80.10648743707753,84.74867289973051,87.19398426356732,87.20874592354804,90.10193787861952
60.1169,7.86,59.09552332403997,58.65337416656359,60.84976617699278,55.11386436053858,59.71438608513903
6.6735,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
5.2065,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
35.0658,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
9.9108,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
34.5494,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
35.5285,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
11.9717,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
9.5009,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
82.5591,9.19,74.24053360650603,77.5298671696402,80.20296957521158,81.51671829352716,82.25367469624176
15.3678,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
98.9998,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
134.8268,11.59,102.12764578621315,109.98330758752743,109.59431849821262,108.30273067009603,111.81675728300209
9.3815,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
59.503,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
28.1654,11.44,100.36367273590014,108.11725798739496,108.05509471784204,106.62860489656047,110.53887309866845
33.58,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
13.2845,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
173.9429,12.67,114.91102007829099,122.39130811762718,119.29920509893154,120.35643623955201,119.06309884285369
23.5604,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
14.7287,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
0.0,2.99,5.521024783199778,5.944048145144372,3.8730905362970844,6.5114667448847126,7.515510027208102
183.6934,17.89,178.74635000475166,139.08611341131584,133.92089860845493,135.01241538464214,129.20740682405798
57.374,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
175.0903,16.2,157.70765264415917,143.84472578264356,134.0099873050998,123.71003708149573,128.14727036394584
8.2553,0.0,-25.907440537225256,4.518831857159377,22.034375947472142,5.303171642190282,1.3019167319372644
52.5554,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
47.0526,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
84.0346,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
6.1165,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
136.2071,11.03,95.55645203563142,102.87078749650328,103.62231757267178,102.05266111556328,106.66615339123538
0.0,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
50.8717,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
0.0,0.69,-18.753598634742403,1.8017011870282706,11.434612651195796,5.5820089735813045,2.040590755827465
97.3989,9.13,73.55255228310494,76.6762306419293,79.36050256813115,80.84706798411295,81.28719064136801
63.5256,10.67,91.35274920232355,98.1093883532877,99.46938699604667,98.03475925907796,102.78849680612562
0.7139,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
24.2644,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
24.658,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
123.1741,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
58.8351,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
35.0263,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
49.9254,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
60.8642,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
12.3782,8.78,69.5482689198819,71.68947090454122,74.3746009150763,76.94077451252997,75.50681031158406
0.0675,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
62.8129,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
177.4827,11.13,96.72701337909916,104.16891893172368,104.73332975661148,103.168744964587,107.66322283430573
12.5933,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
15.2217,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
19.3949,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
129.9109,12.05,107.55464642366559,115.50343841049022,114.02833300087852,113.43671637560507,115.30108191310077
47.9579,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
12.8725,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
182.6936,11.69,103.30518548931676,111.21006287363033,110.59525953804986,109.41881451911973,112.62893179252805
73.1748,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
95.24,9.45,77.22696993221179,81.22008848269166,83.80688420080747,84.41853630098878,86.34216806764647
73.7573,11.34,99.1892483719197,106.85668301745429,107.0040641868529,105.51252104753677,109.64629249497682
21.3525,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
73.575,19.48,198.86509636229982,122.73718642995354,132.66454319612842,145.64601390653726,129.62855474953776
26.5644,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
81.2344,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
1.6851,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
62.4108,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
36.3907,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
19.6809,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
32.8404,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
68.0134,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
30.7213,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
18.7514,8.42,65.44550307416439,66.56393599696398,69.13887046117452,72.92287265604465,69.3755484227126
60.5035,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
27.4605,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
179.4847,13.23,121.59665892690114,127.97642119440664,123.34637536068152,126.60650579408477,121.68291857938324
61.8147,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
10.3043,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
67.672,10.47,89.02433709901062,95.41078119023408,97.06253601454858,95.80259156103057,100.43720644245923
0.0,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
1.2247,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
0.0,1.92,-5.853954154590518,1.7033986107594181,2.7938882769538296,6.079066825191388,4.2081402541810755
11.7774,0.13,-24.564151185013547,3.8496688170842828,19.681919662792705,5.355706211872649,1.4218146905806788
34.1312,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
24.3312,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
37.7826,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
81.4161,12.82,116.69798433133295,123.95051255864797,120.45009287945707,122.03056201308758,119.83094809983325
24.7645,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
12.3592,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
36.2155,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
7.4599,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
58.3963,11.9,105.78207503737266,113.73873916658829,112.63057751034837,111.76259060206951,114.23437857013585
3.4128,1.61,-9.122853958580794,1.1937242667334518,3.8675344002397694,5.953792082102668,3.530325771391399
10.054,3.61,12.17741912092076,9.985851811704222,7.3565011893511905,6.560989269128562,10.34394980987042
110.3258,9.34,75.96244957865642,79.66089154697801,82.29174603774243,83.19084406706271,84.63313620888513
56.3083,8.73,68.97747457507074,70.97684503736932,73.65328007706694,76.38273258801813,74.6642587444679
0.0,1.94,-5.6426461682785,1.7479550518232667,2.747856141634177,6.087149066680983,4.255542651652325
26.2486,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
8.3032,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
17.3586,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
59.5767,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
81.8359,11.8,104.60191844940562,112.54282964107722,111.6727150856709,110.64650675304583,113.48652460663514
15.6534,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
2.5361,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
0.0,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
48.5153,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
147.1182,13.95,130.2499022344036,134.12274277323442,127.55157132980294,134.64230950705542,124.19068867473334
42.1026,12.16,108.85631408092553,116.77444208568079,115.02331219988797,114.66440860953114,116.0426388050133
61.1697,7.65,56.7243559244676,55.72189417297326,57.717655521037315,52.71478112072773,56.125840714624516
0.0,1.81,-7.015257092317388,1.4833918129626618,3.0966251931310786,6.034614496998617,3.9556263928842106
5.7755,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
112.6943,10.77,92.51882445745392,99.44504825179263,100.64655559230263,99.15084310810167,103.9112441848609
33.0563,8.93,71.26252115778931,73.82750567928767,76.52559754158608,78.61490028606553,78.01136527999995
25.7165,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
0.0,2.84,3.917803231641777,5.131928439726924,3.3189269667281067,6.450849933712751,6.94416791185475
54.5488,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
8.4076,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
34.4643,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
22.8483,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
17.5327,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
67.9903,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
0.0,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
3.2775,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
94.6876,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
5.7223,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
147.1615,10.06,84.26667521351314,89.77982743966442,91.92065703894372,91.22664778003339,95.18059563439081
5.6948,4.99,27.16523130189813,22.44351857827533,20.640154942128227,22.326393416456995,20.114378871532804
0.0,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
37.6285,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
133.6291,11.75,104.01230745629056,111.93923109508296,111.18604052307525,110.08846482853394,113.10130315663578
0.4781,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
20.1584,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
40.9787,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
85.383,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
92.1943,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
0.0,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
33.1792,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
77.3746,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
54.66,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
8.4623,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
