datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-08-06 11:45:00,10.369055,107.517301593025,1114.8528136696636,11,8,1,10.493359,8.418916,10.369055
2022-08-06 12:00:00,10.358867,107.306125523689,1111.5698825851998,12,8,1,10.369055,7.849623,10.358867
2022-08-06 12:15:00,10.405728,108.279175209984,1126.7236452994364,12,8,1,10.358867,6.5505476,10.405728
2022-08-06 12:30:00,10.424526,108.670742324676,1132.8409788028855,12,8,1,10.405728,6.1180625,10.424526
2022-08-06 12:45:00,10.442669,109.04933584356101,1138.7661188841435,12,8,1,10.424526,6.448494,10.442669
2022-08-06 13:00:00,10.609848,112.56887458310399,1194.3386488577967,13,8,1,10.442669,7.449893,10.609848
2022-08-06 13:15:00,10.565589,111.63167091692098,1179.4543542914403,13,8,1,10.609848,7.663084,10.565589
2022-08-06 13:30:00,10.408013,108.326734608169,1127.466062049373,13,8,1,10.565589,7.8338704,10.408013
2022-08-06 13:45:00,10.506159,110.37937693328101,1159.6632843819827,13,8,1,10.408013,7.5827203,10.506159
2022-08-06 14:00:00,10.327636,106.660065348496,1101.5463306554798,14,8,1,10.506159,8.450162,10.327636
2022-08-06 14:15:00,10.255593,105.17718778164898,1078.6544307731647,14,8,1,10.327636,9.531905,10.255593
2022-08-06 14:30:00,10.219985,104.44809340022499,1067.4579478288983,14,8,1,10.255593,10.294694,10.219985
2022-08-06 14:45:00,10.028595,100.57271767402499,1008.6030536021385,14,8,1,10.219985,10.036974,10.028595
2022-08-06 15:00:00,9.88512,97.71559741440001,965.9304063130339,15,8,1,10.028595,9.82576,9.88512
2022-08-06 15:15:00,9.867088,97.35942559974401,960.654020022127,15,8,1,9.88512,9.57892,9.867088
2022-08-06 15:30:00,9.823806,96.50716432563598,948.0676599451687,15,8,1,9.867088,9.731483,9.823806
2022-08-06 15:45:00,9.766088,95.376474823744,931.4550462584683,15,8,1,9.823806,9.987262,9.766088
2022-08-06 16:00:00,9.853241,97.08635820408101,956.6152851971375,16,8,1,9.766088,10.222089,9.853241
2022-08-06 16:15:00,10.151777,103.05857625772899,1046.227684105959,16,8,1,9.853241,10.520551,10.151777
2022-08-06 16:30:00,10.214964,104.345489521296,1065.8854190224158,16,8,1,10.151777,10.6721115,10.214964
2022-08-06 16:45:00,10.34764,107.0736535696,1107.9596206229357,16,8,1,10.214964,10.60886,10.34764
2022-08-06 17:00:00,10.323309,106.570708709481,1100.1623563569635,17,8,1,10.34764,10.785442,10.323309
2022-08-06 17:15:00,10.185958,103.75374037776399,1056.831241830808,17,8,1,10.323309,10.545401,10.185958
2022-08-06 17:30:00,10.093257,101.87383686804898,1028.2388170852935,17,8,1,10.185958,10.493359,10.093257
2022-08-06 17:45:00,10.058196,101.167306774416,1017.5606003292041,17,8,1,10.093257,10.369055,10.058196
2022-08-06 18:00:00,9.922743,98.46082864404902,977.0014982019369,18,8,0,10.058196,10.358867,9.922743
2022-08-06 18:15:00,10.415617,108.48507749068898,1129.9390173583374,18,8,0,9.922743,10.405728,10.415617
2022-08-06 18:30:00,10.4502325,109.20735930405625,1141.242295438426,18,8,0,10.415617,10.424526,10.4502325
2022-08-06 18:45:00,10.051453,101.03170741120901,1015.515458553519,18,8,0,10.4502325,10.442669,10.051453
2022-08-06 19:00:00,10.005411,100.10824927892101,1001.6241785260584,19,8,0,10.051453,10.609848,10.005411
2022-08-06 19:15:00,10.1458025,102.93730836900626,1044.3816005935346,19,8,0,10.005411,10.565589,10.1458025
2022-08-06 19:30:00,10.209437,104.23260385696899,1064.1562024236819,19,8,0,10.1458025,10.408013,10.209437
2022-08-06 19:45:00,9.752993,95.120872458049,927.7132032372447,19,8,0,10.209437,10.506159,9.752993
2022-08-06 20:00:00,9.377929,87.94555232904099,824.7471456075311,20,8,0,9.752993,10.327636,9.377929
2022-08-06 20:15:00,8.713123,75.918512413129,661.4873366326196,20,8,0,9.377929,10.255593,8.713123
2022-08-06 20:30:00,8.036168,64.579996124224,518.9756982936129,20,8,0,8.713123,10.219985,8.036168
2022-08-06 20:45:00,7.9911885,63.859093642532244,510.3100547366268,20,8,0,8.036168,10.028595,7.9911885
2022-08-06 21:00:00,8.310403,69.06279802240901,573.939683873822,21,8,0,7.9911885,9.88512,8.310403
2022-08-06 21:15:00,7.965691,63.45223310748099,505.44088219416335,21,8,0,8.310403,9.867088,7.965691
2022-08-06 21:30:00,7.5920324,57.63895596264976,437.59682117061016,21,8,0,7.965691,9.823806,7.5920324
2022-08-06 21:45:00,7.4519496,55.53155284094016,413.81833298042284,21,8,0,7.5920324,9.766088,7.4519496
2022-08-06 22:00:00,7.774392,60.44117096966399,469.893356057188,22,8,0,7.4519496,9.853241,7.774392
2022-08-06 22:15:00,7.9725966,63.56229654633156,506.75654933347477,22,8,0,7.774392,10.151777,7.9725966
2022-08-06 22:30:00,7.722312,59.63410262534399,460.5131463129254,22,8,0,7.9725966,10.214964,7.722312
2022-08-06 22:45:00,7.6166716,58.01368626224656,441.87119656496355,22,8,0,7.722312,10.34764,7.6166716
2022-08-06 23:00:00,7.5697675,57.301380004056256,433.7581240598549,23,8,0,7.6166716,10.323309,7.5697675
2022-08-06 23:15:00,6.737023,45.387478902529,305.7764892783526,23,8,0,7.5697675,10.185958,6.737023
2022-08-06 23:30:00,6.214732,38.622893831823994,240.0309342292392,23,8,0,6.737023,10.093257,6.214732
2022-08-06 23:45:00,7.116799,50.648828006401004,360.45752850712665,23,8,0,6.214732,10.058196,7.116799
2022-08-07 00:00:00,5.707837,32.579403218569,185.95792312886718,0,8,0,7.116799,9.922743,5.707837
2022-08-07 00:15:00,6.215231,38.629096383361,240.0887573438532,0,8,0,5.707837,10.415617,6.215231
2022-08-07 00:30:00,6.447783,41.573905615089004,268.0595218685754,0,8,0,6.215231,10.4502325,6.447783
2022-08-07 00:45:00,6.8485847,46.90311239307409,321.2199379175876,0,8,0,6.447783,10.051453,6.8485847
2022-08-07 01:00:00,6.9497695,48.29929610313025,335.6689749290035,1,8,0,6.8485847,10.005411,6.9497695
2022-08-07 01:15:00,7.244929,52.488996215041,380.2790508592408,1,8,0,6.9497695,10.1458025,7.244929
2022-08-07 01:30:00,7.1116705,50.57585730057025,359.6788323766751,1,8,0,7.244929,10.209437,7.1116705
2022-08-07 01:45:00,6.781781,45.99255353196099,311.91142568453597,1,8,0,7.1116705,9.752993,6.781781
2022-08-07 02:00:00,6.4695826,41.85549901822276,270.78760816261104,2,8,0,6.781781,9.377929,6.4695826
2022-08-07 02:15:00,6.2109666,38.57610610631556,239.594906584382,2,8,0,6.4695826,8.713123,6.2109666
2022-08-07 02:30:00,6.1052456,37.27402383631936,227.5670700209839,2,8,0,6.2109666,8.036168,6.1052456
2022-08-07 02:45:00,6.3244433,39.998583054914896,252.96877061115006,2,8,0,6.1052456,7.9911885,6.3244433
2022-08-07 03:00:00,6.1983056,38.418992310991364,238.13265518757473,3,8,0,6.3244433,8.310403,6.1983056
2022-08-07 03:15:00,6.3383493,40.17467184881049,254.64110319063766,3,8,0,6.1983056,7.965691,6.3383493
2022-08-07 03:30:00,6.7469053,45.52073112716809,307.12406210176533,3,8,0,6.3383493,7.5920324,6.7469053
2022-08-07 03:45:00,6.826242,46.597579842563995,318.0863566196637,3,8,0,6.7469053,7.4519496,6.826242
2022-08-07 04:00:00,6.4624147,41.762803754776094,269.8885568980802,4,8,0,6.826242,7.774392,6.4624147
2022-08-07 04:15:00,5.925981,35.117250812361,208.10416108628587,4,8,0,6.4624147,7.9725966,5.925981
2022-08-07 04:30:00,5.79919,33.630604656100004,195.03026621560858,4,8,0,5.925981,7.722312,5.79919
2022-08-07 04:45:00,6.1583805,37.92565038278025,233.5605857671314,4,8,0,5.79919,7.6166716,6.1583805
2022-08-07 05:00:00,6.3760033,40.65341808161089,259.20632784463066,5,8,0,6.1583805,7.5697675,6.3760033
2022-08-07 05:15:00,6.486632,42.076394703424,272.93408832786065,5,8,0,6.3760033,6.737023,6.486632
2022-08-07 05:30:00,6.4732494,41.90295779460036,271.24829640212215,5,8,0,6.486632,6.214732,6.4732494
2022-08-07 05:45:00,6.4773097,41.95554094971409,271.7590323623303,5,8,0,6.4732494,7.116799,6.4773097
2022-08-07 06:00:00,6.157596,37.915988499216,233.47133911881843,6,8,1,6.4773097,5.707837,6.157596
2022-08-07 06:15:00,5.947802,35.376348631204,210.41151714137243,6,8,1,6.157596,6.215231,5.947802
2022-08-07 06:30:00,6.1406236,37.70725819687696,231.54607957503606,6,8,1,5.947802,6.447783,6.1406236
2022-08-07 06:45:00,6.1759353,38.14217682978609,235.563616301918,6,8,1,6.1406236,6.8485847,6.1759353
2022-08-07 07:00:00,6.376352,40.657864827904,259.2488577111353,7,8,1,6.1759353,6.9497695,6.376352
2022-08-07 07:15:00,7.2511487,52.579157469511685,381.259289332145,7,8,1,6.376352,7.244929,7.2511487
2022-08-07 07:30:00,7.5622244,57.187237875955354,432.4627256341538,7,8,1,7.2511487,7.1116705,7.5622244
2022-08-07 07:45:00,7.320121,53.584171454641,392.2426187327182,7,8,1,7.5622244,6.781781,7.320121
2022-08-07 08:00:00,7.529512,56.69355095814401,426.8747722619568,8,8,1,7.320121,6.4695826,7.529512
2022-08-07 08:15:00,8.226251,67.67120551500099,556.6803220389824,8,8,1,7.529512,6.2109666,8.226251
2022-08-07 08:30:00,8.786957,77.21061331984899,678.4463391851402,8,8,1,8.226251,6.1052456,8.786957
2022-08-07 08:45:00,9.000833,81.01499469388901,729.202437735581,8,8,1,8.786957,6.3244433,9.000833
2022-08-07 09:00:00,9.103766,82.878555382756,754.5069746226511,9,8,1,9.000833,6.1983056,9.103766
2022-08-07 09:15:00,8.941808,79.955930308864,714.9505772832426,9,8,1,9.103766,6.3383493,8.941808
2022-08-07 09:30:00,8.868154,78.64415536771601,697.4284810008322,9,8,1,8.941808,6.7469053,8.868154
2022-08-07 09:45:00,8.909325,79.37607195562501,707.1872222760489,9,8,1,8.868154,6.826242,8.909325
2022-08-07 10:00:00,9.048951,81.88351420040101,740.959907707233,10,8,1,8.909325,6.4624147,9.048951
2022-08-07 10:15:00,9.165495,84.006298595025,769.9593097412087,10,8,1,9.048951,5.925981,9.165495
2022-08-07 10:30:00,9.131787,83.38953381336898,761.4954608129833,10,8,1,9.165495,5.79919,9.131787
2022-08-07 10:45:00,9.062762,82.13365506864399,744.357768077214,10,8,1,9.131787,6.1583805,9.062762
2022-08-07 11:00:00,8.991141,80.84061648188101,726.8493813155162,11,8,1,9.062762,6.3760033,8.991141
2022-08-07 11:15:00,8.929706,79.73964924643599,712.051624313795,11,8,1,8.991141,6.486632,8.929706
2022-08-07 11:30:00,8.999888,80.99798401254401,728.9727843386867,11,8,1,8.929706,6.4732494,8.999888
2022-08-07 11:45:00,9.125295,83.271008837025,759.8725205854599,11,8,1,8.999888,6.4773097,9.125295
2022-08-07 12:00:00,9.196734,84.57991626675599,777.8589916476278,12,8,1,9.125295,6.157596,9.196734
2022-08-07 12:15:00,9.30785,86.6360716225,806.3955592514867,12,8,1,9.196734,5.947802,9.30785
2022-08-07 12:30:00,9.159038,83.887977085444,768.333169868711,12,8,1,9.30785,6.1406236,9.159038
2022-08-07 12:45:00,8.942212,79.963155452944,715.0474882491811,12,8,1,9.159038,6.1759353,8.942212
2022-08-07 13:00:00,8.736759,76.33095782408098,666.8851827481599,13,8,1,8.942212,6.376352,8.736759
2022-08-07 13:15:00,8.756469,76.67574934796099,671.4088222171905,13,8,1,8.736759,7.2511487,8.756469
2022-08-07 13:30:00,8.99024,80.8244152576,726.6308910254859,13,8,1,8.756469,7.5622244,8.99024
2022-08-07 13:45:00,8.951634,80.13175126995601,717.3101091476814,13,8,1,8.99024,7.320121,8.951634
2022-08-07 14:00:00,8.97368,80.52693274239999,722.62292581182,14,8,1,8.951634,7.529512,8.97368
2022-08-07 14:15:00,9.082473,82.49131579572901,749.2251484491823,14,8,1,8.97368,8.226251,9.082473
2022-08-07 14:30:00,8.950214,80.10633064579602,716.9688020346326,14,8,1,9.082473,8.786957,8.950214
2022-08-07 14:45:00,8.960997,80.29946723400901,719.5632849855531,14,8,1,8.950214,9.000833,8.960997
2022-08-07 15:00:00,9.129377,83.345524408129,760.8927135845115,15,8,1,8.960997,9.103766,9.129377
2022-08-07 15:15:00,9.222348,85.051702633104,784.3763996750015,15,8,1,9.129377,8.941808,9.222348
2022-08-07 15:30:00,9.171644,84.11905366273601,771.5100138115108,15,8,1,9.222348,8.868154,9.171644
2022-08-07 15:45:00,8.905964,79.31619476929602,706.3871752323387,15,8,1,9.171644,8.909325,8.905964
2022-08-07 16:00:00,8.845863,78.249292214769,692.182518778813,16,8,1,8.905964,9.048951,8.845863
2022-08-07 16:15:00,8.972181,80.50003189676102,722.2608566835132,16,8,1,8.845863,9.165495,8.972181
2022-08-07 16:30:00,8.756915,76.68356031722499,671.5114195953122,16,8,1,8.972181,9.131787,8.756915
2022-08-07 16:45:00,8.479629,71.90410797764099,609.7201592263358,16,8,1,8.756915,9.062762,8.479629
2022-08-07 17:00:00,8.298309,68.861932259481,571.4375922262415,17,8,1,8.479629,8.991141,8.298309
2022-08-07 17:15:00,8.324866,69.303393917956,576.9414677121987,17,8,1,8.298309,8.929706,8.324866
2022-08-07 17:30:00,8.54239,72.97242691209999,623.3589299296538,17,8,1,8.324866,8.999888,8.54239
2022-08-07 17:45:00,8.478244,71.880621323536,609.4214464525412,17,8,1,8.54239,9.125295,8.478244
2022-08-07 18:00:00,8.482057,71.94529095124899,610.2440587300781,18,8,0,8.478244,9.196734,8.482057
2022-08-07 18:15:00,9.13256,83.40365215359999,761.6888575118811,18,8,0,8.482057,9.30785,9.13256
2022-08-07 18:30:00,9.293246,86.36442121651599,802.6058120127025,18,8,0,9.13256,9.159038,9.293246
2022-08-07 18:45:00,8.722213,76.076999617369,663.5597950636109,18,8,0,9.293246,8.942212,8.722213
2022-08-07 19:00:00,8.834417,78.046923729889,689.4990697970348,19,8,0,8.722213,8.736759,8.834417
2022-08-07 19:15:00,8.76198,76.77229352039998,672.6773003798743,19,8,0,8.834417,8.756469,8.76198
2022-08-07 19:30:00,8.217446,67.52641876291601,554.8946997576492,19,8,0,8.76198,8.99024,8.217446
2022-08-07 19:45:00,8.880648,78.86590889990401,700.3803761401149,19,8,0,8.217446,8.951634,8.880648
2022-08-07 20:00:00,9.404161,88.438244113921,831.6874862046155,20,8,0,8.880648,8.97368,9.404161
2022-08-07 20:15:00,7.992518,63.88034398032399,510.56479910893114,20,8,0,9.404161,9.082473,7.992518
2022-08-07 20:30:00,8.334122,69.457589510884,578.8680248096277,20,8,0,7.992518,8.950214,8.334122
2022-08-07 20:45:00,7.0453687,49.63722011893969,349.71251698098797,20,8,0,8.334122,8.960997,7.0453687
2022-08-07 21:00:00,6.2215633,38.70784989590689,240.82333833428308,21,8,0,7.0453687,9.129377,6.2215633
2022-08-07 21:15:00,6.4347253,41.40568968646009,266.4342389894138,21,8,0,6.2215633,9.222348,6.4347253
2022-08-07 21:30:00,6.327767,40.040635206289,253.3678101173937,21,8,0,6.4347253,9.171644,6.327767
2022-08-07 21:45:00,7.1120615,50.581418779782254,359.7381611190664,21,8,0,6.327767,8.905964,7.1120615
2022-08-07 22:00:00,5.2140794,27.186623989504362,141.7532160992205,22,8,0,7.1120615,8.845863,5.2140794
2022-08-07 22:15:00,5.4149027,29.321171250467287,158.7712893713177,22,8,0,5.2140794,8.972181,5.4149027
2022-08-07 22:30:00,5.8096695,33.75225969923025,196.08947373069716,22,8,0,5.4149027,8.756915,5.8096695
2022-08-07 22:45:00,5.5401745,30.69353349045025,170.04753155868846,22,8,0,5.8096695,8.479629,5.5401745
2022-08-07 23:00:00,6.0224648,36.27008226723904,218.4352937475513,23,8,0,5.5401745,8.298309,6.0224648
2022-08-07 23:15:00,8.222298,67.60618440080401,555.878194786362,23,8,0,6.0224648,8.324866,8.222298
2022-08-07 23:30:00,9.3085,86.64817225,806.5645113891251,23,8,0,8.222298,8.54239,9.3085
2022-08-07 23:45:00,8.052231,64.83842407736101,522.0939683468728,23,8,0,9.3085,8.478244,8.052231
2022-08-08 00:00:00,4.7023396,22.11199771372816,103.9781224843734,0,8,0,8.052231,8.482057,4.7023396
2022-08-08 00:15:00,4.8264813,23.29492173924969,112.43250415945212,0,8,0,4.7023396,9.13256,4.8264813
2022-08-08 00:30:00,5.025029,25.250916450841,126.8865874420531,0,8,0,4.8264813,9.293246,5.025029
2022-08-08 00:45:00,5.8876567,34.664501417054886,204.09268402028272,0,8,0,5.025029,8.722213,5.8876567
2022-08-08 01:00:00,6.915724,47.827238444176,330.7599807621106,1,8,0,5.8876567,8.834417,6.915724
2022-08-08 01:15:00,7.2408094,52.42932076712836,379.6307186462382,1,8,0,6.915724,8.76198,7.2408094
2022-08-08 01:30:00,7.997068,63.95309659662399,511.43726229377063,1,8,0,7.2408094,8.217446,7.997068
2022-08-08 01:45:00,8.599969,73.959466800961,636.0491217447938,1,8,0,7.997068,8.880648,8.599969
2022-08-08 02:00:00,8.501705,72.27898790702498,614.4946328840939,2,8,0,8.599969,9.404161,8.501705
2022-08-08 02:15:00,7.86816,61.907941785599995,487.10159123978644,2,8,0,8.501705,7.992518,7.86816
2022-08-08 02:30:00,8.407797,70.69105039320901,594.3560014228715,2,8,0,7.86816,8.334122,8.407797
2022-08-08 02:45:00,9.341127,87.25665363012901,815.0754831540461,2,8,0,8.407797,7.0453687,9.341127
2022-08-08 03:00:00,9.399848,88.35714242310401,830.5437084915294,3,8,0,9.341127,6.2215633,9.399848
2022-08-08 03:15:00,9.088774,82.60581282307601,750.7855638352399,3,8,0,9.399848,6.4347253,9.088774
2022-08-08 03:30:00,8.893411,79.092759214921,703.4044148223298,3,8,0,9.088774,6.327767,8.893411
2022-08-08 03:45:00,8.197658,67.201596684964,550.8957066772688,3,8,0,8.893411,7.1120615,8.197658
2022-08-08 04:00:00,7.2839313,53.05565518311969,386.4537474303327,4,8,0,8.197658,5.2140794,7.2839313
2022-08-08 04:15:00,7.1622157,51.29733373332649,367.4025690329706,4,8,0,7.2839313,5.4149027,7.1622157
2022-08-08 04:30:00,7.765122,60.297119674883994,468.21449052407456,4,8,0,7.1622157,5.8096695,7.765122
2022-08-08 04:45:00,7.7642684,60.28386378723856,468.06009863316064,4,8,0,7.765122,5.5401745,7.7642684
2022-08-08 05:00:00,7.598014,57.729816744196,438.63195583983565,5,8,0,7.7642684,6.0224648,7.598014
2022-08-08 05:15:00,7.2003636,51.84523597220496,373.3045499276752,5,8,0,7.598014,8.222298,7.2003636
2022-08-08 05:30:00,6.505999,42.328022988001,275.38607523191155,5,8,0,7.2003636,9.3085,6.505999
2022-08-08 05:45:00,6.0138373,36.166239070871285,217.49787752512307,5,8,0,6.505999,8.052231,6.0138373
2022-08-08 06:00:00,5.70433,32.539380748899994,185.6153657873727,6,8,1,6.0138373,4.7023396,5.70433
2022-08-08 06:15:00,5.898841,34.796325143281,205.25798940451685,6,8,1,5.70433,4.8264813,5.898841
2022-08-08 06:30:00,6.1864057,38.27161548499249,236.7637401845658,6,8,1,5.898841,5.025029,6.1864057
2022-08-08 06:45:00,5.6656675,32.09978822055625,181.86672687808834,6,8,1,6.1864057,5.8876567,5.6656675
2022-08-08 07:00:00,5.437654,29.568081023716,160.78099405093343,7,8,1,5.6656675,6.915724,5.437654
2022-08-08 07:15:00,5.8050065,33.69810046504225,195.6176922372233,7,8,1,5.437654,7.2408094,5.8050065
2022-08-08 07:30:00,6.4821687,42.01851105525969,272.3710771830083,7,8,1,5.8050065,7.997068,6.4821687
2022-08-08 07:45:00,6.1025114,37.24064538712996,227.261463018318,7,8,1,6.4821687,8.599969,6.1025114
2022-08-08 08:00:00,6.257853,39.160724169609,245.06205522696018,8,8,1,6.1025114,8.501705,6.257853
2022-08-08 08:15:00,6.7864656,46.05611533998336,312.55824242442935,8,8,1,6.257853,7.86816,6.7864656
2022-08-08 08:30:00,6.7541533,45.61858679990088,308.114928575887,8,8,1,6.7864656,8.407797,6.7541533
2022-08-08 08:45:00,6.6239853,43.87718125461609,290.6418036360126,8,8,1,6.7541533,9.341127,6.6239853
2022-08-08 09:00:00,6.935318,48.098635761123994,333.57933436956694,9,8,1,6.6239853,9.399848,6.935318
2022-08-08 09:15:00,7.1073604,50.514571855488164,359.0252676286511,9,8,1,6.935318,9.088774,7.1073604
2022-08-08 09:30:00,7.304081,53.349599254561,389.66979427285315,9,8,1,7.1073604,8.893411,7.304081
2022-08-08 09:45:00,7.4993773,56.240659887755285,421.7699280992526,9,8,1,7.304081,8.197658,7.4993773
2022-08-08 10:00:00,7.5998497,57.75771546259009,438.94995653105065,10,8,1,7.4993773,7.2839313,7.5998497
2022-08-08 10:15:00,7.5743637,57.370985459877694,434.5487097005254,10,8,1,7.5998497,7.1622157,7.5743637
2022-08-08 10:30:00,7.7155886,59.53030744444997,459.3113614728933,10,8,1,7.5743637,7.765122,7.7155886
2022-08-08 10:45:00,7.8704543,61.94405088838848,487.52782167393593,10,8,1,7.7155886,7.7642684,7.8704543
2022-08-08 11:00:00,8.150383,66.428743046689,541.4196980391022,11,8,1,7.8704543,7.598014,8.150383
2022-08-08 11:15:00,8.4447775,71.31426702450626,602.2331175975424,11,8,1,8.150383,7.2003636,8.4447775
2022-08-08 11:30:00,8.754585,76.64275852222501,670.9755441172932,11,8,1,8.4447775,6.505999,8.754585
2022-08-08 11:45:00,9.068914,82.24520113939599,745.8746560458842,11,8,1,8.754585,6.0138373,9.068914
2022-08-08 12:00:00,9.016567,81.298480465489,733.0331961152729,12,8,1,9.068914,5.70433,9.016567
2022-08-08 12:15:00,7.9941115,63.90581867443225,510.8702399821936,12,8,1,9.016567,5.898841,7.9941115
2022-08-08 12:30:00,9.508217,90.40619051908901,859.6016775988409,12,8,1,7.9941115,6.1864057,9.508217
2022-08-08 12:45:00,10.677482,114.00862186032398,1217.325007758416,12,8,1,9.508217,5.6656675,10.677482
2022-08-08 13:00:00,10.801078,116.663285962084,1260.0892514127745,13,8,1,10.677482,5.437654,10.801078
2022-08-08 13:15:00,10.727431,115.07777585976099,1234.4889001690515,13,8,1,10.801078,5.8050065,10.727431
2022-08-08 13:30:00,10.6229105,112.84622749101024,1198.7553748996413,13,8,1,10.727431,6.4821687,10.6229105
2022-08-08 13:45:00,10.488081,109.99984306256098,1153.6872640274275,13,8,1,10.6229105,6.1025114,10.488081
2022-08-08 14:00:00,10.364904,107.43123492921599,1113.5144366427703,14,8,1,10.488081,6.257853,10.364904
2022-08-08 14:15:00,10.25847,105.23620674090002,1079.5624697653207,14,8,1,10.364904,6.7864656,10.25847
