datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-28 15:30:00,8.212724656414577,67.44884628207994,553.9388029075546,15,7,1,7.867566598689832,4.205834603146341,7.1885552,6.19,8.212724656414577
2022-07-28 15:45:00,7.997835411701239,63.965371272662324,511.58451148711583,15,7,1,8.212724656414577,4.205834603146341,7.241419,8.4,7.997835411701239
2022-07-28 16:00:00,7.997835411701239,63.965371272662324,511.58451148711583,16,7,1,7.997835411701239,4.3490587276166845,7.096776,7.31,7.997835411701239
2022-07-28 16:15:00,8.036113180682111,64.57911505273276,518.9650776720523,16,7,1,7.997835411701239,4.7865379665499495,6.7913632,6.98,8.036113180682111
2022-07-28 16:30:00,7.7966021550776095,60.787005164560824,473.9320954667287,16,7,1,8.036113180682111,4.7865379665499495,6.5119586,7.62,7.7966021550776095
2022-07-28 16:45:00,7.590949200618834,57.622509766375714,437.4095444487206,16,7,1,7.7966021550776095,4.536421721272592,6.318048,7.66,7.590949200618834
2022-07-28 17:00:00,7.590949200618834,57.622509766375714,437.4095444487206,17,7,1,7.590949200618834,4.203176371898877,6.669356,6.78,7.590949200618834
2022-07-28 17:15:00,7.743688994976749,59.964719250924006,464.3481365502506,17,7,1,7.590949200618834,4.203176371898877,6.8841305,8.74,7.743688994976749
2022-07-28 17:30:00,7.900406056557641,62.41641585849265,493.1150298770557,17,7,1,7.743688994976749,3.994998933224518,6.9020777,8.28,7.900406056557641
2022-07-28 17:45:00,7.993774178496182,63.90042561679232,510.8055722904304,17,7,1,7.900406056557641,3.994998933224518,6.8027124,8.73,7.993774178496182
2022-07-28 18:00:00,8.199124431915317,67.22564145003068,551.1913992641255,18,7,0,7.993774178496182,4.132128613399413,6.65063,10.2,8.199124431915317
2022-07-28 18:15:00,7.973906523361565,63.58318524330812,507.00637558772144,18,7,0,8.199124431915317,4.132128613399413,6.5218096,9.47,7.973906523361565
2022-07-28 18:30:00,7.776187393015577,60.46909037129439,470.21897821237906,18,7,0,7.973906523361565,4.114369609545277,6.449699,9.88,7.776187393015577
2022-07-28 18:45:00,7.613176422515427,57.9604552403448,441.2631712740538,18,7,0,7.776187393015577,4.3225470482196355,6.357491,10.08,7.613176422515427
2022-07-28 19:00:00,7.053936372143273,49.7580183422458,350.98989539013974,19,7,0,7.613176422515427,4.4279362611306246,6.248043,8.07,7.053936372143273
2022-07-28 19:15:00,7.053936372143273,49.7580183422458,350.98989539013974,19,7,0,7.053936372143273,4.595955088782284,6.1235633,8.09,7.053936372143273
2022-07-28 19:30:00,6.75013692470341,45.564348502244414,307.56559127505454,19,7,0,7.053936372143273,4.766315004087835,5.957757,7.46,6.75013692470341
2022-07-28 19:45:00,6.1580185547359365,37.921192520472076,233.51940715878064,19,7,0,6.75013692470341,5.147494433989778,5.7412224,7.62,6.1580185547359365
2022-07-28 20:00:00,5.939224529984252,35.274388017566665,209.5025105941145,20,7,0,6.1580185547359365,6.100816374397029,5.4864626,6.51,5.939224529984252
2022-07-28 20:15:00,5.812793497305782,33.78856824232039,196.40596976223262,20,7,0,5.939224529984252,6.535997393229291,5.0002565,6.61,5.812793497305782
2022-07-28 20:30:00,5.535876340848411,30.64592686116519,169.6520614540952,20,7,0,5.812793497305782,6.823512774682918,3.9999206,4.9,5.535876340848411
2022-07-28 20:45:00,5.525225083367737,30.52811222187602,168.67469139617458,20,7,0,5.535876340848411,6.929812605940708,3.2015097,5.94,5.525225083367737
2022-07-28 21:00:00,5.454330263448337,29.749718622768402,162.26479061323826,21,7,0,5.525225083367737,7.169615575036649,2.910041,5.69,5.454330263448337
2022-07-28 21:15:00,5.454330263448337,29.749718622768402,162.26479061323826,21,7,0,5.454330263448337,7.867566598689832,2.74315,4.75,5.454330263448337
2022-07-28 21:30:00,5.371875932507813,28.85705103425669,155.01649793407321,21,7,0,5.454330263448337,8.212724656414577,2.5823643,4.45,5.371875932507813
2022-07-28 21:45:00,5.127167784347287,26.287849488848664,134.78221501899517,21,7,0,5.371875932507813,7.997835411701239,2.430083,5.04,5.127167784347287
2022-07-28 22:00:00,4.99531122383676,24.953134222989508,124.64867145400466,22,7,0,5.127167784347287,7.997835411701239,2.4074695,4.25,4.99531122383676
2022-07-28 22:15:00,4.7155750072093126,22.236647648617108,104.85857989593856,22,7,0,4.99531122383676,8.036113180682111,2.512529,3.73,4.7155750072093126
2022-07-28 22:30:00,4.701411026082421,22.10326563616936,103.91653677431532,22,7,0,4.7155750072093126,7.7966021550776095,2.4095562,2.76,4.701411026082421
2022-07-28 22:45:00,4.4930841160617625,20.18780487400651,90.70550541755289,22,7,0,4.701411026082421,7.590949200618834,2.247728,2.49,4.4930841160617625
2022-07-28 23:00:00,4.852403790256632,23.545822543696932,114.25383855574505,23,7,0,4.4930841160617625,7.590949200618834,2.0129318,2.97,4.852403790256632
2022-07-28 23:15:00,4.999487283326706,24.99487309614545,124.961550192544,23,7,0,4.852403790256632,7.743688994976749,2.4304132,3.09,4.999487283326706
2022-07-28 23:30:00,5.358709985023961,28.7157727035955,153.87949791443575,23,7,0,4.999487283326706,7.900406056557641,3.4592686,2.94,5.358709985023961
2022-07-28 23:45:00,5.366344054808831,28.797648514582086,154.53808989870194,23,7,0,5.358709985023961,7.993774178496182,3.354053,3.01,5.366344054808831
2022-07-29 00:00:00,4.559945843939474,20.79310609966088,94.81543774174115,0,7,0,5.366344054808831,8.199124431915317,3.7513986,3.02,4.559945843939474
2022-07-29 00:15:00,4.693261317261828,22.02670179210623,103.37706746775395,0,7,0,4.559945843939474,7.973906523361565,3.6940973,3.06,4.693261317261828
2022-07-29 00:30:00,4.647543763809262,21.599663036522358,100.38537924577092,0,7,0,4.693261317261828,7.776187393015577,3.603021,3.27,4.647543763809262
2022-07-29 00:45:00,4.647543763809262,21.599663036522358,100.38537924577092,0,7,0,4.647543763809262,7.613176422515427,3.5608978,3.13,4.647543763809262
2022-07-29 01:00:00,4.636504706195101,21.49717589056932,99.67175718652851,1,7,0,4.647543763809262,7.053936372143273,3.6406763,2.93,4.636504706195101
2022-07-29 01:15:00,4.636504706195101,21.49717589056932,99.67175718652851,1,7,0,4.636504706195101,7.053936372143273,3.7544594,3.13,4.636504706195101
2022-07-29 01:30:00,4.7107212877708955,22.190895051057883,104.53512171170819,1,7,0,4.636504706195101,6.75013692470341,3.868245,3.11,4.7107212877708955
2022-07-29 01:45:00,4.730582896967235,22.378414545078915,105.86294510819312,1,7,0,4.7107212877708955,6.1580185547359365,3.9636893,2.82,4.730582896967235
2022-07-29 02:00:00,4.713746826911086,22.21940914821433,104.73666936823444,2,7,0,4.730582896967235,5.939224529984252,3.998664,2.41,4.713746826911086
2022-07-29 02:15:00,4.70623923205887,22.148687709370062,104.23702303645749,2,7,0,4.713746826911086,5.812793497305782,3.9268851,2.93,4.70623923205887
2022-07-29 02:30:00,4.1816510547256875,17.486205543488456,73.12120985407866,2,7,0,4.70623923205887,5.535876340848411,2.9939013,2.36,4.1816510547256875
2022-07-29 02:45:00,4.1816510547256875,17.486205543488456,73.12120985407866,2,7,0,4.1816510547256875,5.525225083367737,2.5625105,2.5,4.1816510547256875
2022-07-29 03:00:00,4.086887872283634,16.702652480619047,68.26186785801013,3,7,0,4.1816510547256875,5.454330263448337,2.4418557,2.7,4.086887872283634
2022-07-29 03:15:00,4.086887872283634,16.702652480619047,68.26186785801013,3,7,0,4.086887872283634,5.454330263448337,2.3428276,2.57,4.086887872283634
2022-07-29 03:30:00,4.086887872283634,16.702652480619047,68.26186785801013,3,7,0,4.086887872283634,5.371875932507813,2.2194605,1.92,4.086887872283634
2022-07-29 03:45:00,4.086887872283634,16.702652480619047,68.26186785801013,3,7,0,4.086887872283634,5.127167784347287,2.1412096,2.29,4.086887872283634
2022-07-29 04:00:00,3.9688286488102618,15.751600843617089,62.515404692771384,4,7,0,4.086887872283634,4.99531122383676,2.1174037,1.95,3.9688286488102618
2022-07-29 04:15:00,3.9688286488102618,15.751600843617089,62.515404692771384,4,7,0,3.9688286488102618,4.7155750072093126,2.1379497,1.43,3.9688286488102618
2022-07-29 04:30:00,3.9688286488102618,15.751600843617089,62.515404692771384,4,7,0,3.9688286488102618,4.701411026082421,2.1639967,0.87,3.9688286488102618
2022-07-29 04:45:00,3.9688286488102618,15.751600843617089,62.515404692771384,4,7,0,3.9688286488102618,4.4930841160617625,2.2016654,0.17,3.9688286488102618
2022-07-29 05:00:00,3.8518494572789166,14.836744241539884,57.14890525456149,5,7,0,3.9688286488102618,4.852403790256632,2.2104137,1.08,3.8518494572789166
2022-07-29 05:15:00,3.8518494572789166,14.836744241539884,57.14890525456149,5,7,0,3.8518494572789166,4.999487283326706,2.1976757,0.02,3.8518494572789166
2022-07-29 05:30:00,3.8518494572789166,14.836744241539884,57.14890525456149,5,7,0,3.8518494572789166,5.358709985023961,2.1609445,1.1,3.8518494572789166
2022-07-29 05:45:00,3.7309533415684495,13.92001283696078,51.93491840873453,5,7,0,3.8518494572789166,5.366344054808831,2.1100707,0.14,3.7309533415684495
2022-07-29 06:00:00,3.7309533415684495,13.92001283696078,51.93491840873453,6,7,1,3.7309533415684495,4.559945843939474,2.059402,1.35,3.7309533415684495
2022-07-29 06:15:00,3.7309533415684495,13.92001283696078,51.93491840873453,6,7,1,3.7309533415684495,4.693261317261828,2.0172827,1.42,3.7309533415684495
2022-07-29 06:30:00,3.7309533415684495,13.92001283696078,51.93491840873453,6,7,1,3.7309533415684495,4.647543763809262,2.33749,1.61,3.7309533415684495
2022-07-29 06:45:00,3.859070659911393,14.892426358188954,57.47092561377807,6,7,1,3.7309533415684495,4.647543763809262,3.44751,1.43,3.859070659911393
2022-07-29 07:00:00,3.88465384995975,15.090535534007106,58.621506960135115,7,7,1,3.859070659911393,4.636504706195101,4.1473823,1.58,3.88465384995975
2022-07-29 07:15:00,3.9203428797995867,15.369088295195317,60.25209586708013,7,7,1,3.88465384995975,4.636504706195101,4.1109324,1.08,3.9203428797995867
2022-07-29 07:30:00,4.052444108463028,16.422303252216707,66.55046606183883,7,7,1,3.9203428797995867,4.7107212877708955,3.8747818,1.54,4.052444108463028
2022-07-29 07:45:00,3.888952399899844,15.123950768686758,58.81632463785145,7,7,1,4.052444108463028,4.730582896967235,3.7009568,2.73,3.888952399899844
2022-07-29 08:00:00,3.826616868073821,14.642996655027098,56.033137999275226,8,7,1,3.888952399899844,4.713746826911086,3.37281,3.2,3.826616868073821
2022-07-29 08:15:00,3.8518494572789166,14.836744241539884,57.14890525456149,8,7,1,3.826616868073821,4.70623923205887,3.0829816,2.17,3.8518494572789166
2022-07-29 08:30:00,3.8518494572789166,14.836744241539884,57.14890525456149,8,7,1,3.8518494572789166,4.1816510547256875,2.610316,1.58,3.8518494572789166
2022-07-29 08:45:00,3.8518494572789166,14.836744241539884,57.14890525456149,8,7,1,3.8518494572789166,4.1816510547256875,1.9812597,0.96,3.8518494572789166
2022-07-29 09:00:00,3.8518494572789166,14.836744241539884,57.14890525456149,9,7,1,3.8518494572789166,4.086887872283634,1.3478534,1.85,3.8518494572789166
2022-07-29 09:15:00,3.939846385501241,15.522389541347193,61.155830328819,9,7,1,3.8518494572789166,4.086887872283634,0.56063384,3.38,3.939846385501241
2022-07-29 09:30:00,3.9220873816471054,15.382769429275447,60.332565873348074,9,7,1,3.939846385501241,4.086887872283634,0.49879092,3.88,3.9220873816471054
2022-07-29 09:45:00,3.939846385501241,15.522389541347193,61.155830328819,9,7,1,3.9220873816471054,4.086887872283634,0.98842883,4.54,3.939846385501241
2022-07-29 10:00:00,4.078774300629807,16.636399795478173,67.85611994079936,10,7,1,3.939846385501241,3.9688286488102618,1.2834154,4.71,4.078774300629807
2022-07-29 10:15:00,4.282322592767558,18.338286788527462,78.53045982716199,10,7,1,4.078774300629807,3.9688286488102618,1.4486078,4.57,4.282322592767558
2022-07-29 10:30:00,4.282322592767558,18.338286788527462,78.53045982716199,10,7,1,4.282322592767558,3.9688286488102618,1.587798,5.41,4.282322592767558
2022-07-29 10:45:00,4.145768088531115,17.18739304388294,71.25494560637155,10,7,1,4.282322592767558,3.9688286488102618,1.6830465,5.19,4.145768088531115
2022-07-29 11:00:00,4.203176371898877,17.666691613289007,74.2562207586004,11,7,1,4.145768088531115,3.8518494572789166,1.7575607,5.02,4.203176371898877
2022-07-29 11:15:00,4.203176371898877,17.666691613289007,74.2562207586004,11,7,1,4.203176371898877,3.8518494572789166,1.7957494,4.51,4.203176371898877
2022-07-29 11:30:00,4.203176371898877,17.666691613289007,74.2562207586004,11,7,1,4.203176371898877,3.8518494572789166,1.7679405,4.06,4.203176371898877
2022-07-29 11:45:00,4.203176371898877,17.666691613289007,74.2562207586004,11,7,1,4.203176371898877,3.7309533415684495,1.835115,4.21,4.203176371898877
2022-07-29 12:00:00,4.340306052073771,18.838256625668205,81.76379924290653,12,7,1,4.203176371898877,3.7309533415684495,1.9471911,4.2,4.340306052073771
2022-07-29 12:15:00,4.340306052073771,18.838256625668205,81.76379924290653,12,7,1,4.340306052073771,3.7309533415684495,2.106706,4.36,4.340306052073771
2022-07-29 12:30:00,4.340306052073771,18.838256625668205,81.76379924290653,12,7,1,4.340306052073771,3.7309533415684495,2.1688864,4.04,4.340306052073771
2022-07-29 12:45:00,4.340306052073771,18.838256625668205,81.76379924290653,12,7,1,4.340306052073771,3.859070659911393,2.1084626,4.17,4.340306052073771
2022-07-29 13:00:00,4.413400070571862,19.47810018292372,85.96464872192135,13,7,1,4.340306052073771,3.88465384995975,2.1067889,4.43,4.413400070571862
2022-07-29 13:15:00,4.327824082332409,18.73006128761636,81.06041030410805,13,7,1,4.413400070571862,3.9203428797995867,2.1390195,4.65,4.327824082332409
2022-07-29 13:30:00,4.327824082332409,18.73006128761636,81.06041030410805,13,7,1,4.327824082332409,4.052444108463028,2.1675181,5.24,4.327824082332409
2022-07-29 13:45:00,4.327824082332409,18.73006128761636,81.06041030410805,13,7,1,4.327824082332409,3.888952399899844,2.2387097,4.98,4.327824082332409
2022-07-29 14:00:00,4.327824082332409,18.73006128761636,81.06041030410805,14,7,1,4.327824082332409,3.826616868073821,2.2544677,3.96,4.327824082332409
2022-07-29 14:15:00,4.327824082332409,18.73006128761636,81.06041030410805,14,7,1,4.327824082332409,3.8518494572789166,2.2290528,4.3,4.327824082332409
2022-07-29 14:30:00,4.327824082332409,18.73006128761636,81.06041030410805,14,7,1,4.327824082332409,3.8518494572789166,2.1404846,4.16,4.327824082332409
2022-07-29 14:45:00,4.3100650784782735,18.576660980717925,80.06661776772229,14,7,1,4.327824082332409,3.8518494572789166,2.0359952,3.92,4.3100650784782735
2022-07-29 15:00:00,4.364887760477625,19.052245161567377,83.16091171534451,15,7,1,4.3100650784782735,3.8518494572789166,1.9560752,3.98,4.364887760477625
2022-07-29 15:15:00,4.364887760477625,19.052245161567377,83.16091171534451,15,7,1,4.364887760477625,3.939846385501241,1.9355167,4.01,4.364887760477625
2022-07-29 15:30:00,4.644095749212482,21.56762532785345,100.16211710569166,15,7,1,4.364887760477625,3.9220873816471054,1.95836,4.19,4.644095749212482
2022-07-29 15:45:00,4.644095749212482,21.56762532785345,100.16211710569166,15,7,1,4.644095749212482,3.939846385501241,1.9716591,4.5,4.644095749212482
2022-07-29 16:00:00,4.644095749212482,21.56762532785345,100.16211710569166,16,7,1,4.644095749212482,4.078774300629807,1.919089,3.89,4.644095749212482
2022-07-29 16:15:00,4.644095749212482,21.56762532785345,100.16211710569166,16,7,1,4.644095749212482,4.282322592767558,1.8749464,2.9,4.644095749212482
2022-07-29 16:30:00,4.644095749212482,21.56762532785345,100.16211710569166,16,7,1,4.644095749212482,4.282322592767558,1.8113203,3.19,4.644095749212482
2022-07-29 16:45:00,4.644095749212482,21.56762532785345,100.16211710569166,16,7,1,4.644095749212482,4.145768088531115,1.7007543,2.61,4.644095749212482
2022-07-29 17:00:00,4.661854753066618,21.732889738689817,101.31557532618385,17,7,1,4.644095749212482,4.203176371898877,1.6404909,3.79,4.661854753066618
2022-07-29 17:15:00,4.661854753066618,21.732889738689817,101.31557532618385,17,7,1,4.661854753066618,4.203176371898877,1.6237054,2.32,4.661854753066618
2022-07-29 17:30:00,4.661854753066618,21.732889738689817,101.31557532618385,17,7,1,4.661854753066618,4.203176371898877,1.6097088,3.31,4.661854753066618
2022-07-29 17:45:00,4.661854753066618,21.732889738689817,101.31557532618385,17,7,1,4.661854753066618,4.203176371898877,1.5378569,2.52,4.661854753066618
2022-07-29 18:00:00,4.661854753066618,21.732889738689817,101.31557532618385,18,7,0,4.661854753066618,4.340306052073771,1.4086049,2.79,4.661854753066618
2022-07-29 18:15:00,4.661854753066618,21.732889738689817,101.31557532618385,18,7,0,4.661854753066618,4.340306052073771,1.2836307,2.92,4.661854753066618
2022-07-29 18:30:00,4.661854753066618,21.732889738689817,101.31557532618385,18,7,0,4.661854753066618,4.340306052073771,1.1747344,2.32,4.661854753066618
2022-07-29 18:45:00,4.661854753066618,21.732889738689817,101.31557532618385,18,7,0,4.661854753066618,4.340306052073771,1.0806009,1.92,4.661854753066618
2022-07-29 19:00:00,4.661854753066618,21.732889738689817,101.31557532618385,19,7,0,4.661854753066618,4.413400070571862,0.9965019,2.51,4.661854753066618
2022-07-29 19:15:00,4.661854753066618,21.732889738689817,101.31557532618385,19,7,0,4.661854753066618,4.327824082332409,0.98078334,3.53,4.661854753066618
2022-07-29 19:30:00,4.661854753066618,21.732889738689817,101.31557532618385,19,7,0,4.661854753066618,4.327824082332409,1.0284208,3.36,4.661854753066618
2022-07-29 19:45:00,4.661854753066618,21.732889738689817,101.31557532618385,19,7,0,4.661854753066618,4.327824082332409,1.143476,2.75,4.661854753066618
2022-07-29 20:00:00,4.532708375760284,20.54544521968743,93.12651163100129,20,7,0,4.661854753066618,4.327824082332409,1.4002733,2.75,4.532708375760284
2022-07-29 20:15:00,4.532708375760284,20.54544521968743,93.12651163100129,20,7,0,4.532708375760284,4.327824082332409,1.901985,2.34,4.532708375760284
2022-07-29 20:30:00,4.411139583293464,19.458152423298433,85.83262637216934,20,7,0,4.532708375760284,4.327824082332409,1.8625383,2.61,4.411139583293464
2022-07-29 20:45:00,4.411139583293464,19.458152423298433,85.83262637216934,20,7,0,4.411139583293464,4.3100650784782735,2.1139324,2.39,4.411139583293464
2022-07-29 21:00:00,4.411139583293464,19.458152423298433,85.83262637216934,21,7,0,4.411139583293464,4.364887760477625,2.3238337,2.72,4.411139583293464
2022-07-29 21:15:00,4.435297401831582,19.67186304269398,87.25056304244731,21,7,0,4.411139583293464,4.364887760477625,2.6488278,2.6,4.435297401831582
