datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-30 10:30:00,4.346309537266236,18.89040659373144,82.10355434117194,10,7,1,4.374056694307618,4.542835945954303,4.626499,5.87,4.346309537266236
2022-07-30 10:45:00,4.346309537266236,18.89040659373144,82.10355434117194,10,7,1,4.346309537266236,4.542835945954303,4.336556,6.19,4.346309537266236
2022-07-30 11:00:00,4.589839610737773,21.06662765229747,96.69244206317862,11,7,1,4.346309537266236,4.737234141440647,4.2057433,6.89,4.589839610737773
2022-07-30 11:15:00,4.572614746864636,20.908805623243936,95.60791293217144,11,7,1,4.589839610737773,4.559068615551888,4.2487254,7.02,4.572614746864636
2022-07-30 11:30:00,4.572614746864636,20.908805623243936,95.60791293217144,11,7,1,4.572614746864636,4.456390498880298,4.51195,6.97,4.572614746864636
2022-07-30 11:45:00,4.628382904785023,21.42192831330625,99.1488867928369,11,7,1,4.572614746864636,4.402886607939575,4.7409945,7.37,4.628382904785023
2022-07-30 12:00:00,4.739388472977133,22.46180309778852,106.45521068394096,12,7,1,4.628382904785023,4.402886607939575,4.8359833,6.55,4.739388472977133
2022-07-30 12:15:00,4.739388472977133,22.46180309778852,106.45521068394096,12,7,1,4.739388472977133,4.402886607939575,4.834283,6.31,4.739388472977133
2022-07-30 12:30:00,4.6836203150567455,21.936299255612248,102.74129683074969,12,7,1,4.739388472977133,4.402886607939575,4.6278286,6.32,4.6836203150567455
2022-07-30 12:45:00,4.725826390546013,22.333435073581157,105.54393686227577,12,7,1,4.6836203150567455,4.402886607939575,4.3458652,6.34,4.725826390546013
2022-07-30 13:00:00,4.725826390546013,22.333435073581157,105.54393686227577,13,7,1,4.725826390546013,4.402886607939575,4.214922,6.45,4.725826390546013
2022-07-30 13:15:00,4.704475567022351,22.132090360710272,104.11987834909237,13,7,1,4.725826390546013,4.402886607939575,4.2220125,5.87,4.704475567022351
2022-07-30 13:30:00,5.152067727254283,26.543801866215116,136.7554649535589,13,7,1,4.704475567022351,4.402886607939575,4.2316175,5.68,5.152067727254283
2022-07-30 13:45:00,5.152067727254283,26.543801866215116,136.7554649535589,13,7,1,5.152067727254283,4.3936878728402,4.2188954,6.01,5.152067727254283
2022-07-30 14:00:00,4.87385105828887,23.754424138383538,115.77552522590328,14,7,1,5.152067727254283,4.274903902243838,4.2998586,5.56,4.87385105828887
2022-07-30 14:15:00,4.87385105828887,23.754424138383538,115.77552522590328,14,7,1,4.87385105828887,4.055138252003929,4.401317,5.67,4.87385105828887
2022-07-30 14:30:00,4.740987573385736,22.47696317099797,106.56300308115021,14,7,1,4.87385105828887,4.072210724908818,4.3767986,5.15,4.740987573385736
2022-07-30 14:45:00,4.740987573385736,22.47696317099797,106.56300308115021,14,7,1,4.740987573385736,4.231819739352151,4.4769487,5.16,4.740987573385736
2022-07-30 15:00:00,4.723762709512599,22.313934135781807,105.40572997312634,15,7,1,4.740987573385736,4.547240652087747,4.652876,4.59,4.723762709512599
2022-07-30 15:15:00,4.716672825268315,22.24700254062459,104.93183232703916,15,7,1,4.723762709512599,4.598570165961149,4.7273707,3.57,4.716672825268315
2022-07-30 15:30:00,4.716672825268315,22.24700254062459,104.93183232703916,15,7,1,4.716672825268315,4.461204080757812,4.8955517,4.01,4.716672825268315
2022-07-30 15:45:00,5.091347519399369,25.921819563294104,131.97699173189548,15,7,1,4.716672825268315,4.314134669164792,5.025051,4.23,5.091347519399369
2022-07-30 16:00:00,5.175771761850654,26.78861333077062,138.65174841653857,16,7,1,5.091347519399369,4.520872544826581,5.008754,5.11,5.175771761850654
2022-07-30 16:15:00,5.175771761850654,26.78861333077062,138.65174841653857,16,7,1,5.175771761850654,4.374056694307618,4.8408766,3.56,5.175771761850654
2022-07-30 16:30:00,5.098437403643652,25.994063958872626,132.5291079606216,16,7,1,5.175771761850654,4.346309537266236,4.6147585,5.19,5.098437403643652
2022-07-30 16:45:00,5.098437403643652,25.994063958872626,132.5291079606216,16,7,1,5.098437403643652,4.346309537266236,4.371221,4.18,5.098437403643652
2022-07-30 17:00:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,5.098437403643652,4.589839610737773,4.118513,4.08,4.708601526672876
2022-07-30 17:15:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,4.572614746864636,3.8697162,3.51,4.708601526672876
2022-07-30 17:30:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,4.572614746864636,3.6882842,2.63,4.708601526672876
2022-07-30 17:45:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,4.628382904785023,3.5063589,3.65,4.708601526672876
2022-07-30 18:00:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.708601526672876,4.739388472977133,3.2925358,4.2,4.754014223300818
2022-07-30 18:15:00,4.670085639703127,21.809699882161368,101.85316622591678,18,7,0,4.754014223300818,4.739388472977133,3.107485,4.19,4.670085639703127
2022-07-30 18:30:00,4.670085639703127,21.809699882161368,101.85316622591678,18,7,0,4.670085639703127,4.6836203150567455,2.9658778,2.7,4.670085639703127
2022-07-30 18:45:00,4.670085639703127,21.809699882161368,101.85316622591678,18,7,0,4.670085639703127,4.725826390546013,2.819395,3.47,4.670085639703127
2022-07-30 19:00:00,4.643313493829841,21.560360201982284,100.11151145769622,19,7,0,4.670085639703127,4.725826390546013,2.7079272,4.56,4.643313493829841
2022-07-30 19:15:00,4.643313493829841,21.560360201982284,100.11151145769622,19,7,0,4.643313493829841,4.704475567022351,2.6570833,5.24,4.643313493829841
2022-07-30 19:30:00,4.643313493829841,21.560360201982284,100.11151145769622,19,7,0,4.643313493829841,5.152067727254283,2.677694,4.55,4.643313493829841
2022-07-30 19:45:00,4.643313493829841,21.560360201982284,100.11151145769622,19,7,0,4.643313493829841,5.152067727254283,2.6780431,4.32,4.643313493829841
2022-07-30 20:00:00,4.643313493829841,21.560360201982284,100.11151145769622,20,7,0,4.643313493829841,4.87385105828887,2.246466,3.4,4.643313493829841
2022-07-30 20:15:00,4.643313493829841,21.560360201982284,100.11151145769622,20,7,0,4.643313493829841,4.87385105828887,2.572207,3.63,4.643313493829841
2022-07-30 20:30:00,4.643313493829841,21.560360201982284,100.11151145769622,20,7,0,4.643313493829841,4.740987573385736,2.8815885,3.32,4.643313493829841
2022-07-30 20:45:00,4.643313493829841,21.560360201982284,100.11151145769622,20,7,0,4.643313493829841,4.740987573385736,3.0981467,3.43,4.643313493829841
2022-07-30 21:00:00,4.614832241134559,21.29667661381502,98.28058986644992,21,7,0,4.643313493829841,4.723762709512599,3.15155,2.99,4.614832241134559
2022-07-30 21:15:00,4.629993423974282,21.436839106045095,99.25242409178352,21,7,0,4.614832241134559,4.716672825268315,3.1511028,3.35,4.629993423974282
2022-07-30 21:30:00,4.629993423974282,21.436839106045095,99.25242409178352,21,7,0,4.629993423974282,4.716672825268315,3.0986357,3.75,4.629993423974282
2022-07-30 21:45:00,4.664449279204816,21.757087078274328,101.4848291398531,21,7,0,4.629993423974282,5.091347519399369,3.2559056,4.09,4.664449279204816
2022-07-30 22:00:00,4.664449279204816,21.757087078274328,101.4848291398531,22,7,0,4.664449279204816,5.175771761850654,3.2928905,3.33,4.664449279204816
2022-07-30 22:15:00,4.664449279204816,21.757087078274328,101.4848291398531,22,7,0,4.664449279204816,5.175771761850654,3.3870988,2.82,4.664449279204816
2022-07-30 22:30:00,4.664449279204816,21.757087078274328,101.4848291398531,22,7,0,4.664449279204816,5.098437403643652,3.3058362,2.71,4.664449279204816
2022-07-30 22:45:00,4.664449279204816,21.757087078274328,101.4848291398531,22,7,0,4.664449279204816,5.098437403643652,3.3805008,2.76,4.664449279204816
2022-07-30 23:00:00,4.664449279204816,21.757087078274328,101.4848291398531,23,7,0,4.664449279204816,4.708601526672876,3.2431724,2.5,4.664449279204816
2022-07-30 23:15:00,4.664449279204816,21.757087078274328,101.4848291398531,23,7,0,4.664449279204816,4.708601526672876,3.259708,2.93,4.664449279204816
2022-07-30 23:30:00,4.664449279204816,21.757087078274328,101.4848291398531,23,7,0,4.664449279204816,4.708601526672876,3.443538,2.61,4.664449279204816
2022-07-30 23:45:00,4.664449279204816,21.757087078274328,101.4848291398531,23,7,0,4.664449279204816,4.708601526672876,3.6652033,2.49,4.664449279204816
2022-07-31 00:00:00,4.48933205501358,20.15410230017245,90.47845749618709,0,7,0,4.664449279204816,4.754014223300818,4.322388,2.79,4.48933205501358
2022-07-31 00:15:00,4.48933205501358,20.15410230017245,90.47845749618709,0,7,0,4.48933205501358,4.670085639703127,4.5669813,2.84,4.48933205501358
2022-07-31 00:30:00,4.542835945954303,20.637358431854523,93.75213371377185,0,7,0,4.48933205501358,4.670085639703127,4.767997,2.68,4.542835945954303
2022-07-31 00:45:00,4.542835945954303,20.637358431854523,93.75213371377185,0,7,0,4.542835945954303,4.670085639703127,4.803064,1.98,4.542835945954303
2022-07-31 01:00:00,4.48933205501358,20.15410230017245,90.47845749618709,1,7,0,4.542835945954303,4.643313493829841,4.637745,1.85,4.48933205501358
2022-07-31 01:15:00,4.48933205501358,20.15410230017245,90.47845749618709,1,7,0,4.48933205501358,4.643313493829841,4.427778,2.13,4.48933205501358
2022-07-31 01:30:00,4.762120810500926,22.677794613806,107.99439766667136,1,7,0,4.48933205501358,4.643313493829841,4.285437,2.48,4.762120810500926
2022-07-31 01:45:00,4.399356962235882,19.354341681173327,85.14665782456201,1,7,0,4.762120810500926,4.643313493829841,4.069684,2.31,4.399356962235882
2022-07-31 02:00:00,4.399356962235882,19.354341681173327,85.14665782456201,2,7,0,4.399356962235882,4.643313493829841,3.8798373,2.55,4.399356962235882
2022-07-31 02:15:00,4.21510225716694,17.767087038373834,74.89008867873103,2,7,0,4.399356962235882,4.643313493829841,3.8707821,2.96,4.21510225716694
2022-07-31 02:30:00,4.29568344722919,18.452896278798857,79.26780109827337,2,7,0,4.21510225716694,4.643313493829841,3.806693,2.81,4.29568344722919
2022-07-31 02:45:00,4.29568344722919,18.452896278798857,79.26780109827337,2,7,0,4.29568344722919,4.643313493829841,3.442816,2.54,4.29568344722919
2022-07-31 03:00:00,4.29568344722919,18.452896278798857,79.26780109827337,3,7,0,4.29568344722919,4.614832241134559,2.6491485,2.55,4.29568344722919
2022-07-31 03:15:00,4.29568344722919,18.452896278798857,79.26780109827337,3,7,0,4.29568344722919,4.629993423974282,2.3819559,2.0,4.29568344722919
2022-07-31 03:30:00,4.29568344722919,18.452896278798857,79.26780109827337,3,7,0,4.29568344722919,4.629993423974282,2.3623729,1.65,4.29568344722919
2022-07-31 03:45:00,4.29568344722919,18.452896278798857,79.26780109827337,3,7,0,4.29568344722919,4.664449279204816,2.293129,2.14,4.29568344722919
2022-07-31 04:00:00,4.098363860068215,16.79658632951324,68.83852238539288,4,7,0,4.29568344722919,4.664449279204816,2.8159742,2.5,4.098363860068215
2022-07-31 04:15:00,4.130714186302419,17.062799688920055,70.48154873305857,4,7,0,4.098363860068215,4.664449279204816,2.7653816,2.26,4.130714186302419
2022-07-31 04:30:00,4.098363860068215,16.79658632951324,68.83852238539288,4,7,0,4.130714186302419,4.664449279204816,2.1449153,3.32,4.098363860068215
2022-07-31 04:45:00,4.098363860068215,16.79658632951324,68.83852238539288,4,7,0,4.098363860068215,4.664449279204816,2.4559984,4.62,4.098363860068215
2022-07-31 05:00:00,4.080016876335448,16.64653771118207,67.91815479417731,5,7,0,4.098363860068215,4.664449279204816,2.585152,4.57,4.080016876335448
2022-07-31 05:15:00,4.22522572658667,17.852532440609853,75.43097935278786,5,7,0,4.080016876335448,4.664449279204816,2.6533034,5.14,4.22522572658667
2022-07-31 05:30:00,4.22522572658667,17.852532440609853,75.43097935278786,5,7,0,4.22522572658667,4.664449279204816,2.8286946,5.18,4.22522572658667
2022-07-31 05:45:00,4.22522572658667,17.852532440609853,75.43097935278786,5,7,0,4.22522572658667,4.664449279204816,2.6784556,5.0,4.22522572658667
2022-07-31 06:00:00,4.22522572658667,17.852532440609853,75.43097935278786,6,7,1,4.22522572658667,4.48933205501358,2.5257928,4.58,4.22522572658667
2022-07-31 06:15:00,4.22522572658667,17.852532440609853,75.43097935278786,6,7,1,4.22522572658667,4.48933205501358,2.6887488,4.28,4.22522572658667
2022-07-31 06:30:00,4.22522572658667,17.852532440609853,75.43097935278786,6,7,1,4.22522572658667,4.542835945954303,2.7066956,4.55,4.22522572658667
2022-07-31 06:45:00,4.22522572658667,17.852532440609853,75.43097935278786,6,7,1,4.22522572658667,4.542835945954303,2.5705419,4.14,4.22522572658667
2022-07-31 07:00:00,4.22522572658667,17.852532440609853,75.43097935278786,7,7,1,4.22522572658667,4.48933205501358,2.2592227,4.16,4.22522572658667
2022-07-31 07:15:00,4.22522572658667,17.852532440609853,75.43097935278786,7,7,1,4.22522572658667,4.48933205501358,1.9905466,3.78,4.22522572658667
2022-07-31 07:30:00,4.22522572658667,17.852532440609853,75.43097935278786,7,7,1,4.22522572658667,4.762120810500926,1.4470501,3.0,4.22522572658667
2022-07-31 07:45:00,4.22522572658667,17.852532440609853,75.43097935278786,7,7,1,4.22522572658667,4.399356962235882,1.1652579,3.06,4.22522572658667
2022-07-31 08:00:00,4.22522572658667,17.852532440609853,75.43097935278786,8,7,1,4.22522572658667,4.399356962235882,0.6718155,3.36,4.22522572658667
2022-07-31 08:15:00,4.01191841299421,16.09548935252198,64.57379009953519,8,7,1,4.22522572658667,4.21510225716694,0.66114527,3.21,4.01191841299421
2022-07-31 08:30:00,4.01191841299421,16.09548935252198,64.57379009953519,8,7,1,4.01191841299421,4.29568344722919,0.69873255,2.65,4.01191841299421
2022-07-31 08:45:00,4.01191841299421,16.09548935252198,64.57379009953519,8,7,1,4.01191841299421,4.29568344722919,0.7938244,3.1,4.01191841299421
2022-07-31 09:00:00,4.065302600099942,16.52668523037935,67.18597643809449,9,7,1,4.01191841299421,4.29568344722919,1.1037555,3.71,4.065302600099942
2022-07-31 09:15:00,4.065302600099942,16.52668523037935,67.18597643809449,9,7,1,4.065302600099942,4.29568344722919,0.90453094,3.6,4.065302600099942
2022-07-31 09:30:00,4.065302600099942,16.52668523037935,67.18597643809449,9,7,1,4.065302600099942,4.29568344722919,0.7712263,3.05,4.065302600099942
2022-07-31 09:45:00,4.065302600099942,16.52668523037935,67.18597643809449,9,7,1,4.065302600099942,4.29568344722919,0.7304535,3.94,4.065302600099942
2022-07-31 10:00:00,4.338715214367925,18.824449711387707,81.67392636490175,10,7,1,4.065302600099942,4.098363860068215,0.37809703,3.82,4.338715214367925
2022-07-31 10:15:00,4.338715214367925,18.824449711387707,81.67392636490175,10,7,1,4.338715214367925,4.130714186302419,0.43197256,4.19,4.338715214367925
2022-07-31 10:30:00,4.519664450950905,20.427366749189343,92.32484332284763,10,7,1,4.338715214367925,4.098363860068215,0.77801573,4.03,4.519664450950905
2022-07-31 10:45:00,4.519664450950905,20.427366749189343,92.32484332284763,10,7,1,4.519664450950905,4.098363860068215,0.95101297,3.77,4.519664450950905
2022-07-31 11:00:00,4.711841475339193,22.20145008872662,104.60971334073508,11,7,1,4.519664450950905,4.080016876335448,1.4804858,3.86,4.711841475339193
2022-07-31 11:15:00,4.711841475339193,22.20145008872662,104.60971334073508,11,7,1,4.711841475339193,4.22522572658667,2.196412,3.98,4.711841475339193
2022-07-31 11:30:00,4.711841475339193,22.20145008872662,104.60971334073508,11,7,1,4.711841475339193,4.22522572658667,2.9005482,4.4,4.711841475339193
2022-07-31 11:45:00,4.795770058936883,22.999410458195474,110.29988404861368,11,7,1,4.711841475339193,4.22522572658667,3.3726618,5.65,4.795770058936883
2022-07-31 12:00:00,4.889550763255856,23.907706666455923,116.89794537866666,12,7,1,4.795770058936883,4.22522572658667,3.4391778,6.09,4.889550763255856
2022-07-31 12:15:00,4.889550763255856,23.907706666455923,116.89794537866666,12,7,1,4.889550763255856,4.22522572658667,4.0678883,5.93,4.889550763255856
2022-07-31 12:30:00,4.666395451183608,21.77524650682707,101.61191124785961,12,7,1,4.889550763255856,4.22522572658667,4.542311,6.7,4.666395451183608
2022-07-31 12:45:00,4.666395451183608,21.77524650682707,101.61191124785961,12,7,1,4.666395451183608,4.22522572658667,4.523248,6.85,4.666395451183608
2022-07-31 13:00:00,4.723762709512599,22.313934135781807,105.40572997312634,13,7,1,4.666395451183608,4.22522572658667,4.4039364,5.73,4.723762709512599
2022-07-31 13:15:00,4.708601526672876,22.170928336986137,104.39406701528785,13,7,1,4.723762709512599,4.22522572658667,3.8875158,6.12,4.708601526672876
2022-07-31 13:30:00,4.708601526672876,22.170928336986137,104.39406701528785,13,7,1,4.708601526672876,4.22522572658667,4.1791263,6.36,4.708601526672876
2022-07-31 13:45:00,4.723762709512599,22.313934135781807,105.40572997312634,13,7,1,4.708601526672876,4.22522572658667,4.660013,6.84,4.723762709512599
2022-07-31 14:00:00,5.204794730482651,27.08988818645997,140.99730728225109,14,7,1,4.723762709512599,4.22522572658667,5.1211796,5.19,5.204794730482651
2022-07-31 14:15:00,5.19915217301322,27.03118331814809,140.53923548766838,14,7,1,5.204794730482651,4.01191841299421,5.129839,5.54,5.19915217301322
2022-07-31 14:30:00,5.367536408703881,28.810447098761756,154.6411237536408,14,7,1,5.19915217301322,4.01191841299421,5.4867725,7.24,5.367536408703881
2022-07-31 14:45:00,5.536626262661314,30.65423037239099,169.72101694145007,14,7,1,5.367536408703881,4.01191841299421,5.8315654,6.3,5.536626262661314
2022-07-31 15:00:00,5.6831628859110985,32.29834038779737,183.55672936845346,15,7,1,5.536626262661314,4.065302600099942,5.9106936,4.65,5.6831628859110985
2022-07-31 15:15:00,5.775091347282287,33.351680069454744,192.60899898643518,15,7,1,5.6831628859110985,4.065302600099942,5.9832644,6.01,5.775091347282287
2022-07-31 15:30:00,5.6831628859110985,32.29834038779737,183.55672936845346,15,7,1,5.775091347282287,4.065302600099942,5.926334,5.69,5.6831628859110985
2022-07-31 15:45:00,5.7171299603943835,32.685574984039086,186.86768001396703,15,7,1,5.6831628859110985,4.065302600099942,6.0350027,7.0,5.7171299603943835
2022-07-31 16:00:00,5.775562920464995,33.35712704825014,192.65618611311345,16,7,1,5.7171299603943835,4.338715214367925,6.0691895,6.1,5.775562920464995
2022-07-31 16:15:00,5.958895263541364,35.5084327618557,211.59103180039892,16,7,1,5.775562920464995,4.338715214367925,6.1727977,6.44,5.958895263541364
2022-07-31 16:30:00,6.037372889291058,36.44987140434666,220.0614654347479,16,7,1,5.958895263541364,4.519664450950905,6.249234,4.17,6.037372889291058
