Actual_Power,Predicted_Power,Residuals
52.5554,39.69790649570597,12.857493504294027
68.685,52.758158515425585,15.926841484574418
24.8719,28.45175370992155,-3.579853709921551
49.192,47.33910820279527,1.8528917972047267
43.9631,36.22474232264172,7.73835767735828
7.0621,11.799184993798587,-4.737084993798587
7.6425,8.021246565168534,-0.3787465651685338
100.0414,79.5025999246876,20.538800075312395
6.9142,15.625940357762662,-8.711740357762661
4.006,6.579359466784988,-2.5733594667849875
38.66,37.42938100058701,1.2306189994129895
86.12,94.09956050058338,-7.979560500583375
37.3187,45.03820837330199,-7.719508373301991
14.3643,12.807746995016537,1.5565530049834635
35.7071,70.43082384698805,-34.72372384698805
93.0777,106.19469664429374,-13.11699664429375
8.3515,8.483687023696813,-0.13218702369681345
40.2244,86.87841967873278,-46.65401967873278
119.409,118.6309671310447,0.7780328689553073
18.0982,21.25787909518524,-3.15967909518524
8.3529,16.43128936766419,-8.078389367664188
41.0377,6.437213543955339,34.60048645604466
0.0,8.079017432779656,-8.079017432779656
2.9041,4.044818624130835,-1.1407186241308351
47.8888,55.00278568000058,-7.1139856800005745
3.3352,8.831557076989588,-5.496357076989588
85.6245,108.54404000190101,-22.919540001901012
60.4465,79.85432409133817,-19.40782409133817
2.3848,4.495399603141371,-2.1105996031413716
174.6416,121.36335124978112,53.27824875021889
13.965,13.223248379061468,0.7417516209385315
136.1091,71.76482015173282,64.34427984826719
11.009,19.729054539467775,-8.720054539467775
18.3496,20.74079424705873,-2.3911942470587313
18.6338,29.954452898826826,-11.320652898826825
93.8261,61.190597317130326,32.63550268286967
17.0262,29.035874212696523,-12.009674212696524
0.0,5.280153883438553,-5.280153883438553
59.4363,58.81070394032235,0.6255960596776546
38.2422,37.05749997978221,1.1847000202177895
0.0,6.5979913611614,-6.5979913611614
14.711,13.600534741456261,1.110465258543739
47.7503,38.82669717113281,8.923602828867196
0.157,4.770394038787479,-4.613394038787479
74.3516,107.31726230590662,-32.96566230590662
91.2239,120.26110986796444,-29.037209867964435
7.7497,20.654902377388073,-12.905202377388072
0.0,11.726963405232459,-11.726963405232459
139.0565,118.17197490126713,20.884525098732865
1.41,5.112744349744357,-3.702744349744357
22.0679,20.316856271334505,1.751043728665497
173.702,111.6812795285129,62.020720471487095
40.9354,29.080309284456096,11.855090715543906
91.3698,85.54358792007413,5.826212079925867
0.0,28.496988330924825,-28.496988330924825
0.569,4.35415147723958,-3.7851514772395802
9.4262,10.418929217487745,-0.9927292174877458
16.7866,15.351503873187728,1.4350961268122724
61.0752,59.653883452060334,1.4213165479396679
2.3088,32.26302600648119,-29.95422600648119
0.0,5.803226103360383,-5.803226103360383
0.6434,5.593902985569786,-4.950502985569786
53.4,50.8204890876434,2.5795109123565965
14.2704,7.458469682842622,6.811930317157379
29.8993,29.14377971553513,0.7555202844648718
81.8835,87.17251918094493,-5.289019180944933
22.4298,25.106244697547453,-2.6764446975474527
117.9775,96.14284568994749,21.834654310052514
0.3723,3.7891510465003173,-3.4168510465003172
130.8339,134.88269144017536,-4.048791440175364
12.4021,25.827192144684673,-13.425092144684672
78.6,98.52260509373379,-19.922605093733793
46.6439,18.501990189939693,28.14190981006031
0.0,10.717495060317187,-10.717495060317187
37.7199,15.051750920223489,22.668149079776512
0.0,10.064604470901306,-10.064604470901306
7.1303,10.073836628909598,-2.943536628909598
33.4044,32.53151300853881,0.8728869914611934
135.897,100.0851172931722,35.81188270682779
19.8678,39.30036278438379,-19.432562784383794
16.222,18.076513910330103,-1.8545139103301018
79.87,56.22945389905091,23.640546100949095
42.59,44.65533738003978,-2.0653373800397787
90.3316,81.16749413043398,9.164105869566015
179.587,95.47920225576017,84.10779774423982
24.6963,38.841239712232586,-14.144939712232585
48.4408,39.334808223371354,9.105991776628649
1.4673,8.133971205265501,-6.6666712052655015
67.5995,100.14209088472131,-32.54259088472131
0.8219,1.7363257509297678,-0.9144257509297679
17.5895,42.706439031209705,-25.116939031209704
0.8063,2.701321535566408,-1.8950215355664082
4.6,4.945586396938633,-0.345586396938633
77.7654,71.32458457255989,6.440815427440114
38.5435,42.581239109880215,-4.037739109880214
68.3887,19.211300260495822,49.17739973950418
16.5248,9.23343619888562,7.291363801114379
2.1397,7.6326011034679615,-5.492901103467961
79.5939,72.26436725383294,7.329532746167061
141.7127,127.64643273015481,14.066267269845198
59.6473,43.97586463205919,15.67143536794081
172.4958,177.23627968622364,-4.740479686223637
36.6069,30.454873559055883,6.15202644094412
77.5366,71.0761050236841,6.460494976315914
0.0,20.267509586288924,-20.267509586288924
17.7037,5.071670207620367,12.632029792379633
28.1283,25.428471553307194,2.6998284466928055
72.0438,133.7112636109915,-61.66746361099149
0.0,2.4847313218452074,-2.4847313218452074
0.0,6.147697687824773,-6.147697687824773
0.0,11.260528476282015,-11.260528476282015
4.1885,10.300205033256063,-6.1117050332560625
29.86,32.086011503946075,-2.2260115039460757
0.0,8.230988339892104,-8.230988339892104
38.0526,32.469336511868,5.583263488131998
33.1117,31.550203874196672,1.5614961258033269
0.6652,11.507996288207115,-10.842796288207115
22.5524,26.99280230893808,-4.440402308938083
51.3618,27.65633764027783,23.705462359722173
17.0574,24.8357060602194,-7.7783060602194
93.1548,84.54616771989065,8.608632280109347
6.2032,30.85644842676634,-24.653248426766343
13.6653,12.042877953511361,1.622422046488639
0.0,10.371582429487873,-10.371582429487873
87.814,95.89899062047512,-8.084990620475125
19.99,24.319944580041586,-4.329944580041587
125.2961,125.45829929472325,-0.16219929472325134
73.6031,53.51200333191527,20.09109666808473
0.0,8.688532236215037,-8.688532236215037
18.3116,25.075229361092124,-6.763629361092125
105.1129,89.56790382114698,15.544996178853012
0.0,9.262077511270684,-9.262077511270684
0.0,9.046407333559548,-9.046407333559548
1.4364,6.737660216885895,-5.301260216885895
145.3285,123.15938441668978,22.169115583310216
157.7408,130.82333115138945,26.917468848610554
99.5807,75.8234215212922,23.75727847870779
192.1803,134.03280827347768,58.147491726522304
18.1102,14.396904455164231,3.713295544835768
55.4575,93.50251630801618,-38.04501630801618
152.1705,119.6677773655453,32.5027226344547
82.4867,61.54952368515306,20.937176314846937
25.8017,22.16309297394889,3.638607026051112
18.3689,23.705806246221712,-5.336906246221712
2.7377,24.229687875338428,-21.491987875338427
75.2269,60.473737489368865,14.753162510631135
42.3391,66.58751671790363,-24.248416717903623
73.9384,96.69433033087775,-22.755930330877746
0.0,5.178467512338555,-5.178467512338555
73.2778,118.2909873938425,-45.0131873938425
27.5088,32.00995642575057,-4.5011564257505725
37.0466,19.70868827274238,17.33791172725762
115.3953,84.5451086288163,30.850191371183712
3.8837,69.11070058620699,-65.22700058620698
17.1689,16.11358574736577,1.0553142526342292
33.9784,50.53142771877139,-16.55302771877139
55.3153,76.2171833798658,-20.9018833798658
65.0464,64.09534269335455,0.9510573066454526
0.0,3.6844183000890167,-3.6844183000890167
5.5979,20.696647234376403,-15.098747234376404
0.71,2.136579241541992,-1.426579241541992
28.1553,29.62496704876723,-1.4696670487672279
35.4248,16.124848695392345,19.299951304607653
80.5913,86.98076524016449,-6.389465240164483
134.3913,163.02626455266352,-28.63496455266352
0.3197,7.928722578293181,-7.609022578293181
24.3731,34.543797964792184,-10.170697964792183
73.3566,112.26558612400977,-38.90898612400977
123.2221,69.5809517287889,53.641148271211094
86.06,72.4749613311961,13.585038668803904
0.0,4.334926374277727,-4.334926374277727
0.0,3.2533474150719517,-3.2533474150719517
41.5541,39.92740606863799,1.6266939313620057
156.1196,125.41908909382255,30.700510906177442
36.6609,38.676425819781464,-2.015525819781466
54.0899,49.77716664897484,4.312733351025159
26.1221,31.69433934120028,-5.57223934120028
82.7943,93.27329466318527,-10.478994663185262
67.6662,96.68465748807311,-29.01845748807311
116.0623,121.65275388614768,-5.590453886147685
48.9655,79.67041467134598,-30.704914671345982
78.0581,40.071389802626534,37.98671019737346
2.55,5.00207987154254,-2.45207987154254
27.6554,53.03095188640615,-25.37555188640615
18.0804,23.137903087704093,-5.057503087704092
7.5679,17.08528530526358,-9.517385305263579
81.8573,92.632464276034,-10.775164276034005
88.1486,67.44151440376528,20.70708559623472
50.8504,47.40106449382746,3.449335506172538
66.8351,48.51645170225293,18.318648297747067
1.4059,10.346635087511636,-8.940735087511637
5.8821,9.770732295636865,-3.8886322956368646
96.4276,92.31128391368918,4.1163160863108175
87.2188,105.82382501594796,-18.60502501594796
96.39,102.48731583678205,-6.097315836782045
7.6723,10.31278636478211,-2.6404863647821095
0.0398,5.142549766306341,-5.102749766306341
13.396,15.874614004216182,-2.4786140042161815
5.1039,3.2680522699099446,1.8358477300900558
2.2406,14.010109354996425,-11.769509354996424
12.9092,27.808475477344448,-14.899275477344448
70.5086,80.99928013392416,-10.490680133924158
42.6659,43.13280895119724,-0.4669089511972402
14.4282,24.182986476335433,-9.754786476335433
122.7315,97.93158348605023,24.799916513949768
144.3604,111.14379243292548,33.21660756707452
0.0,7.048320417772432,-7.048320417772432
47.6522,43.86125196652547,3.7909480334745282
80.1104,72.73019328586524,7.380206714134758
1.2851,8.051047658078817,-6.765947658078817
106.5309,87.31717403484367,19.21372596515633
99.6234,74.68570784994205,24.937692150057956
5.5467,7.501856205789674,-1.9551562057896739
182.1039,164.9444833299755,17.159416670024513
154.961,143.42095405837907,11.540045941620946
22.7569,6.044359035846549,16.712540964153455
106.7511,120.65997051950033,-13.90887051950034
0.0,8.707454807231233,-8.707454807231233
71.3,67.67924697278065,3.620753027219351
3.6637,18.985821611577663,-15.322121611577662
32.3992,28.80405113910966,3.5951488608903404
176.9926,168.47219379190815,8.520406208091856
116.0742,68.82454039329444,47.24965960670556
19.303,16.18035510113681,3.1226448988631894
61.2369,21.647653610903006,39.58924638909699
0.0,4.064394620457187,-4.064394620457187
21.8341,33.047542325548626,-11.213442325548627
19.366,36.7973572061928,-17.4313572061928
57.2194,71.30231622043452,-14.08291622043452
35.5783,33.54509347586585,2.033206524134151
102.1761,100.92845886504512,1.2476411349548897
129.5677,113.62076755778351,15.946932442216493
21.5067,21.306887373066203,0.1998126269337952
0.0,0.311796088531606,-0.311796088531606
134.7671,136.49618900370072,-1.7290890037007216
6.8384,30.312408155710667,-23.474008155710667
34.7787,9.595609430760927,25.183090569239074
15.2009,9.70613213387413,5.494767866125871
7.8819,9.058378440648319,-1.176478440648319
1.0905,7.43141337958626,-6.34091337958626
0.0,1.7341698575798856,-1.7341698575798856
10.7448,69.57467910597072,-58.82987910597072
153.0877,99.54189170779551,53.5458082922045
173.8391,105.08014241261056,68.75895758738945
5.2527,14.680480996001606,-9.427780996001605
6.0952,6.700274970296115,-0.6050749702961147
3.7722,14.103448099982991,-10.331248099982991
98.232,100.26392201060092,-2.0319220106009226
69.8288,58.70314635517049,11.125653644829512
0.0,3.8902791652039213,-3.8902791652039213
40.7627,32.975712619601694,7.786987380398308
2.1987,4.800800590368155,-2.602100590368155
50.7009,50.60962572281377,0.09127427718622982
80.0461,53.32586697194278,26.720233028057216
107.0715,100.49628228016618,6.575217719833816
56.4053,74.43021496362148,-18.024914963621484
163.9497,146.3441829189692,17.605517081030797
0.0,10.128522117185428,-10.128522117185428
26.0635,16.757119643393676,9.306380356606326
40.124,43.00941378635847,-2.8854137863584697
7.6403,13.232594707264749,-5.592294707264749
124.8393,86.97008834350218,37.86921165649781
3.7935,6.164525147201594,-2.3710251472015944
89.55,100.45522259757595,-10.905222597575957
16.1928,21.77632090030833,-5.583520900308333
73.7772,81.17443771183964,-7.397237711839651
54.32,75.82542967250545,-21.50542967250545
29.3897,33.085374539557385,-3.695674539557384
25.2868,22.106682346711626,3.1801176532883737
89.8763,106.68612984482787,-16.809829844827874
0.09,6.399089586632834,-6.309089586632834
8.1191,11.051113670168656,-2.932013670168656
2.7599,16.348336989217643,-13.588436989217643
9.5208,11.34566253677065,-1.8248625367706506
45.3981,38.97129252433611,6.426807475663892
62.837,105.82280168852358,-42.98580168852358
78.6706,97.0702787110459,-18.399678711045908
38.6095,31.7739552629928,6.835544737007197
3.8873,3.3034951805769954,0.5838048194230048
3.2487,4.847728811488174,-1.5990288114881737
108.7424,51.74297982975879,56.999420170241216
10.2819,8.363619580456337,1.9182804195436631
94.82,94.17202073138203,0.6479792686179593
99.2976,98.42260259366581,0.8749974063341881
11.9823,19.431318227655535,-7.449018227655534
137.0745,133.24894792516614,3.8255520748338654
1.3569,9.961465205898449,-8.60456520589845
17.5639,22.491036805751534,-4.927136805751534
15.2374,23.426964779437196,-8.189564779437196
69.8948,107.29409160620254,-37.39929160620254
48.1069,42.5341522520875,5.572747747912501
42.3542,46.98106054814809,-4.626860548148095
26.0642,27.497995879759685,-1.4337958797596855
0.0,3.725469154892144,-3.725469154892144
40.2385,97.82251196435645,-57.58401196435645
1.1879,10.609677628198554,-9.421777628198555
10.3629,16.235770907129783,-5.8728709071297835
16.2632,17.29313129201936,-1.0299312920193593
70.2642,69.10746892684075,1.15673107315925
20.1008,94.55871388042365,-74.45791388042366
16.4848,23.556145493390478,-7.071345493390478
31.1918,33.061043375655885,-1.8692433756558842
164.1143,161.49081766399482,2.623482336005168
28.47,31.7425201666637,-3.2725201666637
4.9163,9.902951934167119,-4.986651934167119
50.5948,53.18046544024667,-2.5856654402466717
172.6577,167.4169390125299,5.240760987470111
0.0,14.046908767155397,-14.046908767155397
0.0,9.216091471448925,-9.216091471448925
14.8648,33.995604394558946,-19.130804394558943
69.8415,67.61275398364008,2.2287460163599206
75.0218,73.05645881620528,1.9653411837947203
109.729,100.44656430987513,9.28243569012487
30.631,27.904393572031374,2.726606427968626
17.6243,46.79703091455691,-29.17273091455691
0.0,-1.891528466305854,1.891528466305854
109.6055,106.33043664373909,3.2750633562609153
108.2991,116.64745685436395,-8.348356854363956
0.0,0.9553405093042326,-0.9553405093042326
29.6422,29.321790387804583,0.32040961219541586
5.7081,11.243051252254284,-5.5349512522542845
16.9307,19.767288555135416,-2.836588555135414
9.9648,17.297909403599842,-7.333109403599842
14.0852,6.9334677338238935,7.151732266176107
92.72,83.94582755004949,8.774172449950512
102.6919,110.3125876055082,-7.620687605508195
36.7732,42.81136912448817,-6.038169124488164
0.0,28.610069660126285,-28.610069660126285
89.4287,91.31927711836943,-1.8905771183694213
60.0423,45.926855268952586,14.115444731047411
121.4912,112.52655391485787,8.964646085142135
73.1875,60.873397017461485,12.314102982538515
57.3219,58.815971415762704,-1.4940714157627042
0.0,-1.8992298155919092,1.8992298155919092
124.6797,99.06231266641439,25.61738733358561
46.018,11.834769707823666,34.18323029217633
13.7306,21.6749868953435,-7.9443868953435
4.6751,8.126065919507216,-3.450965919507216
75.1374,76.76421100051732,-1.6268110005173213
4.6958,8.678705362591257,-3.982905362591257
118.32,110.85366393336197,7.466336066638021
48.68,54.91207445837448,-6.232074458374477
60.9523,59.29019814272951,1.6621018572704926
84.1611,68.98949120286768,15.171608797132322
186.7826,175.06629289534467,11.716307104655328
6.9797,10.036480318421187,-3.056780318421187
77.4883,76.19991311610731,1.2883868838926844
52.2393,37.14611348976618,15.09318651023382
34.3336,39.36617836248928,-5.032578362489282
39.0502,37.38813509788245,1.6620649021175495
0.0,10.485909589260993,-10.485909589260993
0.0,6.094712635378066,-6.094712635378066
138.3,113.66126313452874,24.638736865471273
19.7505,23.74691005393097,-3.9964100539309726
26.2219,79.49248239204493,-53.27058239204493
0.0,6.035540211650487,-6.035540211650487
20.6726,19.63455422698723,1.0380457730127688
36.9513,58.73946912231315,-21.78816912231315
15.9947,17.644251536393615,-1.6495515363936146
8.0247,11.203933462537423,-3.1792334625374234
