datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-07-18 06:45:00,6.390222864287626,40.83494825526435,260.94442000279236,6,7,1,6.356054781649788,6.174898728845346,6.390222864287626,6.372224388552311,8.213908888150867,4.748103573047107,6.226654607400222,8.263023,12.315258,5.573597,9.129288
2022-07-18 07:00:00,6.389109951143015,40.82072596779471,260.80810649371927,7,7,1,6.390222864287626,6.262545185146093,6.389109951143015,6.448056232274726,8.20279741055975,4.748103573047107,6.157482588690478,8.290002,12.014751,5.6628137,9.043987
2022-07-18 07:15:00,6.474943258475902,41.92489020048253,271.4612851659567,7,7,1,6.389109951143015,6.203331327902795,6.474943258475902,6.448056232274726,8.652830542537224,4.641403670401178,6.157482588690478,8.336972,11.762494,5.7343035,8.8334465
2022-07-18 07:30:00,6.569206866119858,43.154478849876284,283.4906987644315,7,7,1,6.474943258475902,6.255767587154904,6.569206866119858,6.59060682083058,8.696872648814631,4.693445453281917,6.295902541552303,8.414205,11.361274,5.883979,8.547139
2022-07-18 07:45:00,6.4874030867921855,42.08639881052078,273.03143355533945,7,7,1,6.569206866119858,6.139163227883317,6.4874030867921855,6.685629420416833,8.285227438864887,4.704882962134769,6.273872525752252,8.445395,10.974988,6.1914034,8.232426
2022-07-18 08:00:00,6.678300891354467,44.599702795465866,297.850234933104,8,7,1,6.4874030867921855,6.0134373991985735,6.678300891354467,7.059113849299145,8.71543970260716,4.705024994882053,6.2336250186295095,8.574428,10.5796995,6.0268393,7.79796
2022-07-18 08:15:00,6.742546950943629,45.46193938567922,306.5292607888955,8,7,1,6.678300891354467,6.047498723490307,6.742546950943629,7.137526169272868,9.103819608602096,4.612037442793008,6.116804583106543,9.339477,11.499164,6.3072453,7.551322
2022-07-18 08:30:00,6.800718267926662,46.24976895971142,314.5316486516969,8,7,1,6.742546950943629,6.101807978205759,6.800718267926662,7.741088384395845,8.71543970260716,4.629540401597099,6.116804583106543,8.918369,10.786114,6.473772,7.5925665
2022-07-18 08:45:00,6.918445349998057,47.86488606090974,331.1505983962878,8,7,1,6.800718267926662,6.032323915325893,6.918445349998057,8.039101091220173,8.888335324068416,4.629540401597099,6.116804583106543,9.264045,10.931256,6.5864964,7.682582
2022-07-18 09:00:00,6.718490795367898,45.13811856744317,303.26003411559174,9,7,1,6.918445349998057,6.044467243409414,6.718490795367898,7.788024798564769,8.222279179312856,4.746854620487421,6.116804583106543,8.280852,9.827093,6.6443677,7.6978917
2022-07-18 09:15:00,6.665828227221517,44.43326595482315,296.18451842930097,9,7,1,6.718490795367898,5.9997178781215315,6.665828227221517,7.0842140026849405,8.71543970260716,4.746854620487421,6.116804583106543,8.565671,10.127587,6.6089506,7.644314
2022-07-18 09:30:00,6.701366236824788,44.90830944005523,300.947028634466,9,7,1,6.665828227221517,6.019301248784042,6.701366236824788,7.226366041098028,8.71543970260716,4.746854620487421,6.116804583106543,8.709627,10.266622,6.5338836,7.5593667
2022-07-18 09:45:00,6.701366236824788,44.90830944005523,300.947028634466,9,7,1,6.701366236824788,5.921711853225259,6.701366236824788,7.226366041098028,8.71543970260716,4.746854620487421,6.116804583106543,8.489956,9.998862,6.5376124,7.5416517
2022-07-18 10:00:00,6.6322619091199,43.98689803116274,291.73262831242175,10,7,1,6.701366236824788,5.933841495157241,6.6322619091199,7.1224095190105965,8.222279179312856,5.067554355049606,6.116804583106543,8.06547,9.484847,6.5749464,7.553321
2022-07-18 10:15:00,6.739518382995697,45.42110803473693,306.1163925761431,10,7,1,6.6322619091199,6.013890818290753,6.739518382995697,7.0103156451615005,8.66854702378579,5.1624062799289545,6.116804583106543,8.885447,10.379482,6.450843,7.398151
2022-07-18 10:30:00,6.682457854718788,44.65524298009282,298.40677920669725,10,7,1,6.739518382995697,6.016111888586888,6.682457854718788,7.1776830654377255,8.285227438864887,5.150116331465995,6.116804583106543,8.427124,9.809015,6.3611994,7.2867045
2022-07-18 10:45:00,6.635196675410173,44.02583492137421,292.12007350245926,10,7,1,6.682457854718788,6.178296464470404,6.635196675410173,7.035531027024638,8.238334760043516,5.150116331465995,6.116804583106543,8.449858,9.832821,6.295863,7.2183223
2022-07-18 11:00:00,6.956358456330594,48.39092297296216,336.6246062326077,11,7,1,6.635196675410173,6.289661552652626,6.956358456330594,7.153738683165074,8.472306924030832,5.658511133788584,6.540877084337887,7.8987093,9.159462,6.2678146,7.1965637
2022-07-18 11:15:00,6.982918047976735,48.76114446475922,340.495075722968,11,7,1,6.956358456330594,6.24998974600066,6.982918047976735,7.12462320549904,8.546661019879673,5.61578740001637,6.644600566511859,8.166073,9.434887,6.3542876,7.304793
2022-07-18 11:30:00,7.008691481831846,49.12175628750228,344.2792348648372,11,7,1,6.982918047976735,6.343828169988797,7.008691481831846,7.206679532109359,8.567698428689797,5.61578740001637,6.644600566511859,8.069653,9.33984,6.4928007,7.4834127
2022-07-18 11:45:00,6.991235978492732,48.87738050697123,341.71330113481656,11,7,1,7.008691481831846,6.391120857675959,6.991235978492732,7.12462320549904,8.546661019879673,5.598183199591474,6.695476489000738,8.305502,9.604094,6.692244,7.7132607
2022-07-18 12:00:00,7.387447130656702,54.57437510824794,403.1653108008088,12,7,1,6.991235978492732,6.374400627505234,7.387447130656702,7.650119657208801,8.54109683731018,6.034659741389269,7.323912286718557,8.167401,9.429901,6.796055,7.8315787
2022-07-18 12:15:00,7.413872223825458,54.96550135121065,407.5072037363813,12,7,1,7.387447130656702,6.3611589731202445,7.413872223825458,7.643785726501874,8.45794232259395,6.229848559487451,7.323912286718557,8.052893,9.284966,6.949681,8.006133
2022-07-18 12:30:00,7.468389370597482,55.77683979085345,416.5631574195286,12,7,1,7.413872223825458,6.356054781649788,7.468389370597482,7.850308964965949,8.315658139113614,6.276395562930691,7.4311948153796745,7.9780755,9.200543,7.1328335,8.208579
2022-07-18 12:45:00,7.572984636986353,57.35009631203133,434.311398300701,12,7,1,7.468389370597482,6.390222864287626,7.572984636986353,7.850308964965949,8.627246240631273,6.3831885269685165,7.4311948153796745,7.980917,9.218547,7.2691355,8.359195
2022-07-18 13:00:00,7.853238038387323,61.67334768757357,484.3354800147396,13,7,1,7.572984636986353,6.389109951143015,7.853238038387323,8.013997735784049,8.743808870846172,6.913874240553153,7.741271306365921,8.282387,9.560247,7.3524694,8.449413
2022-07-18 13:15:00,7.89139523232991,62.27411871283924,491.42968350804637,13,7,1,7.853238038387323,6.474943258475902,7.89139523232991,8.103678252002368,8.8067571303982,6.913874240553153,7.741271306365921,8.43454,9.729938,7.3686566,8.460424
2022-07-18 13:30:00,7.886924277595258,62.20357456052149,490.5948823545837,13,7,1,7.89139523232991,6.569206866119858,7.886924277595258,8.103678252002368,8.98643790392859,6.913874240553153,7.543706713896924,8.447578,9.759552,7.321802,8.393332
2022-07-18 13:45:00,7.842004084212661,61.497028056808055,482.2599451884294,13,7,1,7.886924277595258,6.4874030867921855,7.842004084212661,8.103678252002368,8.8067571303982,6.913874240553153,7.543706713896924,8.425894,9.727233,7.2128844,8.260852
2022-07-18 14:00:00,7.946569746521625,63.147970736332766,501.80975380757485,14,7,1,7.842004084212661,6.678300891354467,7.946569746521625,8.103678252002368,8.8067571303982,7.332136889789009,7.543706713896924,8.440226,9.734631,7.1168385,8.147393
2022-07-18 14:15:00,7.664049005272561,58.737647155219335,450.16820625200944,14,7,1,7.946569746521625,6.742546950943629,7.664049005272561,7.742965597932129,8.698469632522,7.015826886739294,7.198933903896824,8.278295,9.531701,7.0628905,8.08704
2022-07-18 14:30:00,7.561762881564787,57.180257877010995,432.38355157268427,14,7,1,7.664049005272561,6.800718267926662,7.561762881564787,7.721693592138263,8.590679606924688,6.818795188134541,7.115883139061659,8.033018,9.236243,6.998389,8.008736
2022-07-18 14:45:00,7.458764455925335,55.63316720897516,414.9546901488548,14,7,1,7.561762881564787,6.918445349998057,7.458764455925335,7.580887862786402,8.401246461373212,6.737040360480069,7.115883139061659,7.6529255,8.783949,6.8485937,7.831614
2022-07-18 15:00:00,7.263034366188832,52.751668204440016,383.13717904263854,15,7,1,7.458764455925335,6.718490795367898,7.263034366188832,7.361126641671121,7.997990014456767,6.585830077908463,7.1071907307189806,7.325324,8.392749,6.649366,7.601879
2022-07-18 15:15:00,7.082915525428396,50.167692340354606,355.33352695241285,15,7,1,7.263034366188832,6.665828227221517,7.082915525428396,7.281674045923218,7.97698513367309,6.1497582612345765,6.923244660882699,7.069869,8.108429,6.489929,7.4200354
2022-07-18 15:30:00,7.160449571786285,51.27203807009439,367.13084304361746,15,7,1,7.082915525428396,6.701366236824788,7.160449571786285,7.449906154807186,8.13117915868364,6.137468312771617,6.923244660882699,7.5451217,8.676707,6.3680305,7.2801
2022-07-18 15:45:00,7.240105401117003,52.419126219283605,379.51999886206914,15,7,1,7.160449571786285,6.701366236824788,7.240105401117003,7.5364136299116185,8.36329500090208,6.137468312771617,6.923244660882699,7.6764865,8.828419,6.2803707,7.180391
2022-07-18 16:00:00,7.312005615114264,53.46542611546252,390.93949597073873,16,7,1,7.240105401117003,6.6322619091199,7.312005615114264,7.5364136299116185,8.576539478401028,6.211824691261709,6.923244660882699,7.860365,9.059618,6.2217655,7.117736
2022-07-18 16:15:00,7.137244026135956,50.940252288613394,363.57301133676447,16,7,1,7.312005615114264,6.739518382995697,7.137244026135956,7.625769562459312,8.384299881685758,5.8999073631369425,6.6389992972618135,7.6179147,8.745428,6.169168,7.0615697
2022-07-18 16:30:00,7.21553363984513,52.063925707736715,375.669007366572,16,7,1,7.137244026135956,6.682457854718788,7.21553363984513,7.51563773615645,8.807590162825315,5.8999073631369425,6.6389992972618135,7.8609157,9.14483,6.111355,6.9971485
2022-07-18 16:45:00,7.150516760859789,51.12988994733677,365.605135049348,16,7,1,7.21553363984513,6.635196675410173,7.150516760859789,7.621334683790435,8.441825699249966,5.8999073631369425,6.6389992972618135,8.011846,9.196635,6.07282,6.957146
2022-07-18 17:00:00,7.124237952782851,50.754766407871585,361.58903312758684,17,7,1,7.150516760859789,6.956358456330594,7.124237952782851,7.554344547612608,8.51794850304267,5.856314556528271,6.568344203947856,7.487115,8.651582,6.018289,6.903385
2022-07-18 17:15:00,6.903610792161028,47.659841969642216,329.0249993743111,17,7,1,7.124237952782851,6.982918047976735,6.903610792161028,7.202068177563886,7.953591395395062,5.6539784354323706,6.804805160252794,6.874229,7.9113107,5.960942,6.847199
2022-07-18 17:30:00,6.864664930389166,47.123624606514895,323.48789322916673,17,7,1,6.903610792161028,7.008691481831846,6.864664930389166,7.053724616925398,7.9378345705079765,5.662295373870495,6.804805160252794,6.5506287,7.5374775,5.9073176,6.7927384
2022-07-18 17:45:00,6.611141309534558,43.70718941463431,288.95440546274045,17,7,1,6.864664930389166,6.991235978492732,6.611141309534558,6.391911464667262,7.509614017352837,5.7406826342951724,6.802357121822957,5.9448905,6.8026347,5.855127,6.745254
2022-07-18 18:00:00,6.661287727861706,44.37275419336097,295.57968295965946,18,7,0,6.611141309534558,7.387447130656702,6.661287727861706,6.393569141633912,7.57233844821647,5.797377928429203,6.8818653931672396,6.071176,7.082434,5.8162923,6.7146974
2022-07-18 18:15:00,7.102805929955846,50.449852078615926,358.33550850938843,18,7,0,6.661287727861706,7.413872223825458,7.102805929955846,7.178464213014177,8.553516185212763,5.797377928429203,6.8818653931672396,7.568936,8.77651,5.7985625,6.711144
2022-07-18 18:30:00,6.932623341410294,48.06126639386683,333.19065721985936,18,7,0,7.102805929955846,7.468389370597482,6.932623341410294,7.202068177563886,8.004494027078593,5.844833705045086,6.679097455953614,6.9247117,8.052487,5.7676983,6.6913767
2022-07-18 18:45:00,6.838219311236192,46.76124334856358,319.7636372835624,18,7,0,6.932623341410294,7.572984636986353,6.838219311236192,7.053724616925398,7.983489146294916,5.696831311360485,6.618832170363969,6.69161,7.8179812,5.7032433,6.635168
2022-07-18 19:00:00,6.880432598561623,47.34035274334945,325.7221062427477,19,7,0,6.838219311236192,7.853238038387323,6.880432598561623,7.023359118273375,7.983489146294916,5.896049959314234,6.618832170363969,6.775248,8.000623,5.638456,6.579494
2022-07-18 19:15:00,7.239443593660241,52.409543545788296,379.4159342692145,19,7,0,6.880432598561623,7.89139523232991,7.239443593660241,7.424775665575944,9.018116579386817,5.896049959314234,6.618832170363969,8.567639,10.052948,5.52921,6.478077
2022-07-18 19:30:00,7.062912018544035,49.88472618169377,352.3314320904632,19,7,0,7.239443593660241,7.886924277595258,7.062912018544035,7.573167070746416,8.440626642598549,5.802848710487445,6.435005650343731,7.276929,8.645646,5.4364047,6.408403
2022-07-18 19:45:00,6.789209169131636,46.093361142221084,312.93747010286324,19,7,0,7.062912018544035,7.842004084212661,6.789209169131636,6.969285992202754,7.977334969295919,5.775210064684143,6.435005650343731,6.3772926,7.6240425,5.3796573,6.3950925
2022-07-18 20:00:00,6.469678176743152,41.856735710626594,270.7996095767466,20,7,0,6.789209169131636,7.946569746521625,6.469678176743152,6.232335461441125,7.336962305201913,5.690582769965599,6.618832170363969,5.521243,6.826755,5.3422318,6.433348
2022-07-18 20:15:00,6.570017270187993,43.16512693056848,283.59562940369176,20,7,0,6.469678176743152,7.664049005272561,6.570017270187993,6.695956740528676,7.586854511053719,5.562252178825843,6.435005650343731,6.1509333,8.31102,5.1546335,6.362394
2022-07-18 20:30:00,6.808249462100518,46.352260738191994,315.57775423793856,20,7,0,6.570017270187993,7.561762881564787,6.808249462100518,6.995855913369917,8.399529516000785,5.478833427469006,6.358778991562363,7.8035254,10.91808,4.4020424,6.07509
2022-07-18 20:45:00,7.003103129026627,49.04345343578253,343.4563622144004,20,7,0,6.808249462100518,7.458764455925335,7.003103129026627,7.466953577270899,9.124037816730313,5.292832556116155,6.1285885659891415,8.674415,11.866175,3.642196,5.876953
2022-07-18 21:00:00,6.572071990984081,43.19213025467746,283.86178947770185,21,7,0,7.003103129026627,7.263034366188832,6.572071990984081,7.034655355603021,7.808866819045952,5.292832556116155,6.151933233171196,5.9675145,9.526663,3.1726334,5.751589
2022-07-18 21:15:00,6.048966699627037,36.589998133196815,221.33168024712296,21,7,0,6.572071990984081,7.082915525428396,6.048966699627037,6.471333854700118,6.98766291408855,4.564582243035101,6.172287786684381,4.619834,8.751841,2.9763057,5.6205206
2022-07-18 21:30:00,5.999014955270843,35.98818043356323,215.89363263393133,21,7,0,6.048966699627037,7.160449571786285,5.999014955270843,6.298260919633838,7.013434310963202,4.564582243035101,6.119782347451229,3.8900268,8.098254,2.8325427,5.4014926
2022-07-18 21:45:00,5.746923916979656,33.027134507552795,189.8044292107593,21,7,0,5.999014955270843,7.240105401117003,5.746923916979656,5.470325561641135,6.897632472865074,4.564582243035101,6.0551553903773145,3.4676373,7.04242,2.725298,5.108814
2022-07-18 22:00:00,6.287368217389118,39.530999101034816,248.5459473494841,22,7,0,5.746923916979656,7.312005615114264,6.287368217389118,6.8572315343345025,7.744001828782893,4.4930841160617625,6.0551553903773145,6.8616176,7.983223,2.6529515,4.8035192
2022-07-18 22:15:00,6.270016888025644,39.31311177612678,246.49387475715477,22,7,0,6.287368217389118,7.137244026135956,6.270016888025644,6.722753005216033,7.805100430386331,4.4930841160617625,6.059130000438452,6.286718,8.185491,2.6322498,4.5692782
2022-07-18 22:30:00,6.113342824155997,37.372960485659625,228.47371980247289,22,7,0,6.270016888025644,7.21553363984513,6.113342824155997,6.069148349007189,7.623681921095929,4.701411026082421,6.059130000438452,6.000315,8.1742935,2.6987681,4.452533
2022-07-18 22:45:00,6.1014952416340975,37.228244183683536,227.14795474113734,22,7,0,6.113342824155997,7.150516760859789,6.1014952416340975,6.021758018919589,7.623681921095929,4.701411026082421,6.059130000438452,5.938817,8.060029,2.8410332,4.396942
2022-07-18 23:00:00,6.022736977565788,36.27336070093829,218.46491079412272,23,7,0,6.1014952416340975,7.124237952782851,6.022736977565788,5.751916972053886,7.6289026535664775,4.617064949964027,6.0930633346787655,5.8352695,7.9618998,3.342199,4.4926295
2022-07-18 23:15:00,6.137953787685207,37.67447669975918,231.24419695834496,23,7,0,6.022736977565788,6.903610792161028,6.137953787685207,5.74616173626294,7.513454324031972,5.083325435819705,6.2088736546262115,5.7071905,7.7948666,4.2482285,4.9767857
2022-07-18 23:30:00,6.043420738469343,36.52293422216134,220.7234581079615,23,7,0,6.137953787685207,6.864664930389166,6.043420738469343,5.751916972053886,7.475503838228281,4.952627342317265,5.9936348012779375,5.8068333,7.9186506,4.2548656,5.2078485
2022-07-18 23:45:00,6.115068046900538,37.394057218223956,228.66720443913172,23,7,0,6.043420738469343,6.611141309534558,6.115068046900538,5.939995539811286,7.623681921095929,4.952627342317265,5.943967384377671,5.9784193,8.120523,4.374694,5.4038386
2022-07-19 00:00:00,5.506415518526338,30.32061186266768,166.9578876918071,0,7,0,6.115068046900538,6.661287727861706,5.506415518526338,4.952608259042602,6.5804547643836955,4.493759297346148,5.9988397533329065,6.2658453,8.746345,4.303737,5.780693
2022-07-19 00:15:00,5.72446051562557,32.76944819495617,187.5874123108642,0,7,0,5.506415518526338,7.102805929955846,5.72446051562557,5.342026420398513,7.061498821012988,4.493759297346148,6.000557523744633,6.831221,10.063835,4.3906655,5.833855
