datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_70m,original_ec_wind_speed_70m
2022-07-25 13:30:00,8.127992731387407,66.06426584148652,536.9698725640477,13,7,1,8.290565330422393,6.511412663606112,8.127992731387407,9.032226999999999,9.407389,8.657065
2022-07-25 13:45:00,7.989936151078345,63.83907969830863,510.07017073308776,13,7,1,8.127992731387407,6.5945118079576375,7.989936151078345,9.0235395,9.734657,8.312422
2022-07-25 14:00:00,8.162850098975698,66.63212173834755,543.908021526831,14,7,1,7.989936151078345,6.802607180661385,8.162850098975698,8.59401565,9.79203,7.3960013
2022-07-25 14:15:00,8.094658956011726,65.52350361414084,530.3904153594718,14,7,1,8.162850098975698,6.90240597994555,8.094658956011726,8.2760825,9.557846,6.994319
2022-07-25 14:30:00,7.899587713961874,62.403486050577385,492.9618117135323,14,7,1,8.094658956011726,7.005399084062712,7.899587713961874,8.13929585,9.172493,7.1060987
2022-07-25 14:45:00,7.720743224131621,59.60987593297435,460.2325457008383,14,7,1,7.899587713961874,6.939763730561402,7.720743224131621,7.603230850000001,8.395746,6.8107157
2022-07-25 15:00:00,7.768652738265563,60.351965367761025,468.8534610139651,15,7,1,7.720743224131621,6.841464919883406,7.768652738265563,7.37352265,8.488251,6.2587943
2022-07-25 15:15:00,7.545572216790698,56.93566007880369,429.6121348352604,15,7,1,7.768652738265563,6.841464919883406,7.545572216790698,7.040361,8.638591,5.442131
2022-07-25 15:30:00,7.362718606647526,54.20962528067369,399.1302167134063,15,7,1,7.545572216790698,6.841464919883406,7.362718606647526,6.5947893,8.505931,4.6836476
2022-07-25 15:45:00,6.9380801532399685,48.136956212782344,333.9780605372866,15,7,1,7.362718606647526,6.803494122788075,6.9380801532399685,6.27681735,8.384533,4.1691017
2022-07-25 16:00:00,6.577729579653204,43.266526423044716,284.5955106617082,16,7,1,6.9380801532399685,7.426009556336721,6.577729579653204,6.09702075,8.232198,3.9618435
2022-07-25 16:15:00,6.577729579653204,43.266526423044716,284.5955106617082,16,7,1,6.577729579653204,7.4916449098380316,6.577729579653204,6.1271915,8.048112,4.206271
2022-07-25 16:30:00,6.577729579653204,43.266526423044716,284.5955106617082,16,7,1,6.577729579653204,7.510967538512482,6.577729579653204,6.155166899999999,7.8341594,4.4761744
2022-07-25 16:45:00,6.577729579653204,43.266526423044716,284.5955106617082,16,7,1,6.577729579653204,7.811156028326359,6.577729579653204,5.914724,7.508676,4.320772
2022-07-25 17:00:00,6.304958353683324,39.75249984168113,250.6378559566024,17,7,1,6.577729579653204,8.114460445737553,6.304958353683324,5.29835815,6.8608613,3.735855
2022-07-25 17:15:00,6.028508354914573,36.34291298527481,219.09355457366252,17,7,1,6.304958353683324,8.114460445737553,6.028508354914573,4.6544255,6.2178855,3.0909655
2022-07-25 17:30:00,5.51554470319286,30.42123337291881,167.7896725945962,17,7,1,6.028508354914573,8.114460445737553,5.51554470319286,4.314342,6.040187,2.588497
2022-07-25 17:45:00,5.293872860168373,28.025089859627272,148.36126261166072,17,7,1,5.51554470319286,8.211285928227666,5.293872860168373,4.0144497,5.92081,2.1080894
2022-07-25 18:00:00,5.293872860168373,28.025089859627272,148.36126261166072,18,7,0,5.293872860168373,8.264754535282071,5.293872860168373,3.74058235,5.7191863,1.7619784
2022-07-25 18:15:00,5.293872860168373,28.025089859627272,148.36126261166072,18,7,0,5.293872860168373,8.321853791171447,5.293872860168373,3.6129641500000003,5.5851455,1.6407828
2022-07-25 18:30:00,5.293872860168373,28.025089859627272,148.36126261166072,18,7,0,5.293872860168373,8.291074702049348,5.293872860168373,3.6250989,5.5444365,1.7057613
2022-07-25 18:45:00,5.293872860168373,28.025089859627272,148.36126261166072,18,7,0,5.293872860168373,8.142886099177852,5.293872860168373,3.66370015,5.404608,1.9227923
2022-07-25 19:00:00,5.293872860168373,28.025089859627272,148.36126261166072,19,7,0,5.293872860168373,8.290565330422393,5.293872860168373,3.6283860999999997,5.111215,2.1455572
2022-07-25 19:15:00,5.685064584536015,32.319959330345654,183.7410561625924,19,7,0,5.293872860168373,8.290565330422393,5.685064584536015,5.3165986499999995,5.691577,4.9416203
2022-07-25 19:30:00,6.812366662840184,46.40833954897631,316.1506252212139,19,7,0,5.685064584536015,8.127992731387407,6.812366662840184,7.8915598,6.5391216,9.243998
2022-07-25 19:45:00,7.873406546329398,61.99053064378262,488.0766497811912,19,7,0,6.812366662840184,7.989936151078345,7.873406546329398,9.479939250000001,6.1032195,12.856659
2022-07-25 20:00:00,6.732164883888096,45.32204402385602,305.1154732434339,20,7,0,7.873406546329398,8.162850098975698,6.732164883888096,9.0952183,5.9323106,12.258126
2022-07-25 20:15:00,6.648054174510896,44.196624307231744,293.82155272498176,20,7,0,6.732164883888096,8.094658956011726,6.648054174510896,8.6446392,6.0560594,11.233219
2022-07-25 20:30:00,6.989256590484621,48.849707687632716,341.4231413990342,20,7,0,6.648054174510896,7.899587713961874,6.989256590484621,7.7105177000000005,5.9336624,9.487373
2022-07-25 20:45:00,6.912039069087622,47.77628409259368,330.231542223837,20,7,0,6.989256590484621,7.720743224131621,6.912039069087622,7.10317465,5.6291223,8.577227
2022-07-25 21:00:00,6.6175686902285795,43.7922153698936,289.79799330755463,21,7,0,6.912039069087622,7.768652738265563,6.6175686902285795,6.54588695,5.3059754,7.7857985
2022-07-25 21:15:00,6.2364918727285685,38.893830878609485,242.5610601737275,21,7,0,6.6175686902285795,7.545572216790698,6.2364918727285685,5.835028400000001,5.1084394,6.5616174
2022-07-25 21:30:00,6.012218746443589,36.14677425508771,217.32231379990284,21,7,0,6.2364918727285685,7.362718606647526,6.012218746443589,4.8942312,4.9570484,4.831414
2022-07-25 21:45:00,5.621027022075947,31.59594478290799,177.60165941274536,21,7,0,6.012218746443589,6.9380801532399685,5.621027022075947,4.13933175,4.791752,3.4869115
2022-07-25 22:00:00,5.277850584260324,27.855706789777038,147.01825835540902,22,7,0,5.621027022075947,6.577729579653204,5.277850584260324,3.9230487,4.703181,3.1429164
2022-07-25 22:15:00,5.277850584260324,27.855706789777038,147.01825835540902,22,7,0,5.277850584260324,6.577729579653204,5.277850584260324,3.9099576000000003,4.66879,3.1511252
2022-07-25 22:30:00,5.277850584260324,27.855706789777038,147.01825835540902,22,7,0,5.277850584260324,6.577729579653204,5.277850584260324,3.88324125,4.659486,3.1069965
2022-07-25 22:45:00,5.154912537499312,26.573123269267597,136.98212630126224,22,7,0,5.277850584260324,6.577729579653204,5.154912537499312,2.6905693,2.2664938,3.1146448
2022-07-25 23:00:00,5.697381849337952,32.46015993716554,184.9379260526139,23,7,0,5.154912537499312,6.304958353683324,5.697381849337952,4.8416296,6.1882267,3.4950325
2022-07-25 23:15:00,6.249883364613315,39.06104207127025,244.1269570456928,23,7,0,5.697381849337952,6.028508354914573,6.249883364613315,6.0124955,7.50692,4.518071
2022-07-25 23:30:00,6.047321860840865,36.57010168860383,221.15117539466738,23,7,0,6.249883364613315,5.51554470319286,6.047321860840865,5.5515786,5.907088,5.1960692
2022-07-25 23:45:00,5.992902395980332,35.91487912774681,215.23436517601783,23,7,0,6.047321860840865,5.293872860168373,5.992902395980332,5.155492000000001,4.455497,5.855487
2022-07-26 00:00:00,5.409762580249117,29.265531174663582,158.31957543980903,0,7,0,5.992902395980332,5.293872860168373,5.409762580249117,4.1603178,5.5237923,2.7968433
2022-07-26 00:15:00,5.154204001789372,26.56581889206158,136.9256500442755,0,7,0,5.409762580249117,5.293872860168373,5.154204001789372,4.0405196,5.0812116,2.9998276
2022-07-26 00:30:00,5.154204001789372,26.56581889206158,136.9256500442755,0,7,0,5.154204001789372,5.293872860168373,5.154204001789372,3.85975885,4.188041,3.5314767
2022-07-26 00:45:00,5.154204001789372,26.56581889206158,136.9256500442755,0,7,0,5.154204001789372,5.293872860168373,5.154204001789372,4.405067949999999,3.5628629,5.247273
2022-07-26 01:00:00,5.468083098846695,29.89993277589288,163.4953170685122,1,7,0,5.154204001789372,5.293872860168373,5.468083098846695,4.81395105,3.0888968,6.5390053
2022-07-26 01:15:00,5.647228225343179,31.89118662911267,180.09680927161207,1,7,0,5.468083098846695,5.685064584536015,5.647228225343179,4.25828565,2.1806147,6.3359566
2022-07-26 01:30:00,5.337250182022901,28.486239505503487,152.03818698589643,1,7,0,5.647228225343179,6.812366662840184,5.337250182022901,4.3190555,1.692372,6.945739
2022-07-26 01:45:00,5.692336493314078,32.40269475311521,184.4470418248743,1,7,0,5.337250182022901,7.873406546329398,5.692336493314078,4.982836,2.9172077,7.0484643
2022-07-26 02:00:00,5.852060716079003,34.2466146246751,200.4132681037578,2,7,0,5.692336493314078,6.732164883888096,5.852060716079003,6.24709875,5.0680375,7.42616
2022-07-26 02:15:00,5.723112562162693,32.75401739918442,187.45492843856778,2,7,0,5.852060716079003,6.648054174510896,5.723112562162693,6.711233399999999,6.1175523,7.3049145
2022-07-26 02:30:00,5.976457384158304,35.71804286466032,213.467361026182,2,7,0,5.723112562162693,6.989256590484621,5.976457384158304,7.578099249999999,8.198813,6.9573855
2022-07-26 02:45:00,6.074303137338354,36.897158604278566,224.12452626884013,2,7,0,5.976457384158304,6.912039069087622,6.074303137338354,7.622766500000001,8.664865,6.580668
2022-07-26 03:00:00,6.074303137338354,36.897158604278566,224.12452626884013,3,7,0,6.074303137338354,6.6175686902285795,6.074303137338354,7.61234585,8.714825,6.5098667
2022-07-26 03:15:00,5.776079373345181,33.36309292718366,192.707872887704,3,7,0,6.074303137338354,6.2364918727285685,5.776079373345181,7.0086665,7.933799,6.083534
2022-07-26 03:30:00,5.574192837629681,31.071625791082038,173.19923393815918,3,7,0,5.776079373345181,6.012218746443589,5.574192837629681,5.943096649999999,7.2830467,4.6031466
2022-07-26 03:45:00,5.479992326354115,30.03031589689998,164.56590067300186,3,7,0,5.574192837629681,5.621027022075947,5.479992326354115,5.42623675,7.3531036,3.4993699
2022-07-26 04:00:00,5.3683779059464625,28.819481341054125,154.7138668921513,4,7,0,5.479992326354115,5.277850584260324,5.3683779059464625,5.4986105,7.850618,3.146603
2022-07-26 04:15:00,5.454538257225467,29.751987599536236,162.28335459016807,4,7,0,5.3683779059464625,5.277850584260324,5.454538257225467,6.1452148,8.515928,3.7745016
2022-07-26 04:30:00,5.532003483312364,30.60306253938013,169.29624856787697,4,7,0,5.454538257225467,5.277850584260324,5.532003483312364,6.72575975,8.693068,4.7584515
2022-07-26 04:45:00,5.59461006405641,31.299661768841272,175.10940273352105,4,7,0,5.532003483312364,5.154912537499312,5.59461006405641,6.8600665,8.484015,5.236118
2022-07-26 05:00:00,5.517144837969513,30.438887163133646,167.9357491856193,5,7,0,5.59461006405641,5.697381849337952,5.517144837969513,6.164496199999999,8.254468,4.0745244
2022-07-26 05:15:00,5.327556304379543,28.38285617633422,151.21126435852722,5,7,0,5.517144837969513,6.249883364613315,5.327556304379543,4.63719985,8.146406,1.1279937
2022-07-26 05:30:00,5.375015857451118,28.89079546785098,155.28848377407593,5,7,0,5.327556304379543,6.047321860840865,5.375015857451118,4.8314645,7.9455442,1.7173848
2022-07-26 05:45:00,5.422797370806996,29.406731324831267,159.46674531232273,5,7,0,5.375015857451118,5.992902395980332,5.422797370806996,5.075364,7.9863896,2.1643384
2022-07-26 06:00:00,5.3683779059464625,28.819481341054125,154.7138668921513,6,7,1,5.422797370806996,5.409762580249117,5.3683779059464625,5.4454428,8.073942,2.8169436
2022-07-26 06:15:00,6.035136318097296,36.42287037801698,219.81698782772045,6,7,1,5.3683779059464625,5.154204001789372,6.035136318097296,7.6872609999999995,8.347195,7.027327
2022-07-26 06:30:00,6.209275695420743,38.55510466174275,239.39927431056228,6,7,1,6.035136318097296,5.154204001789372,6.209275695420743,7.184359000000001,8.476096,5.892622
2022-07-26 06:45:00,5.661165875972302,32.048799075273244,181.43356769082956,6,7,1,6.209275695420743,5.154204001789372,5.661165875972302,6.200885850000001,8.293544,4.1082277
2022-07-26 07:00:00,5.422797370806996,29.406731324831267,159.46674531232273,7,7,1,5.661165875972302,5.468083098846695,5.422797370806996,5.00071215,7.9756336,2.0257907
2022-07-26 07:15:00,5.3683779059464625,28.819481341054125,154.7138668921513,7,7,1,5.422797370806996,5.647228225343179,5.3683779059464625,5.1638336,7.6245055,2.7031617
2022-07-26 07:30:00,5.422797370806996,29.406731324831267,159.46674531232273,7,7,1,5.3683779059464625,5.337250182022901,5.422797370806996,4.9334644999999995,7.221239,2.64569
2022-07-26 07:45:00,5.213479895241531,27.180372618087645,141.70432618957335,7,7,1,5.422797370806996,5.692336493314078,5.213479895241531,4.209470700000001,6.773596,1.6453454
2022-07-26 08:00:00,4.974656593586979,24.747208224118406,123.10886256498054,8,7,1,5.213479895241531,5.852060716079003,4.974656593586979,3.8721964499999997,6.4670925,1.2773004
2022-07-26 08:15:00,4.974656593586979,24.747208224118406,123.10886256498054,8,7,1,4.974656593586979,5.723112562162693,4.974656593586979,4.02626785,6.477307,1.5752287
2022-07-26 08:30:00,4.974656593586979,24.747208224118406,123.10886256498054,8,7,1,4.974656593586979,5.976457384158304,4.974656593586979,3.95138165,6.646411,1.2563523
2022-07-26 08:45:00,4.974656593586979,24.747208224118406,123.10886256498054,8,7,1,4.974656593586979,6.074303137338354,4.974656593586979,3.82146235,6.7421517,0.900773
2022-07-26 09:00:00,4.974656593586979,24.747208224118406,123.10886256498054,9,7,1,4.974656593586979,6.074303137338354,4.974656593586979,4.07175945,6.8905754,1.2529435
2022-07-26 09:15:00,4.974656593586979,24.747208224118406,123.10886256498054,9,7,1,4.974656593586979,5.776079373345181,4.974656593586979,4.29530955,7.0521264,1.5384927
2022-07-26 09:30:00,4.974656593586979,24.747208224118406,123.10886256498054,9,7,1,4.974656593586979,5.574192837629681,4.974656593586979,4.4160192,6.8311462,2.0008922
2022-07-26 09:45:00,4.963075997472835,24.632123356690975,122.25110019838297,9,7,1,4.974656593586979,5.479992326354115,4.963075997472835,4.4412774,6.4242344,2.4583204
2022-07-26 10:00:00,4.963075997472835,24.632123356690975,122.25110019838297,10,7,1,4.963075997472835,5.3683779059464625,4.963075997472835,4.39858375,6.053092,2.7440755
2022-07-26 10:15:00,4.963075997472835,24.632123356690975,122.25110019838297,10,7,1,4.963075997472835,5.454538257225467,4.963075997472835,4.2864834,5.6944013,2.8785655
2022-07-26 10:30:00,4.963075997472835,24.632123356690975,122.25110019838297,10,7,1,4.963075997472835,5.532003483312364,4.963075997472835,4.31312535,5.5516424,3.0746083
2022-07-26 10:45:00,5.044014443008904,25.442081701282426,128.33022756148108,10,7,1,4.963075997472835,5.59461006405641,5.044014443008904,4.6417528,5.6502914,3.6332142
2022-07-26 11:00:00,5.509777842351986,30.357651872072907,167.2639176305826,11,7,1,5.044014443008904,5.517144837969513,5.509777842351986,5.16799675,5.9598475,4.376146
2022-07-26 11:15:00,5.565759099906438,30.97767435819132,172.41427295304166,11,7,1,5.509777842351986,5.327556304379543,5.565759099906438,5.51474185,6.3104877,4.718996
2022-07-26 11:30:00,5.61611809708886,31.540782480448996,177.13675928479287,11,7,1,5.565759099906438,5.375015857451118,5.61611809708886,5.6819592,6.6763434,4.687575
2022-07-26 11:45:00,5.61611809708886,31.540782480448996,177.13675928479287,11,7,1,5.61611809708886,5.422797370806996,5.61611809708886,5.8304155,6.9875994,4.6732316
2022-07-26 12:00:00,5.850295053899285,34.22595221767844,200.23191897407744,12,7,1,5.61611809708886,5.3683779059464625,5.850295053899285,6.0452960000000004,7.347201,4.743391
2022-07-26 12:15:00,5.850295053899285,34.22595221767844,200.23191897407744,12,7,1,5.850295053899285,6.035136318097296,5.850295053899285,6.2825295,7.645918,4.919141
2022-07-26 12:30:00,6.273082784533261,39.35156762160757,246.85564139150296,12,7,1,5.850295053899285,6.209275695420743,6.273082784533261,6.600607650000001,7.969862,5.2313533
2022-07-26 12:45:00,6.643464151384155,44.13561593072639,293.21338223504017,12,7,1,6.273082784533261,5.661165875972302,6.643464151384155,7.09653765,8.333613,5.8594623
2022-07-26 13:00:00,7.244141505631429,52.47758615361199,380.1550599707298,13,7,1,6.643464151384155,5.422797370806996,7.244141505631429,7.557487500000001,8.522688,6.592287
2022-07-26 13:15:00,7.429809450930131,55.202068477130695,410.1408500822779,13,7,1,7.244141505631429,5.3683779059464625,7.429809450930131,7.894920000000001,8.617271,7.172569
2022-07-26 13:30:00,7.57919737542297,57.44423285561843,435.3811788924892,13,7,1,7.429809450930131,5.422797370806996,7.57919737542297,8.196562,8.765809,7.627315
2022-07-26 13:45:00,7.867277084405728,61.8940487228155,486.937631178098,13,7,1,7.57919737542297,5.213479895241531,7.867277084405728,8.3435695,8.813075,7.874064
2022-07-26 14:00:00,7.918325676387543,62.699881517338234,496.4780817251961,14,7,1,7.867277084405728,4.974656593586979,7.918325676387543,8.4343565,8.835594,8.033119
2022-07-26 14:15:00,7.928344632601278,62.8586486132975,498.365029345807,14,7,1,7.918325676387543,4.974656593586979,7.928344632601278,8.4772855,8.872289,8.082282
2022-07-26 14:30:00,7.928344632601278,62.8586486132975,498.365029345807,14,7,1,7.928344632601278,4.974656593586979,7.928344632601278,8.5570565,8.870655,8.243458
2022-07-26 14:45:00,7.994161022566387,63.90661045471966,510.8797343814535,14,7,1,7.928344632601278,4.974656593586979,7.994161022566387,8.8746615,9.000965,8.748358
2022-07-26 15:00:00,8.013483651240836,64.21592022870416,514.5932269021065,15,7,1,7.994161022566387,4.974656593586979,8.013483651240836,8.8540615,9.143205,8.564918
2022-07-26 15:15:00,7.951717225725423,63.229806837898415,502.7855442122079,15,7,1,8.013483651240836,4.974656593586979,7.951717225725423,8.804158999999999,9.215378,8.39294
2022-07-26 15:30:00,7.976988795311372,63.632350240523174,507.59454488798224,15,7,1,7.951717225725423,4.974656593586979,7.976988795311372,8.9425015,9.249242,8.635761
2022-07-26 15:45:00,7.99631142398582,63.940996389366134,511.2921198893245,15,7,1,7.976988795311372,4.963075997472835,7.99631142398582,9.031222,9.291845,8.770599
2022-07-26 16:00:00,8.234772508288874,67.81147826327023,558.4120969488062,16,7,1,7.99631142398582,4.963075997472835,8.234772508288874,9.2586265,9.359602,9.157651
