datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-07-26 15:00:00,7.9408813,63.05759582068969,500.73288347547293,15,7,1,7.824799,5.9814315,7.9408813
2022-07-26 15:15:00,7.9953256,63.92523145001536,511.10303949823293,15,7,1,7.9408813,6.151752,7.9953256
2022-07-26 15:30:00,8.013295,64.21289675702499,514.5568845185845,15,7,1,7.9953256,5.9935346,8.013295
2022-07-26 15:45:00,8.043593,64.699388349649,520.4155472335182,15,7,1,8.013295,5.6504087,8.043593
2022-07-26 16:00:00,8.093471,65.50427282784099,530.1569325082189,16,7,1,8.043593,5.356849,8.093471
2022-07-26 16:15:00,8.193284,67.129902704656,550.0143577516147,16,7,1,8.093471,5.059691,8.193284
2022-07-26 16:30:00,8.266068,68.327880180624,564.8029038688904,16,7,1,8.193284,4.9395742,8.266068
2022-07-26 16:45:00,8.237879,67.862650418641,559.0443027680639,16,7,1,8.266068,5.0171375,8.237879
2022-07-26 17:00:00,8.185723,67.006061032729,548.4930549350134,17,7,1,8.237879,5.274933,8.185723
2022-07-26 17:15:00,8.174059,66.815240535481,546.1517182362132,17,7,1,8.185723,5.564095,8.174059
2022-07-26 17:30:00,8.199832,67.23724482822401,551.3341117343058,17,7,1,8.174059,5.87123,8.199832
2022-07-26 17:45:00,8.231887,67.763963580769,557.8252908690058,17,7,1,8.199832,6.136366,8.231887
2022-07-26 18:00:00,8.23881,67.87799021610002,559.233864572307,18,7,0,8.231887,6.443174,8.23881
2022-07-26 18:15:00,8.25891,68.2095943881,563.3369011878231,18,7,0,8.23881,6.7048235,8.25891
2022-07-26 18:30:00,8.246513,68.004976659169,560.8039240845337,18,7,0,8.25891,6.977802,8.246513
2022-07-26 18:45:00,8.351399,69.74586525720102,582.4755493631233,18,7,0,8.246513,7.2819605,8.351399
2022-07-26 19:00:00,8.627322,74.430684891684,642.1374852410929,19,7,0,8.351399,7.4373927,8.627322
2022-07-26 19:15:00,8.476686,71.85420554259602,609.085538164046,19,7,0,8.627322,7.514962,8.476686
2022-07-26 19:30:00,8.310189,69.05924121572099,573.8953466992311,19,7,0,8.476686,7.6384826,8.310189
2022-07-26 19:45:00,8.079184,65.273214105856,527.354307032606,19,7,0,8.310189,7.672118,8.079184
2022-07-26 20:00:00,7.863208,61.830040051264,486.1824655714195,20,7,0,8.079184,7.6850996,7.863208
2022-07-26 20:15:00,7.21,51.9841,374.805361,20,7,0,7.863208,7.7315593,7.21
2022-07-26 20:30:00,6.3406944,40.20440547419136,254.92384864553455,20,7,0,7.21,7.722112,6.3406944
2022-07-26 20:45:00,5.6458993,31.87617890574049,179.969696170595,20,7,0,6.3406944,7.824799,5.6458993
2022-07-26 21:00:00,5.258792,27.654893299263996,145.4313316430231,21,7,0,5.6458993,7.9408813,5.258792
2022-07-26 21:15:00,4.9318953,24.32359125016209,119.96140536579553,21,7,0,5.258792,7.9953256,4.9318953
2022-07-26 21:30:00,4.7373185,22.44218657044225,106.31578562060761,21,7,0,4.9318953,8.013295,4.7373185
2022-07-26 21:45:00,4.689671,21.993014088240997,103.14000037221524,21,7,0,4.7373185,8.043593,4.689671
2022-07-26 22:00:00,4.623841,21.379905593281,98.85728405834199,22,7,0,4.689671,8.093471,4.623841
2022-07-26 22:15:00,4.478854,20.060133153316002,89.84640761426199,22,7,0,4.623841,8.193284,4.478854
2022-07-26 22:30:00,4.246247,18.030613585009004,76.56243884350373,22,7,0,4.478854,8.266068,4.246247
2022-07-26 22:45:00,3.9555106,15.646064106712362,61.88817242238028,22,7,0,4.246247,8.237879,3.9555106
2022-07-26 23:00:00,3.5993085,12.95502167817225,46.629119643929634,23,7,0,3.9555106,8.185723,3.5993085
2022-07-26 23:15:00,3.6705246,13.472750839205158,49.45206338497318,23,7,0,3.5993085,8.174059,3.6705246
2022-07-26 23:30:00,4.353683,18.954555664489003,82.52212676903947,23,7,0,3.6705246,8.199832,4.353683
2022-07-26 23:45:00,4.4398313,19.71210197245969,87.51840732611826,23,7,0,4.353683,8.231887,4.4398313
2022-07-27 00:00:00,4.4967227,20.220515040695293,90.92604898918596,0,7,0,4.4398313,8.23881,4.4967227
2022-07-27 00:15:00,4.568002,20.866642272004,95.3188636317988,0,7,0,4.4967227,8.25891,4.568002
2022-07-27 00:30:00,4.9067674,24.076366317702757,118.13712935816193,0,7,0,4.568002,8.246513,4.9067674
2022-07-27 00:45:00,5.130473,26.321753203729003,135.04304412439515,0,7,0,4.9067674,8.351399,5.130473
2022-07-27 01:00:00,5.377669,28.919323873561,155.5185514958089,1,7,0,5.130473,8.627322,5.377669
2022-07-27 01:15:00,5.373456,28.874029383936,155.1533264372872,1,7,0,5.377669,8.476686,5.373456
2022-07-27 01:30:00,5.22953,27.347984020899997,143.01710287681715,1,7,0,5.373456,8.310189,5.22953
2022-07-27 01:45:00,5.0195575,25.195957495806255,126.47255741775551,1,7,0,5.22953,8.079184,5.0195575
2022-07-27 02:00:00,4.8994102,24.004220307864042,117.60652181939624,2,7,0,5.0195575,7.863208,4.8994102
2022-07-27 02:15:00,4.835273,23.379864984529,113.04802990333849,2,7,0,4.8994102,7.21,4.835273
2022-07-27 02:30:00,4.656757,21.685385757048998,100.98357192183822,2,7,0,4.835273,6.3406944,4.656757
2022-07-27 02:45:00,4.4457264,19.76448322365696,87.86748484976884,2,7,0,4.656757,5.6458993,4.4457264
2022-07-27 03:00:00,4.2627172,18.17075792717584,77.4568023532088,3,7,0,4.4457264,5.258792,4.2627172
2022-07-27 03:15:00,4.1343837,17.093128578825688,70.66955217830109,3,7,0,4.2627172,4.9318953,4.1343837
2022-07-27 03:30:00,4.0802493,16.64843435015049,67.9297626032975,3,7,0,4.1343837,4.7373185,4.0802493
2022-07-27 03:45:00,4.101023,16.818389646528995,68.97260276337728,3,7,0,4.0802493,4.689671,4.101023
2022-07-27 04:00:00,4.1140723,16.92559088962729,69.63310464014799,4,7,0,4.101023,4.623841,4.1140723
2022-07-27 04:15:00,4.034939,16.280732733720995,65.69176345586746,4,7,0,4.1140723,4.478854,4.034939
2022-07-27 04:30:00,3.898854,15.201062513316,59.26672338429214,4,7,0,4.034939,4.246247,3.898854
2022-07-27 04:45:00,3.8465984,14.79631925088256,56.91549795633405,4,7,0,3.898854,3.9555106,3.8465984
2022-07-27 05:00:00,4.146632,17.194556943424004,71.29950004742416,5,7,0,3.8465984,3.5993085,4.146632
2022-07-27 05:15:00,4.508428,20.325923031184004,91.63796051963485,5,7,0,4.146632,3.6705246,4.508428
2022-07-27 05:30:00,4.735344,22.423482798336003,106.18290472820362,5,7,0,4.508428,4.353683,4.735344
2022-07-27 05:45:00,5.0057073,25.05710557327329,125.4285362850048,5,7,0,4.735344,4.4398313,5.0057073
2022-07-27 06:00:00,5.220401,27.252586600801,142.26943034340812,6,7,1,5.0057073,4.4967227,5.220401
2022-07-27 06:15:00,5.3386188,28.50085069171344,152.15517731877438,6,7,1,5.220401,4.568002,5.3386188
2022-07-27 06:30:00,5.443932,29.636395620624004,161.33852248377488,6,7,1,5.3386188,4.9067674,5.443932
2022-07-27 06:45:00,5.636791,31.773412777680996,179.10008718451724,6,7,1,5.443932,5.130473,5.636791
2022-07-27 07:00:00,5.7901034,33.525297382691555,194.11493836153346,7,7,1,5.636791,5.377669,5.7901034
2022-07-27 07:15:00,5.837384,34.075051963456005,198.90916313064665,7,7,1,5.7901034,5.373456,5.837384
2022-07-27 07:30:00,5.809835,33.75418272722499,196.10623220502723,7,7,1,5.837384,5.22953,5.809835
2022-07-27 07:45:00,5.6684084,32.13085378919055,182.13080151781958,7,7,1,5.809835,5.0195575,5.6684084
2022-07-27 08:00:00,5.5131655,30.394993830390256,167.5726313584204,8,7,1,5.6684084,4.8994102,5.5131655
2022-07-27 08:15:00,5.3505282,28.628152018995245,153.175734691521,8,7,1,5.5131655,4.835273,5.3505282
2022-07-27 08:30:00,5.043312,25.434995929344,128.27662019041176,8,7,1,5.3505282,4.656757,5.043312
2022-07-27 08:45:00,4.8388863,23.414820624327692,113.30165473601673,8,7,1,5.043312,4.4457264,4.8388863
2022-07-27 09:00:00,4.0843062,16.681557135358442,68.13258723359873,9,7,1,4.8388863,4.2627172,4.0843062
2022-07-27 09:15:00,3.4528773,11.92236164885529,41.166451899723,9,7,1,4.0843062,4.1343837,3.4528773
2022-07-27 09:30:00,3.2503858,10.56500784884164,34.34035148876342,9,7,1,3.4528773,4.0802493,3.2503858
2022-07-27 09:45:00,3.3562791,11.26460939709681,37.807173089139624,9,7,1,3.2503858,4.101023,3.3562791
2022-07-27 10:00:00,3.7115188,13.775371802753439,51.12755142290928,10,7,1,3.3562791,4.1140723,3.7115188
2022-07-27 10:15:00,4.020361,16.163302570321,64.98231128491832,10,7,1,3.7115188,4.034939,4.020361
2022-07-27 10:30:00,3.924645,15.402838376024999,60.45067261827463,10,7,1,4.020361,3.898854,3.924645
2022-07-27 10:45:00,3.5681314,12.731561687665959,45.4278850287979,10,7,1,3.924645,3.8465984,3.5681314
2022-07-27 11:00:00,3.18756,10.1605387536,32.38732690942521,11,7,1,3.5681314,4.146632,3.18756
2022-07-27 11:15:00,2.9013288,8.41770880570944,24.4225409880184,11,7,1,3.18756,4.508428,2.9013288
2022-07-27 11:30:00,2.7213793,7.405905294468491,20.15427736612696,11,7,1,2.9013288,4.735344,2.7213793
2022-07-27 11:45:00,2.578367,6.647976386689001,17.140922932218157,11,7,1,2.7213793,5.0057073,2.578367
2022-07-27 12:00:00,2.4296067,5.90298871668489,14.34194093608201,12,7,1,2.578367,5.220401,2.4296067
2022-07-27 12:15:00,2.2565928,5.09221106501184,11.49104682538605,12,7,1,2.4296067,5.3386188,2.2565928
2022-07-27 12:30:00,2.0661626,4.26902788963876,8.820505763928535,12,7,1,2.2565928,5.443932,2.0661626
2022-07-27 12:45:00,1.8949152,3.59070361519104,6.804078859120453,12,7,1,2.0661626,5.636791,1.8949152
2022-07-27 13:00:00,1.8161114,3.29826061720996,5.990008707086045,13,7,1,1.8949152,5.7901034,1.8161114
2022-07-27 13:15:00,1.8185644,3.3071764769473604,6.0143134054938905,13,7,1,1.8161114,5.837384,1.8185644
2022-07-27 13:30:00,1.916234,3.671952742756,7.036320692062301,13,7,1,1.8185644,5.809835,1.916234
2022-07-27 13:45:00,2.079257,4.3233096720490005,8.98927189877559,13,7,1,1.916234,5.6684084,2.079257
2022-07-27 14:00:00,2.256418,5.091422190724,11.488376676749068,14,7,1,2.079257,5.5131655,2.256418
2022-07-27 14:15:00,2.3660567,5.598224307614891,13.245716131135074,14,7,1,2.256418,5.3505282,2.3660567
2022-07-27 14:30:00,2.3943963,5.73313364145369,13.72739397850224,14,7,1,2.3660567,5.043312,2.3943963
2022-07-27 14:45:00,2.3713987,5.623531794361689,13.335635986557977,14,7,1,2.3943963,4.8388863,2.3713987
2022-07-27 15:00:00,2.3230753,5.396678849470091,12.536891337236387,15,7,1,2.3713987,4.0843062,2.3230753
2022-07-27 15:15:00,2.270943,5.157182109249,11.71166661072425,15,7,1,2.3230753,3.4528773,2.270943
2022-07-27 15:30:00,2.2558625,5.088915618906251,11.479893910354901,15,7,1,2.270943,3.2503858,2.2558625
2022-07-27 15:45:00,2.254968,5.084880681023999,11.466243219527325,15,7,1,2.2558625,3.3562791,2.254968
2022-07-27 16:00:00,2.1741898,4.727101286424041,10.27761540051003,16,7,1,2.254968,3.7115188,2.1741898
2022-07-27 16:15:00,2.0053937,4.02160389199969,8.064899108911659,16,7,1,2.1741898,4.020361,2.0053937
2022-07-27 16:30:00,1.8798653,3.5338935461440903,6.643243851290224,16,7,1,2.0053937,3.924645,1.8798653
2022-07-27 16:45:00,1.8357857,3.3701091363244897,6.186798159903849,16,7,1,1.8798653,3.5681314,1.8357857
2022-07-27 17:00:00,1.8038584,3.25390512725056,5.869584096593991,17,7,1,1.8357857,3.18756,1.8038584
2022-07-27 17:15:00,1.7968295,3.2285962520702505,5.801236989309262,17,7,1,1.8038584,2.9013288,1.7968295
2022-07-27 17:30:00,1.7727264,3.1425588892569603,5.57089710654049,17,7,1,1.7968295,2.7213793,1.7727264
2022-07-27 17:45:00,1.6930472,2.8664088214278403,4.852965429173706,17,7,1,1.7727264,2.578367,1.6930472
2022-07-27 18:00:00,1.6154615,2.60971585798225,4.215895494509794,18,7,0,1.6930472,2.4296067,1.6154615
2022-07-27 18:15:00,1.5214761,2.3148895228712103,3.52204908318895,18,7,0,1.6154615,2.2565928,1.5214761
2022-07-27 18:30:00,1.4189875,2.01352552515625,2.8571675511276546,18,7,0,1.5214761,2.0661626,1.4189875
2022-07-27 18:45:00,1.3445296,1.80775984527616,2.4305866216652174,18,7,0,1.4189875,1.8949152,1.3445296
2022-07-27 19:00:00,1.2899398,1.66394468762404,2.1463884775648165,19,7,0,1.3445296,1.8161114,1.2899398
2022-07-27 19:15:00,1.24363,1.5466155769,1.923417529900147,19,7,0,1.2899398,1.8185644,1.24363
2022-07-27 19:30:00,1.211389,1.467463309321,1.7776689108150572,19,7,0,1.24363,1.916234,1.211389
2022-07-27 19:45:00,1.1811589,1.39513634704921,1.6478777130306632,19,7,0,1.211389,2.079257,1.1811589
2022-07-27 20:00:00,1.1467489,1.31503303965121,1.5080126916836813,20,7,0,1.1811589,2.256418,1.1467489
2022-07-27 20:15:00,1.1199409,1.25426761949281,1.4047056066156351,20,7,0,1.1467489,2.3660567,1.1199409
2022-07-27 20:30:00,1.0745647,1.15468929448609,1.240788355322657,20,7,0,1.1199409,2.3943963,1.0745647
2022-07-27 20:45:00,1.369458,1.875415213764,2.56830236781082,20,7,0,1.0745647,2.3713987,1.369458
2022-07-27 21:00:00,1.6997948,2.88930236210704,4.911221130737264,21,7,0,1.369458,2.3230753,1.6997948
2022-07-27 21:15:00,1.933414,3.738089695396,7.227274950334362,21,7,0,1.6997948,2.270943,1.933414
2022-07-27 21:30:00,2.110465,4.454062516225,9.400143048304795,21,7,0,1.933414,2.2558625,2.110465
2022-07-27 21:45:00,2.2328472,4.98560661854784,11.132097778526015,21,7,0,2.110465,2.254968,2.2328472
2022-07-27 22:00:00,2.1948218,4.817242733755241,10.572989367937598,22,7,0,2.2328472,2.1741898,2.1948218
2022-07-27 22:15:00,2.0825174,4.33687872130276,9.031625398802747,22,7,0,2.1948218,2.0053937,2.0825174
2022-07-27 22:30:00,2.0686188,4.27918373971344,8.851999932625526,22,7,0,2.0825174,1.8798653,2.0686188
2022-07-27 22:45:00,2.4693892,6.097883021076641,15.05804647511003,22,7,0,2.0686188,1.8357857,2.4693892
2022-07-27 23:00:00,3.0130937,9.07873364497969,27.355075149666344,23,7,0,2.4693892,1.8038584,3.0130937
2022-07-27 23:15:00,3.0884073,9.538259650693291,29.45803073449661,23,7,0,3.0130937,1.7968295,3.0884073
2022-07-27 23:30:00,3.2008493,10.245436241310488,32.79409742119331,23,7,0,3.0884073,1.7727264,3.2008493
2022-07-27 23:45:00,3.4066029,11.604943318288411,39.53343356241693,23,7,0,3.2008493,1.6930472,3.4066029
2022-07-28 00:00:00,4.2037263,17.671314805311688,74.28537080266811,0,7,0,3.4066029,1.6154615,4.2037263
2022-07-28 00:15:00,4.422959,19.562566315680996,86.5244287490381,0,7,0,4.2037263,1.5214761,4.422959
2022-07-28 00:30:00,4.385998,19.236978456004,84.37334903407663,0,7,0,4.422959,1.4189875,4.385998
2022-07-28 00:45:00,4.3789086,19.17484052715396,83.964874087983,0,7,0,4.385998,1.3445296,4.3789086
2022-07-28 01:00:00,4.4000607,19.36053416368449,85.18752550463549,1,7,0,4.3789086,1.2899398,4.4000607
2022-07-28 01:15:00,4.454424,19.841893171776004,88.38420514979516,1,7,0,4.4000607,1.24363,4.454424
2022-07-28 01:30:00,4.7370324,22.439475958649762,106.29652465514499,1,7,0,4.454424,1.211389,4.7370324
2022-07-28 01:45:00,5.4358735,29.548720708002246,160.62310785553063,1,7,0,4.7370324,1.1811589,5.4358735
2022-07-28 02:00:00,5.4552464,29.759713284712962,162.34656876146255,2,7,0,5.4358735,1.1467489,5.4552464
2022-07-28 02:15:00,5.067941,25.684025979481003,130.16512830647693,2,7,0,5.4552464,1.1199409,5.067941
2022-07-28 02:30:00,4.681239,21.913998575120996,102.58466477580083,2,7,0,5.067941,1.0745647,4.681239
2022-07-28 02:45:00,4.4088426,19.43789307157476,85.69861102820364,2,7,0,4.681239,1.369458,4.4088426
2022-07-28 03:00:00,4.3182063,18.646905649359688,80.5211854505706,3,7,0,4.4088426,1.6997948,4.3182063
2022-07-28 03:15:00,4.4110703,19.457541191542095,85.82858206103795,3,7,0,4.3182063,1.933414,4.4110703
2022-07-28 03:30:00,4.841695,23.442010473024997,113.49906489719275,3,7,0,4.4110703,2.110465,4.841695
2022-07-28 03:45:00,5.24424,27.502053177599997,144.22736735609698,3,7,0,4.841695,2.2328472,5.24424
2022-07-28 04:00:00,5.302658,28.118181864964,149.10110201170627,4,7,0,5.24424,2.1948218,5.302658
2022-07-28 04:15:00,5.081131,25.817892239161,131.18409261106038,4,7,0,5.302658,2.0825174,5.081131
2022-07-28 04:30:00,4.8313756,23.342190188275364,112.774888126193,4,7,0,5.081131,2.0686188,4.8313756
2022-07-28 04:45:00,4.560482,20.797996072324004,94.84888672390433,4,7,0,4.8313756,2.4693892,4.560482
2022-07-28 05:00:00,4.1239753,17.007172275010088,70.1371583849864,5,7,0,4.560482,3.0130937,4.1239753
2022-07-28 05:15:00,3.4482818,11.890647372211241,41.00230292381385,5,7,0,4.1239753,3.0884073,3.4482818
2022-07-28 05:30:00,2.8005025,7.842814252506249,21.963820921179384,5,7,0,3.4482818,3.2008493,2.8005025
2022-07-28 05:45:00,2.0936396,4.38332677468816,9.17710651522741,5,7,0,2.8005025,3.4066029,2.0936396
2022-07-28 06:00:00,1.3002336,1.6906074145689602,2.198184564831692,6,7,1,2.0936396,4.2037263,1.3002336
2022-07-28 06:15:00,1.0565325,1.1162609235562502,1.179365944217194,6,7,1,1.3002336,4.422959,1.0565325
2022-07-28 06:30:00,1.3148466,1.7288215815315602,2.273135178483395,6,7,1,1.0565325,4.385998,1.3148466
2022-07-28 06:45:00,1.760756,3.100261691536,5.4588043749421615,6,7,1,1.3148466,4.3789086,1.760756
2022-07-28 07:00:00,2.2075953,4.87347700858209,10.75866493880388,7,7,1,1.760756,4.4000607,2.2075953
2022-07-28 07:15:00,2.4075327,5.79621370156929,13.954574022716107,7,7,1,2.2075953,4.454424,2.4075327
2022-07-28 07:30:00,2.5525458,6.51549006109764,16.631086790396523,7,7,1,2.4075327,4.7370324,2.5525458
2022-07-28 07:45:00,2.6065137,6.793913668287689,17.708429053009116,7,7,1,2.5525458,5.4358735,2.6065137
2022-07-28 08:00:00,2.6159668,6.843282298702239,17.90179929643274,8,7,1,2.6065137,5.4552464,2.6159668
2022-07-28 08:15:00,2.9948,8.96882704,26.859843219392005,8,7,1,2.6159668,5.067941,2.9948
2022-07-28 08:30:00,3.0581403,9.35222209448409,28.6004072816922,8,7,1,2.9948,4.681239,3.0581403
2022-07-28 08:45:00,3.1429086,9.87787446795396,31.04525661505293,8,7,1,3.0581403,4.4088426,3.1429086
2022-07-28 09:00:00,3.0238273,9.143531540225291,27.648460289744285,9,7,1,3.1429086,4.3182063,3.0238273
2022-07-28 09:15:00,2.532374,6.412918075875999,16.239906999478407,9,7,1,3.0238273,4.4110703,2.532374
2022-07-28 09:30:00,2.0065858,4.0263865727616395,8.079290122214172,9,7,1,2.532374,4.841695,2.0065858
2022-07-28 09:45:00,1.6737585,2.8014675163222496,4.688980067918254,9,7,1,2.0065858,5.24424,1.6737585
2022-07-28 10:00:00,1.4513365,2.10637763623225,3.057062746247587,10,7,1,1.6737585,5.302658,1.4513365
2022-07-28 10:15:00,1.4687008,2.1570820399206396,3.1681081176970753,10,7,1,1.4513365,5.081131,1.4687008
2022-07-28 10:30:00,1.6955508,2.8748925153806395,4.874526304367656,10,7,1,1.4687008,4.8313756,1.6955508
2022-07-28 10:45:00,1.6143633,2.60616886438689,4.207303368268872,10,7,1,1.6955508,4.560482,1.6143633
2022-07-28 11:00:00,1.2986414,1.68646948579396,2.190119094088748,11,7,1,1.6143633,4.1239753,1.2986414
2022-07-28 11:15:00,1.0208582,1.0421514645072398,1.0638888681842247,11,7,1,1.2986414,3.4482818,1.0208582
2022-07-28 11:30:00,1.0488871,1.10016414854641,1.153947983292813,11,7,1,1.0208582,2.8005025,1.0488871
2022-07-28 11:45:00,1.3086827,1.7126504092792902,2.241315961771727,11,7,1,1.0488871,2.0936396,1.3086827
2022-07-28 12:00:00,1.4114645,1.9922320347602498,2.811964792826858,12,7,1,1.3086827,1.3002336,1.4114645
2022-07-28 12:15:00,1.4482142,2.09732436908164,3.037374933310072,12,7,1,1.4114645,1.0565325,1.4482142
2022-07-28 12:30:00,1.8161062,3.2982417296784394,5.989957254367738,12,7,1,1.4482142,1.3148466,1.8161062
2022-07-28 12:45:00,2.592875,6.723000765624999,17.43190061016992,12,7,1,1.8161062,1.760756,2.592875
2022-07-28 13:00:00,3.4542572,11.931892803751838,41.215826626987976,13,7,1,2.592875,2.2075953,3.4542572
2022-07-28 13:15:00,4.32018,18.663955232399996,80.63164611590982,13,7,1,3.4542572,2.4075327,4.32018
2022-07-28 13:30:00,5.0671673,25.676184446189293,130.10552221449902,13,7,1,4.32018,2.5525458,5.0671673
2022-07-28 13:45:00,5.602381,31.386672869161004,175.8400997354031,13,7,1,5.0671673,2.6065137,5.602381
2022-07-28 14:00:00,5.9505954,35.40958561450116,210.70811727355678,14,7,1,5.602381,2.6159668,5.9505954
2022-07-28 14:15:00,6.321003,39.955078926009,252.5561737565397,14,7,1,5.9505954,2.9948,6.321003
2022-07-28 14:30:00,6.577667,43.265703162889,284.58738792633056,14,7,1,6.321003,3.0581403,6.577667
2022-07-28 14:45:00,6.7472677,45.52562141546329,307.17355489898375,14,7,1,6.577667,3.1429086,6.7472677
2022-07-28 15:00:00,6.9427366,48.20159149697956,334.6509534643288,15,7,1,6.7472677,3.0238273,6.9427366
2022-07-28 15:15:00,7.0944624,50.33139674501376,357.07420174698257,15,7,1,6.9427366,2.532374,7.0944624
2022-07-28 15:30:00,7.1885552,51.675325863447036,371.47093244737664,15,7,1,7.0944624,2.0065858,7.1885552
2022-07-28 15:45:00,7.241419,52.43814913356099,379.7266094606021,15,7,1,7.1885552,1.6737585,7.241419
2022-07-28 16:00:00,7.096776,50.364229594176,357.423655842438,16,7,1,7.241419,1.4513365,7.096776
2022-07-28 16:15:00,6.7913632,46.122614114314246,313.23542418375433,16,7,1,7.096776,1.4687008,6.7913632
2022-07-28 16:30:00,6.5119586,42.40560480811396,276.143542918399,16,7,1,6.7913632,1.6955508,6.5119586
2022-07-28 16:45:00,6.318048,39.917730530304,252.20213754152613,16,7,1,6.5119586,1.6143633,6.318048
2022-07-28 17:00:00,6.669356,44.480309454735995,296.6550187438002,17,7,1,6.318048,1.2986414,6.669356
2022-07-28 17:15:00,6.8841305,47.39125274103026,326.247568427735,17,7,1,6.669356,1.0208582,6.8841305
2022-07-28 17:30:00,6.9020777,47.6386765768373,328.80584725850105,17,7,1,6.8841305,1.0488871,6.9020777
2022-07-28 17:45:00,6.8027124,46.27689599711376,314.8084142330761,17,7,1,6.9020777,1.3086827,6.8027124
